row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C6H14NO8P_+K__106,1365,2021-02-15_17h57m16s,C6H14NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0384615384615384,0.0384615384615384,0.0053289608526337,3.806419483612225,7.389614893327234e-06,945.6917120325932,0.4742728442506076,0,1
2021-02-15_17h57m16s_C6H14NO8P_+H__106,1366,2021-02-15_17h57m16s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0384615384615384,0.0384615384615384,0.0004099200655872,3.806419483612225,1.1324730621709024e-05,2537.241904949038,0.6233739828782612,1,1
2021-02-17_18h14m40s_C6H14NO8P_+Na__106,1367,2021-02-17_18h14m40s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,1.0,0.8108108108108109,0.8108108108108109,0.0028458720766413,74.45702622330838,0.0032603808213025,40787.52836963445,0.9995747088494183,1,2
2021-02-17_18h14m40s_C6H14NO8P_+H__106,1368,2021-02-17_18h14m40s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,1.0,0.7297297297297297,0.7297297297297297,0.0042828965905888,66.14668925239552,0.0006669780123047,1787.6869099233309,0.9992844252104229,1,2
2021-02-17_18h14m40s_C6H14NO8P_+K__106,1369,2021-02-17_18h14m40s,C6H14NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,1.0,0.6756756756756757,0.6756756756756757,0.0259509721048182,19.120816670690285,0.0002475105866324,101.76069396935132,0.9969202536490286,1,2
2021-02-28_07h58m29s_C6H14NO8P_+H__106,1370,2021-02-28_07h58m29s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0002355712603062,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-28_07h58m29s_C6H14NO8P_+K__106,1371,2021-02-28_07h58m29s,C6H14NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0192307692307692,0.0192307692307692,2.6174584478471403e-05,1.9230769230769231,8.920535492507042e-07,3105.9367656707764,0.22710929985872058,0,1
2021-02-28_07h58m29s_C6H14NO8P_+Na__106,1372,2021-02-28_07h58m29s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0961538461538461,0.0961538461538461,0.0018322209134929,8.153991124080493,9.447352567804046e-06,137.39258489189123,0.9659496612618166,1,2
2021-03-07_11h36m10s_C6H14NO8P_+H__106,1373,2021-03-07_11h36m10s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,2.744839701361441e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_23h18m35s_C6H14NO8P_+Na__106,1374,2021-03-24_23h18m35s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.5942028985507246,0.4782608695652174,0.0023064060427838,58.58818945099639,0.000796512060333,135443.33522186225,0.9996993349027367,1,2
2021-03-24_23h18m35s_C6H14NO8P_+K__106,1375,2021-03-24_23h18m35s,C6H14NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.2463768115942029,0.2463768115942029,0.0005189413596263,24.521591628442483,0.00013958272757,51712.76284554879,0.999143176086524,1,2
2021-03-24_23h18m35s_C6H14NO8P_+H__106,1376,2021-03-24_23h18m35s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.5942028985507246,0.4782608695652174,0.0062561263910511,55.48047485341005,0.0004681035643443,8467.02773114615,0.9996880620777131,1,2
2021-04-11_21h47m45s_C6H14NO8P_+K__106,1377,2021-04-11_21h47m45s,C6H14NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,8.264462809917356e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C6H14NO8P_+Na__106,1378,2021-04-11_21h47m45s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0192307692307692,0.0192307692307692,0.0002479338842975,1.893947117751412,1.9464730939944275e-05,482.8025488674963,0.11156269537687057,0,0
2021-04-11_21h47m45s_C6H14NO8P_+H__106,1379,2021-04-11_21h47m45s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0001101928374655,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_15h41m55s_C6H14NO8P_+Na__106,1380,2021-04-26_15h41m55s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.217391304347826,0.217391304347826,0.0009065934065934,20.91522773586046,0.0005569535424001,4380.28177339136,0.9991931335578245,1,2
2021-04-26_15h41m55s_C6H14NO8P_+K__106,1381,2021-04-26_15h41m55s,C6H14NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0579710144927536,0.0579710144927536,0.0003846153846153,5.697353499875004,5.315112503012642e-05,831.1692120380471,0.994478912719019,1,2
2021-04-26_15h41m55s_C6H14NO8P_+H__106,1382,2021-04-26_15h41m55s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.072463768115942,0.072463768115942,0.0011813186813186,6.856254235080662,7.180056854849681e-05,425.09184198722807,0.9945069695248224,1,2
2021-02-15_17h57m16s_C4H4O4_+Na__38,1383,2021-02-15_17h57m16s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.1538461538461538,0.1538461538461538,0.0003586800573888,15.225579355002877,2.4999653760460205e-05,5845.390285013666,0.9971336780911835,1,2
2021-02-15_17h57m16s_C4H4O4_+H__38,1384,2021-02-15_17h57m16s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.000128100020496,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-15_17h57m16s_C4H4O4_+K__38,1385,2021-02-15_17h57m16s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0192307692307692,0.0192307692307692,0.0048165607706497,1.3530460377671372,1.520850332781265e-06,6.749058930977179,0.004597156735221801,0,0
2021-02-17_18h14m40s_C4H4O4_+Na__38,1386,2021-02-17_18h14m40s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,1.0,0.8918918918918919,0.8918918918918919,0.0081149619611158,51.891623322560726,0.0005278039025142,753.6587841951516,0.9989145850592873,1,2
2021-02-17_18h14m40s_C4H4O4_+K__38,1387,2021-02-17_18h14m40s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0002254156100309,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-17_18h14m40s_C4H4O4_+H__38,1388,2021-02-17_18h14m40s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,1.0,0.1351351351351351,0.1351351351351351,0.001324316708932,12.016953037077071,1.5557956430711783e-05,126.05872558049262,0.96692589740776,1,2
2021-02-28_07h58m29s_C4H4O4_+K__38,1389,2021-02-28_07h58m29s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0001832220913492,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-28_07h58m29s_C4H4O4_+Na__38,1390,2021-02-28_07h58m29s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0001308729223923,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-28_07h58m29s_C4H4O4_+H__38,1391,2021-02-28_07h58m29s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0002617458447847,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-07_11h36m10s_C4H4O4_+H__38,1392,2021-03-07_11h36m10s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0002744839701361,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-07_11h36m10s_C4H4O4_+K__38,1393,2021-03-07_11h36m10s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0001646903820816,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-07_11h36m10s_C4H4O4_+Na__38,1394,2021-03-07_11h36m10s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.000137241985068,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_23h18m35s_C4H4O4_+Na__38,1395,2021-03-24_23h18m35s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.1739130434782608,0.1739130434782608,0.0011243729458571,16.531084248783472,4.089751746505499e-05,1342.3692510963656,0.9982204261656463,1,2
2021-03-24_23h18m35s_C4H4O4_+K__38,1396,2021-03-24_23h18m35s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0144927536231884,0.0144927536231884,5.7660151069595805e-05,1.442451710723573,1.7235579434782269e-06,479.2281064104823,0.029585633999411255,0,0
2021-03-24_23h18m35s_C4H4O4_+H__38,1397,2021-03-24_23h18m35s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,0.0,0.0144927536231884,0.0144927536231884,0.0014991639278094,1.2691591152930102,1.115895656766952e-06,11.163064649984111,0.00822391157617471,0,0
2021-04-11_21h47m45s_C4H4O4_+K__38,1398,2021-04-11_21h47m45s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0002479338842975,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C4H4O4_+H__38,1399,2021-04-11_21h47m45s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0001652892561983,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C4H4O4_+Na__38,1400,2021-04-11_21h47m45s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.000358126721763,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_15h41m55s_C4H4O4_+Na__38,1401,2021-04-26_15h41m55s,C4H4O4,+Na,,"[[0.00056764 0.00043135 0.00052431 ... 0.0005152  0.00041146 0.        ]
 [0.00051859 0.00055346 0.00101082 ... 0.00035761 0.00053293 0.00043735]
 [0.0003638  0.00042112 0.00033955 ... 0.         0.00052595 0.00071725]
 ...
 [0.00053272 0.00145794 0.00065653 ... 0.00095824 0.00056159 0.00036103]
 [0.00122271 0.00036816 0.00081981 ... 0.000481   0.00056831 0.00143541]
 [0.00044828 0.00091874 0.00110027 ... 0.         0.00078661 0.00114889]]",38,Fumaric acid,,0.9420289855072465,0.9420289855072465,0.841565934065934,1.0981743080905837,0.0009258658392354,1.6458804001896263,0.21032967925964727,0,1
2021-04-26_15h41m55s_C4H4O4_+H__38,1402,2021-04-26_15h41m55s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0027747252747252,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_15h41m55s_C4H4O4_+K__38,1403,2021-04-26_15h41m55s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0022252747252747,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-15_17h57m16s_C6H5NO2_+Na__138,1404,2021-02-15_17h57m16s,C6H5NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0192307692307692,0.0192307692307692,0.0005636400901824,1.8584074230238945,1.0864887372008525e-06,46.57660491921599,0.00850057620956093,0,0
2021-02-15_17h57m16s_C6H5NO2_+H__138,1405,2021-02-15_17h57m16s,C6H5NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,0.0,0.0384615384615384,0.0384615384615384,0.003330600532896,2.960251843397249,2.770778110061656e-06,16.162105357886023,0.05555780212319587,0,0
2021-02-15_17h57m16s_C6H5NO2_+K__138,1406,2021-02-15_17h57m16s,C6H5NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,7.686001229760196e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-17_18h14m40s_C6H5NO2_+H__138,1407,2021-02-17_18h14m40s,C6H5NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,1.0,1.0,0.8108108108108109,0.0024232178078331,96.89676574029376,0.0108316391706466,24314.67569788608,0.9993794022857003,1,2
2021-02-17_18h14m40s_C6H5NO2_+Na__138,1408,2021-02-17_18h14m40s,C6H5NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,1.0,0.1621621621621621,0.1351351351351351,0.0016624401239785,14.989412147493852,4.8492554924450815e-05,126.67405266498952,0.9918523424276948,1,2
2021-02-17_18h14m40s_C6H5NO2_+K__138,1409,2021-02-17_18h14m40s,C6H5NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0002254156100309,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-28_07h58m29s_C6H5NO2_+H__138,1410,2021-02-28_07h58m29s,C6H5NO2,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.0580803e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",138,Nicotinic acid,,0.1923076923076923,0.1923076923076923,0.0172490511713126,7.655552264024665,9.41591315495316e-06,19.319849569908374,0.9522326915488558,1,2
2021-02-28_07h58m29s_C6H5NO2_+K__138,1411,2021-02-28_07h58m29s,C6H5NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0007067137809187,0.0,0.0,0.0,0.011161485396184462,0,0
2021-02-28_07h58m29s_C6H5NO2_+Na__138,1412,2021-02-28_07h58m29s,C6H5NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0002617458447847,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-07_11h36m10s_C6H5NO2_+Na__138,1413,2021-03-07_11h36m10s,C6H5NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0001097935880544,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-07_11h36m10s_C6H5NO2_+H__138,1414,2021-03-07_11h36m10s,C6H5NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0576923076923076,0.0576923076923076,0.0003568291611769,5.6187888999690525,4.566652023640927e-06,527.973392728886,0.933376084148541,1,2
