row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C4H4O5_+H__105,1652,2021-02-15_17h57m16s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.000128100020496,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-15_17h57m16s_C4H4O5_+Na__105,1653,2021-02-15_17h57m16s,C4H4O5,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.6230987e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,0.0192307692307692,0.0192307692307692,0.0058926009428161,1.2464411561102813,7.822790166756022e-07,3.3735405455703478,0.0018973450473792881,0,0
2021-02-17_18h14m40s_C4H4O5_+K__105,1654,2021-02-17_18h14m40s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,5.635390250774866e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-17_18h14m40s_C4H4O5_+Na__105,1655,2021-02-17_18h14m40s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0001127078050154,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-17_18h14m40s_C4H4O5_+H__105,1656,2021-02-17_18h14m40s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0003944773175542,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-28_07h58m29s_C4H4O5_+Na__105,1657,2021-02-28_07h58m29s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0001046983379138,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-28_07h58m29s_C4H4O5_+H__105,1658,2021-02-28_07h58m29s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0002093966758277,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C4H4O5_+K__105,1659,2021-03-07_11h36m10s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,5.489679402722881e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C4H4O5_+H__105,1660,2021-03-07_11h36m10s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.000137241985068,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C4H4O5_+Na__105,1661,2021-03-07_11h36m10s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0001646903820816,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-24_23h18m35s_C4H4O5_+Na__105,1662,2021-03-24_23h18m35s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0007495819639047,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-24_23h18m35s_C4H4O5_+H__105,1663,2021-03-24_23h18m35s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0005477714351611,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-24_23h18m35s_C4H4O5_+K__105,1664,2021-03-24_23h18m35s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0002018105287435,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C4H4O5_+Na__105,1665,2021-04-11_21h47m45s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0001652892561983,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C4H4O5_+H__105,1666,2021-04-11_21h47m45s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0001101928374655,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-11_21h47m45s_C4H4O5_+K__105,1667,2021-04-11_21h47m45s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0003030303030303,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-26_15h41m55s_C4H4O5_+Na__105,1668,2021-04-26_15h41m55s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0002472527472527,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-26_15h41m55s_C4H4O5_+H__105,1669,2021-04-26_15h41m55s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0002747252747252,0.0,0.0,0.0,0.018293890608275645,0,0
2021-04-26_15h41m55s_C4H4O5_+K__105,1670,2021-04-26_15h41m55s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0001923076923076,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-15_17h57m16s_C3H7NO2S_+H__123,1671,2021-02-15_17h57m16s,C3H7NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0,0.0,0.000128100020496,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-15_17h57m16s_C3H7NO2S_+Na__123,1672,2021-02-15_17h57m16s,C3H7NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0576923076923076,0.0576923076923076,0.0003586800573888,5.69000485918915,1.0829918210220058e-05,2006.8163244941868,0.9445383022443259,1,2
2021-02-15_17h57m16s_C3H7NO2S_+K__123,1673,2021-02-15_17h57m16s,C3H7NO2S,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 5.182792e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",123,Cysteine,,0.0,0.0,5.124000819840131e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-17_18h14m40s_C3H7NO2S_+H__123,1674,2021-02-17_18h14m40s,C3H7NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,1.0,0.6486486486486487,0.5945945945945946,0.0012397858551704,63.288835520699465,0.0006305227288976,6372.741115777472,0.9986651429368716,1,2
2021-02-17_18h14m40s_C3H7NO2S_+Na__123,1675,2021-02-17_18h14m40s,C3H7NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,1.0,0.4054054054054054,0.4054054054054054,0.0006762468300929,39.69329831398797,0.0002285487425979,12458.410509782336,0.9961061736406306,1,2
2021-02-17_18h14m40s_C3H7NO2S_+K__123,1676,2021-02-17_18h14m40s,C3H7NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,0.0,0.027027027027027,0.027027027027027,0.0002535925612848,2.6462198875991976,4.044775323563954e-06,331.80297974390066,0.005581975163441153,0,0
2021-02-28_07h58m29s_C3H7NO2S_+K__123,1677,2021-02-28_07h58m29s,C3H7NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0384615384615384,0.0384615384615384,0.0007852375343541,3.5889376456486737,2.3568125470774248e-05,769.751109689373,0.048819356164585506,0,0
2021-02-28_07h58m29s_C3H7NO2S_+Na__123,1678,2021-02-28_07h58m29s,C3H7NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0961538461538461,0.0769230769230769,0.0002093966758277,9.546962323949446,0.0001097707718145,67160.61869479522,0.8762258839108596,1,2
2021-02-28_07h58m29s_C3H7NO2S_+H__123,1679,2021-02-28_07h58m29s,C3H7NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0384615384615384,0.0384615384615384,0.0001308729223923,3.818784929579778,1.302283908444224e-05,6440.804193579399,0.04605157600347132,0,0
2021-03-07_11h36m10s_C3H7NO2S_+Na__123,1680,2021-03-07_11h36m10s,C3H7NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0,0.0,5.489679402722881e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C3H7NO2S_+H__123,1681,2021-03-07_11h36m10s,C3H7NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0,0.0,0.0001097935880544,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C3H7NO2S_+K__123,1682,2021-03-07_11h36m10s,C3H7NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0,0.0,8.234519104084322e-05,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-24_23h18m35s_C3H7NO2S_+H__123,1683,2021-03-24_23h18m35s,C3H7NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.6231884057971014,0.5652173913043478,0.0016721443810182,62.31884057971014,0.0017718339804559,3678836.42578125,0.9988885758662841,1,2
2021-03-24_23h18m35s_C3H7NO2S_+Na__123,1684,2021-03-24_23h18m35s,C3H7NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.217391304347826,0.217391304347826,0.0007207518883699,21.335357581239094,9.16329736355692e-05,8757.6525460158,0.9877174303351208,1,2
2021-03-24_23h18m35s_C3H7NO2S_+K__123,1685,2021-03-24_23h18m35s,C3H7NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0144927536231884,0.0144927536231884,0.0002306406042783,1.435690103954397,7.8414581139441e-07,159.42694482931802,0.002851867747684404,0,0
2021-04-11_21h47m45s_C3H7NO2S_+H__123,1686,2021-04-11_21h47m45s,C3H7NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0384615384615384,0.0384615384615384,0.0003030303030303,3.745295687305128,0.0002004388079512,3423.223575353201,0.4337706686588621,0,1
2021-04-11_21h47m45s_C3H7NO2S_+Na__123,1687,2021-04-11_21h47m45s,C3H7NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0384615384615384,0.0384615384615384,0.0001652892561983,3.802271357607176,7.176276267273352e-05,2875.912657216931,0.3446275412706658,0,1
2021-04-11_21h47m45s_C3H7NO2S_+K__123,1688,2021-04-11_21h47m45s,C3H7NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0384615384615384,0.0384615384615384,0.0001652892561983,3.802271357607176,1.509200501459418e-05,600.045638972628,0.04879354859860184,0,0
2021-04-26_15h41m55s_C3H7NO2S_+Na__123,1689,2021-04-26_15h41m55s,C3H7NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0579710144927536,0.0579710144927536,0.0003296703296703,5.648774759741664,2.7194251742912456e-05,272.93817042529776,0.92735223906153,1,2
2021-04-26_15h41m55s_C3H7NO2S_+H__123,1690,2021-04-26_15h41m55s,C3H7NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,1.0,0.0434782608695652,0.0434782608695652,0.0002472527472527,4.273024777933614,2.3416148906107992e-05,361.7150621192653,0.6155009294637523,1,1
2021-04-26_15h41m55s_C3H7NO2S_+K__123,1691,2021-04-26_15h41m55s,C3H7NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,0.0,0.0,0.0001648351648351,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-15_17h57m16s_C4H4N2O2_+H__133,1692,2021-02-15_17h57m16s,C4H4N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,0.0,0.0384615384615384,0.0384615384615384,0.0073785611805697,2.235517107763269,4.762358457810478e-06,15.339689573926156,0.0034050957223073137,0,0
2021-02-15_17h57m16s_C4H4N2O2_+Na__133,1693,2021-02-15_17h57m16s,C4H4N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,,0.0769230769230769,0.0769230769230769,0.0007429801188768,7.408658519918618,4.450630149221979e-05,2419.534480215593,0.9618499018873498,1,2
2021-02-15_17h57m16s_C4H4N2O2_+K__133,1694,2021-02-15_17h57m16s,C4H4N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,,0.0,0.0,0.0006661201065792,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-17_18h14m40s_C4H4N2O2_+H__133,1695,2021-02-17_18h14m40s,C4H4N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,1.0,0.4864864864864865,0.4324324324324324,0.0017187940264863,46.1835953441534,0.0001614469074411,404.1896202383263,0.9981521855500619,1,2
2021-02-17_18h14m40s_C4H4N2O2_+Na__133,1696,2021-02-17_18h14m40s,C4H4N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,1.0,0.4864864864864865,0.4864864864864865,0.0015215553677092,46.81618234335421,0.0002892115153372,3218.2175600657088,0.998597316079454,1,2
2021-02-17_18h14m40s_C4H4N2O2_+K__133,1697,2021-02-17_18h14m40s,C4H4N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,,0.0,0.0,0.0003099464637926,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-28_07h58m29s_C4H4N2O2_+H__133,1698,2021-02-28_07h58m29s,C4H4N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,0.0,0.0961538461538461,0.0961538461538461,0.0267242507525193,2.613186599215904,8.294244253193028e-06,8.435446536813252,0.009815848248743441,0,0
2021-02-28_07h58m29s_C4H4N2O2_+K__133,1699,2021-02-28_07h58m29s,C4H4N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,,0.0,0.0,0.0001832220913492,0.0,0.0,0.0,0.018293890608275645,0,0
2021-02-28_07h58m29s_C4H4N2O2_+Na__133,1700,2021-02-28_07h58m29s,C4H4N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,,0.1153846153846153,0.1153846153846153,0.0004187933516555,11.415777205250889,2.610615592857357e-05,7009.004711559316,0.9856860999979171,1,2
2021-03-07_11h36m10s_C4H4N2O2_+H__133,1701,2021-03-07_11h36m10s,C4H4N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,,0.0,0.0,0.0003568291611769,0.0,0.0,0.0,0.018293890608275645,0,0
