,dsId,name,f,a,nL,v,spot_intensity_tic_norm,pV,p,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Original link,Dataset link,EMBL,INTERLAB,ALL,Shared matrix (temporary),dataset_ids,formulas,matrixes,detectability,effective_intensity,name_short,main_coarse_class,class_size
6726,2021-07-30_05h15m49s,Choline,C5H14NO,[M]+,,5986697.0,0.0058777751401066,0.999166746559364,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C5H14NO,"2,5-dihydroxybenzoic acid/TFA",True,5986697.0,Choline,Amines,12
6728,2021-07-30_10h05m21s,Choline,C5H14NO,[M]+,,5967356.5,0.0213978122919797,0.9952799814648292,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C5H14NO,water,True,5967356.5,Choline,Amines,12
6729,2021-11-08_17h27m55s,Choline,C5H14NO,[M]+,,130848.421875,0.0173579100519418,0.9995606062015258,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C5H14NO,"2,5-dihydroxybenzoic acid",True,130848.421875,Choline,Amines,12
6731,2021-12-02_16h52m45s,Choline,C5H14NO,[M]+,,41211.80078125,0.0026134923100471,0.999679404808407,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C5H14NO,"2,5-dihydroxyacetophenone",True,41211.80078125,Choline,Amines,12
6732,2021-12-19_23h56m42s,Choline,C5H14NO,[M]+,,15465253.0,0.5369499921798706,0.8326327717030035,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C5H14NO,no matrix,True,15465253.0,Choline,Amines,12
6733,2021-12-19_23h56m42s,Choline,C5H14NO,+H,,609.3099365234375,4.498212365433574e-05,0.9660009018413676,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C5H14NO,no matrix,True,609.3099365234375,Choline,Amines,12
6734,2021-12-23_09h43m49s,Choline,C5H14NO,[M]+,,123848.1015625,0.0180522799491882,0.991750598189934,2.0,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100.0,2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,False,True,True,True,2021-12-23_09h43m49s,C5H14NO,no matrix,True,123848.1015625,Choline,Amines,12
6735,2021-07-30_03h21m10s,Choline,C5H14NO,[M]+,,152171.03125,0.1289391368627548,0.999590999392714,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C5H14NO,"2,5-dihydroxybenzoic acid",True,152171.03125,Choline,Amines,12
6738,2022-02-18_23h32m39s,Choline,C5H14NO,[M]+,,17234.193359375,0.0170397590845823,0.9990396754938284,2.0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  75-500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,75-500,14B,100.0,2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m39s,False,True,True,True,2022-02-18_23h32m39s,C5H14NO,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",True,17234.193359375,Choline,Amines,12
6739,2022-03-11_09h27m51s,Choline,C5H14NO,[M]+,,146186.09375,0.0004690042405854,0.9756298910441518,2.0,10I  PNNL  MALDI-FTICR  DHB  positive,PNNL  MALDI-FTICR  DHB  positive  92-400 m/z  10I,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,92-400,10I,100.0,2021-05-02_09h04m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-02_09h04m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m51s,False,True,True,True,2022-03-11_09h27m51s,C5H14NO,"2,5-dihydroxybenzoic acid",True,146186.09375,Choline,Amines,12
6740,2021-07-30_04h08m37s,Choline,C5H14NO,[M]+,,408788.40625,0.1009684205055236,0.9997088482722212,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C5H14NO,"2,5-dihydroxybenzoic acid",True,408788.40625,Choline,Amines,12
6742,2022-03-11_12h02m34s,Choline,C5H14NO,[M]+,,97374.65625,0.0087227951735258,0.9996756613619864,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  75-500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,75-500,5HJ,150.0,2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m34s,False,True,True,True,2022-03-11_12h02m34s,C5H14NO,no matrix,True,97374.65625,Choline,Amines,12
6743,2022-03-11_12h02m36s,Choline,C5H14NO,[M]+,,478626.34375,0.0301771815866231,0.9995739115503768,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C5H14NO,no matrix,True,478626.34375,Choline,Amines,12
6744,2022-03-14_22h35m45s,Choline,C5H14NO,[M]+,,23.908676147460938,0.0008153750677593,0.9926806690275802,2.0,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100.0,2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,False,True,True,True,2022-03-14_22h35m45s,C5H14NO,"2,5-dihydroxyacetophenone",True,23.908676147460938,Choline,Amines,12
6745,2021-07-30_05h15m49s,Acetylcholine,C7H16NO2,[M]+,,11381517.0,0.012986859306693,0.9996976290826894,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C7H16NO2,"2,5-dihydroxybenzoic acid/TFA",True,11381517.0,Acetylcholine,Amines,12
6746,2021-07-30_06h15m40s,Acetylcholine,C7H16NO2,[M]+,,1579.5799560546875,0.0003211253788322,0.9990897016553428,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C7H16NO2,"2,5-dihydroxybenzoic acid/TFA",True,1579.5799560546875,Acetylcholine,Amines,12
6747,2021-07-30_10h05m21s,Acetylcholine,C7H16NO2,[M]+,,8789282.0,0.0242848601192235,0.9992797099382492,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C7H16NO2,water,True,8789282.0,Acetylcholine,Amines,12
6748,2021-11-08_17h27m55s,Acetylcholine,C7H16NO2,[M]+,,253310.953125,0.0360526293516159,0.9996086719114536,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C7H16NO2,"2,5-dihydroxybenzoic acid",True,253310.953125,Acetylcholine,Amines,12
6750,2021-11-08_17h27m55s,Acetylcholine,C7H16NO2,+H,,252.44827270507807,3.773794014705345e-05,0.9961647380241336,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C7H16NO2,"2,5-dihydroxybenzoic acid",True,252.44827270507807,Acetylcholine,Amines,12
6751,2021-12-02_16h52m45s,Acetylcholine,C7H16NO2,[M]+,,119591.5390625,0.0070777493529021,0.9996713066156592,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C7H16NO2,"2,5-dihydroxyacetophenone",True,119591.5390625,Acetylcholine,Amines,12
6752,2021-12-19_23h56m42s,Acetylcholine,C7H16NO2,[M]+,,10143270.0,0.375338613986969,0.9995443856699212,2.0,1J  UT Austin  DESI-Orbitrap  none  positive,UT Austin  DESI-Orbitrap  positive  400-1500 m/z  1J,interlab,UT Austin,Mary King,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,400-1500,1J,100.0,2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-28_23h24m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-19_23h56m42s,False,True,True,True,2021-12-19_23h56m42s,C7H16NO2,no matrix,True,10143270.0,Acetylcholine,Amines,12
6753,2021-12-23_09h43m49s,Acetylcholine,C7H16NO2,[M]+,,194301.203125,0.0213948357850313,0.997220906026646,2.0,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100.0,2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,False,True,True,True,2021-12-23_09h43m49s,C7H16NO2,no matrix,True,194301.203125,Acetylcholine,Amines,12
6754,2021-07-30_03h21m10s,Acetylcholine,C7H16NO2,[M]+,,171480.921875,0.1297120302915573,0.9996265867021512,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C7H16NO2,"2,5-dihydroxybenzoic acid",True,171480.921875,Acetylcholine,Amines,12
6755,2022-02-18_23h32m39s,Acetylcholine,C7H16NO2,[M]+,,12876.30078125,0.0085926558822393,0.9989267208327168,2.0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  75-500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,75-500,14B,100.0,2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-28_19h13m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-18_23h32m39s,False,True,True,True,2022-02-18_23h32m39s,C7H16NO2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",True,12876.30078125,Acetylcholine,Amines,12
6756,2022-03-11_09h27m51s,Acetylcholine,C7H16NO2,[M]+,,1652063.125,0.0043017151765525,0.9994042921520908,2.0,10I  PNNL  MALDI-FTICR  DHB  positive,PNNL  MALDI-FTICR  DHB  positive  92-400 m/z  10I,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,92-400,10I,100.0,2021-05-02_09h04m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-02_09h04m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m51s,False,True,True,True,2022-03-11_09h27m51s,C7H16NO2,"2,5-dihydroxybenzoic acid",True,1652063.125,Acetylcholine,Amines,12
6757,2021-07-30_04h08m37s,Acetylcholine,C7H16NO2,[M]+,,344072.96875,0.0818551182746887,0.9996282788106382,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C7H16NO2,"2,5-dihydroxybenzoic acid",True,344072.96875,Acetylcholine,Amines,12
6758,2022-03-11_12h02m34s,Acetylcholine,C7H16NO2,[M]+,,128804.40625,0.0132115576416254,0.999700328068322,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  75-500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,75-500,5HJ,150.0,2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h37m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m34s,False,True,True,True,2022-03-11_12h02m34s,C7H16NO2,no matrix,True,128804.40625,Acetylcholine,Amines,12
6759,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,[M]+,,1687859.625,0.1171428859233856,0.9995931889525946,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C7H16NO2,no matrix,True,1687859.625,Acetylcholine,Amines,12
6760,2022-03-14_22h35m45s,Acetylcholine,C7H16NO2,[M]+,,30.38755989074707,0.0013353949179872,0.997415177283098,2.0,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100.0,2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,False,True,True,True,2022-03-14_22h35m45s,C7H16NO2,"2,5-dihydroxyacetophenone",True,30.38755989074707,Acetylcholine,Amines,12
6762,2021-07-30_05h15m49s,Thiamine,C12H17N4OS,[M]+,,75858464.0,0.0395487919449806,0.9996838350003034,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C12H17N4OS,"2,5-dihydroxybenzoic acid/TFA",True,75858464.0,Thiamine,Vitamins and cofactors,16
6764,2021-07-30_05h15m49s,Thiamine,C12H17N4OS,+H,,5749026.5,0.0031002014875411,0.9997108938553796,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C12H17N4OS,"2,5-dihydroxybenzoic acid/TFA",True,5749026.5,Thiamine,Vitamins and cofactors,16
6774,2021-07-30_06h15m40s,Thiamine,C12H17N4OS,[M]+,,16958.607421875,0.0024563241750001,0.9996967531859088,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C12H17N4OS,"2,5-dihydroxybenzoic acid/TFA",True,16958.607421875,Thiamine,Vitamins and cofactors,16
6779,2021-07-30_06h15m40s,Thiamine,C12H17N4OS,+Na,,129.5588836669922,1.8655451640370305e-05,0.9345235464467916,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C12H17N4OS,"2,5-dihydroxybenzoic acid/TFA",True,129.5588836669922,Thiamine,Vitamins and cofactors,16
6780,2021-07-30_06h15m40s,Thiamine,C12H17N4OS,+H,,3103.042236328125,0.000450195511803,0.9994740979725494,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C12H17N4OS,"2,5-dihydroxybenzoic acid/TFA",True,3103.042236328125,Thiamine,Vitamins and cofactors,16
6786,2021-07-30_10h05m21s,Thiamine,C12H17N4OS,[M]+,,3132351.5,0.009697307832539,0.99974713140813,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C12H17N4OS,water,True,3132351.5,Thiamine,Vitamins and cofactors,16
