dsId,name,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm
2021-11-08_17h27m55s,Phenylalanine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,5937.1640625,C9H11NO2,"2,5-dihydroxybenzoic acid",0.0007908317202236
2021-11-08_17h27m55s,Phosphocreatine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,106.20037841796876,C4H10N3O5P,"2,5-dihydroxybenzoic acid",1.6718986444175243e-05
2021-11-08_17h27m55s,Phosphoenolpyruvic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,424.7472839355469,C3H5O6P,"2,5-dihydroxybenzoic acid",7.373018752332428e-05
2021-11-08_17h27m55s,Phylloquinone,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,19825.67596435547,C31H46O2,"2,5-dihydroxybenzoic acid",0.0028245489229447
2021-11-08_17h27m55s,Proline,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,13152.4931640625,C5H9NO2,"2,5-dihydroxybenzoic acid",0.0022020098986103003
2021-11-08_17h27m55s,Propionylcarnitine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,True,122543.31038665771,C10H19NO4,"2,5-dihydroxybenzoic acid",0.01769458665421545
2021-11-08_17h27m55s,Prostaglandin E1,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,86184.52075195312,C20H34O5,"2,5-dihydroxybenzoic acid",0.0109128533804323
2021-11-08_17h27m55s,Putrescine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,True,2071.301544189453,C4H12N2,"2,5-dihydroxybenzoic acid",0.0003404320705158015
2021-11-08_17h27m55s,Pyridoxine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,2462.4459228515625,C8H11NO3,"2,5-dihydroxybenzoic acid",0.0003355229127918958
2021-11-08_17h27m55s,Quinolinic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,1479.6841621398926,C7H5NO4,"2,5-dihydroxybenzoic acid",0.00024636091438875595
2021-11-08_17h27m55s,Retinoic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,380.0070037841797,C20H28O2,"2,5-dihydroxybenzoic acid",5.1786608764814446e-05
2021-11-08_17h27m55s,Riboflavin,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,191217.47607421875,C17H20N4O6,"2,5-dihydroxybenzoic acid",0.021275171689921803
2021-11-08_17h27m55s,Ribose 5-phosphate,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,True,1384.394760131836,C5H11O8P,"2,5-dihydroxybenzoic acid",0.0002251080068162086
2021-11-08_17h27m55s,Ribulose,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,True,2817.309326171875,C5H10O5,"2,5-dihydroxybenzoic acid",0.0004601929394993
2021-11-08_17h27m55s,Ribulose 5-phosphate,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,True,1418.3038024902344,C5H11O8P,"2,5-dihydroxybenzoic acid",0.00023734715614401013
2021-11-08_17h27m55s,S-Adenosylhomocysteine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,217976.7919921875,C14H20N6O5S,"2,5-dihydroxybenzoic acid",0.026649421663023403
2021-11-08_17h27m55s,S-Adenosylmethionine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,36424.44140625,C15H23N6O5S,"2,5-dihydroxybenzoic acid",0.0082085449248552
2021-11-08_17h27m55s,SM d18:1-16:0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,226375.005859375,C39H79N2O6P,"2,5-dihydroxybenzoic acid",0.0355036603941698
2021-11-08_17h27m55s,Serine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,241.72968292236328,C3H7NO3,"2,5-dihydroxybenzoic acid",3.963928793382365e-05
2021-11-08_17h27m55s,Serotonin,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,11197.554504394531,C10H12N2O,"2,5-dihydroxybenzoic acid",0.0015991447944541692
2021-11-08_17h27m55s,Spermidine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,True,38481.87836456299,C7H19N3,"2,5-dihydroxybenzoic acid",0.005141208111126542
2021-11-08_17h27m55s,Spermine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-11-08_17h27m55s,True,17343.437561035156,C10H26N4,"2,5-dihydroxybenzoic acid",0.0023711500980424
2021-11-08_17h27m55s,Succinic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,471.840087890625,C4H6O4,"2,5-dihydroxybenzoic acid",6.66876439936459e-05
2021-11-08_17h27m55s,Sulfo GalCer 18:0(2S-OH),7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,2527.68701171875,C42H81NO12S,"2,5-dihydroxybenzoic acid",0.0005579420976572
2021-11-08_17h27m55s,TG 15:0-18:1-15:0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,16367.613723754883,C51H96O6,"2,5-dihydroxybenzoic acid",0.0023691614715060892
2021-11-08_17h27m55s,Taurine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,971.9751663208008,C2H7NO3S,"2,5-dihydroxybenzoic acid",0.00015954264927128201
2021-11-08_17h27m55s,Taurocholic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-11-08_17h27m55s,True,5453.60245513916,C26H45NO7S,"2,5-dihydroxybenzoic acid",0.0007589269289382121
2021-11-08_17h27m55s,Tetrahydrofolic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,56506.014404296875,C20H25N7O6,"2,5-dihydroxybenzoic acid",0.007710332109127099
2021-11-08_17h27m55s,Thiamine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,10998.431274414062,C12H17N4OS,"2,5-dihydroxybenzoic acid",0.0015234753300318
2021-11-08_17h27m55s,Thymine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,1057.389404296875,C5H6N2O2,"2,5-dihydroxybenzoic acid",0.0001802388869691075
2021-11-08_17h27m55s,Tryptophan,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,15086.18505859375,C11H12N2O2,"2,5-dihydroxybenzoic acid",0.002240772882942
2021-11-08_17h27m55s,Tyrosine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,1463.8309936523438,C9H11NO3,"2,5-dihydroxybenzoic acid",0.00020082736591575
2021-11-08_17h27m55s,Uracil,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,234.6950912475586,C4H4N2O2,"2,5-dihydroxybenzoic acid",3.494936026982032e-05
2021-11-08_17h27m55s,Ureidosuccinic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,3958.0823669433594,C5H8N2O5,"2,5-dihydroxybenzoic acid",0.0005679414916812235
2021-11-08_17h27m55s,Uric acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,245.86286163330078,C5H4N4O3,"2,5-dihydroxybenzoic acid",3.37413102897699e-05
2021-11-08_17h27m55s,Uridine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,2222.6373138427734,C9H12N2O6,"2,5-dihydroxybenzoic acid",0.0003951179332943304
2021-11-08_17h27m55s,Uridine diphosphate,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,5925.78044128418,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",0.0008570017771489757
2021-11-08_17h27m55s,Uridine diphosphate glucose,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,58.14076614379883,C15H24N2O17P2,"2,5-dihydroxybenzoic acid",1.1592580449359955e-05
2021-11-08_17h27m55s,Urocanic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,11225.519302368164,C6H6N2O2,"2,5-dihydroxybenzoic acid",0.0020349913247626893
2021-11-08_17h27m55s,Valine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,1870.90283203125,C5H11NO2,"2,5-dihydroxybenzoic acid",0.0004275045212125
2021-11-08_17h27m55s,Xanthine,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-11-08_17h27m55s,True,2249.0685424804688,C5H4N4O2,"2,5-dihydroxybenzoic acid",0.0003854930400847
2021-11-08_17h27m55s,alpha-tocopherol,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-11-08_17h27m55s,True,11106.854217529297,C29H50O2,"2,5-dihydroxybenzoic acid",0.0015607167078995196
2021-11-08_17h27m55s,cis-Aconitic acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-11-08_17h27m55s,True,230.9040985107422,C6H6O6,"2,5-dihydroxybenzoic acid",3.333919448778033e-05
2021-11-08_17h27m55s,gamma-Aminobutyric acid,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-11-08_17h27m55s,True,6104.5213623046875,C4H9NO2,"2,5-dihydroxybenzoic acid",0.0009550471149849
2021-11-08_17h27m55s,myo-Inositol,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-11-08_17h27m55s,True,1613.04541015625,C6H12O6,"2,5-dihydroxybenzoic acid",0.0002247775846626
2021-12-02_16h52m45s,3-Hydroxyanthranilic acid,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,8344.785095214844,C7H7NO3,"2,5-dihydroxyacetophenone",0.0009125625474552513
2021-12-02_16h52m45s,3-Phosphoglyceric acid,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carboxylic acids,19,2021-12-02_16h52m45s,True,331.3477478027344,C3H7O7P,"2,5-dihydroxyacetophenone",2.379183388256933e-05
2021-12-02_16h52m45s,4-Hydroxyproline,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,56598.7578125,C5H9NO3,"2,5-dihydroxyacetophenone",0.0045552778756245
2021-12-02_16h52m45s,5-Hydroxyindoleacetic acid,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,58077.37194824219,C10H9NO3,"2,5-dihydroxyacetophenone",0.005070919178251401
2021-12-02_16h52m45s,6-Phosphogluconic acid,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carbohydrates,17,2021-12-02_16h52m45s,True,580.7341918945312,C6H13O10P,"2,5-dihydroxyacetophenone",4.959859506925568e-05
2021-12-02_16h52m45s,Acetyl-CoA,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Vitamins and cofactors,16,2021-12-02_16h52m45s,True,11551.1142578125,C23H38N7O17P3S,"2,5-dihydroxyacetophenone",0.000990240878309
2021-12-02_16h52m45s,Acetylcarnitine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Amines,12,2021-12-02_16h52m45s,True,141853.13793945312,C9H17NO4,"2,5-dihydroxyacetophenone",0.0103214727569137
2021-12-02_16h52m45s,Acetylcholine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Amines,12,2021-12-02_16h52m45s,True,119591.5390625,C7H16NO2,"2,5-dihydroxyacetophenone",0.0070777493529021
2021-12-02_16h52m45s,Adenine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Nucleosides, nucleotides, and analogues",25,2021-12-02_16h52m45s,True,38868.12646484375,C5H5N5,"2,5-dihydroxyacetophenone",0.0034664803533814
2021-12-02_16h52m45s,Adenosine diphosphate,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Nucleosides, nucleotides, and analogues",25,2021-12-02_16h52m45s,True,26961.95263671875,C10H15N5O10P2,"2,5-dihydroxyacetophenone",0.0023798844777046
2021-12-02_16h52m45s,Adenosine monophosphate,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Nucleosides, nucleotides, and analogues",25,2021-12-02_16h52m45s,True,201032.48828125,C10H14N5O7P,"2,5-dihydroxyacetophenone",0.0163058485486543
2021-12-02_16h52m45s,Adenosine triphosphate,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Nucleosides, nucleotides, and analogues",25,2021-12-02_16h52m45s,True,6028.480255126953,C10H16N5O13P3,"2,5-dihydroxyacetophenone",0.0004676971202570644
2021-12-02_16h52m45s,Agmatine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Amines,12,2021-12-02_16h52m45s,True,31069.443359375,C5H14N4,"2,5-dihydroxyacetophenone",0.0032457939814775
2021-12-02_16h52m45s,Arginine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,110342.37377929688,C6H14N4O2,"2,5-dihydroxyacetophenone",0.0097170840745092
2021-12-02_16h52m45s,Argininosuccinic acid,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,47117.281005859375,C10H18N4O6,"2,5-dihydroxyacetophenone",0.003740005835425
2021-12-02_16h52m45s,Ascorbic acid,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carboxylic acids,19,2021-12-02_16h52m45s,True,4228.64208984375,C6H8O6,"2,5-dihydroxyacetophenone",0.000315228535328
2021-12-02_16h52m45s,Asparagine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,23380.46050262451,C4H8N2O3,"2,5-dihydroxyacetophenone",0.0017163346992674034
2021-12-02_16h52m45s,Aspartic acid,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,14022.9609375,C4H7NO4,"2,5-dihydroxyacetophenone",0.0009385001030749
2021-12-02_16h52m45s,Biotin,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Vitamins and cofactors,16,2021-12-02_16h52m45s,True,272512.9885253906,C10H16N2O3S,"2,5-dihydroxyacetophenone",0.0272066926700061
2021-12-02_16h52m45s,CAR 16:0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,True,836339.427734375,C23H45NO4,"2,5-dihydroxyacetophenone",0.0693738917470908
2021-12-02_16h52m45s,Cardiolipin 18:1,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,True,36952.2314453125,C81H150O17P2,"2,5-dihydroxyacetophenone",0.002713746682275
2021-12-02_16h52m45s,Carnitine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Amines,12,2021-12-02_16h52m45s,True,118021.7734375,C7H15NO3,"2,5-dihydroxyacetophenone",0.0085664223734055
2021-12-02_16h52m45s,Carnosine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,230533.56909179688,C9H14N4O3,"2,5-dihydroxyacetophenone",0.0204681882169097
2021-12-02_16h52m45s,Cer d8:1/22:0 Cer,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,True,1420939.5729980469,C40H79NO3,"2,5-dihydroxyacetophenone",0.1663010087795553
2021-12-02_16h52m45s,Cholecalciferol,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,True,94395.212890625,C27H44O,"2,5-dihydroxyacetophenone",0.0136036789626812
2021-12-02_16h52m45s,Cholesterol,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,True,9671.684356689453,C27H46O,"2,5-dihydroxyacetophenone",0.0015476057815247072
2021-12-02_16h52m45s,Cholesteryl ester 17:0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,True,157087.56713867188,C44H78O2,"2,5-dihydroxyacetophenone",0.017229447199497303
2021-12-02_16h52m45s,Cholic acid,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,True,359697.9240722656,C24H40O5,"2,5-dihydroxyacetophenone",0.0322561750508611
2021-12-02_16h52m45s,Choline,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Amines,12,2021-12-02_16h52m45s,True,41211.80078125,C5H14NO,"2,5-dihydroxyacetophenone",0.0026134923100471
2021-12-02_16h52m45s,Citric acid,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carboxylic acids,19,2021-12-02_16h52m45s,True,3779.6064453125,C6H8O7,"2,5-dihydroxyacetophenone",0.0003476201673038
2021-12-02_16h52m45s,Citrulline,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,174976.484375,C6H13N3O3,"2,5-dihydroxyacetophenone",0.0138948280364274
2021-12-02_16h52m45s,Coenzyme A,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Vitamins and cofactors,16,2021-12-02_16h52m45s,True,14817.1376953125,C21H36N7O16P3S,"2,5-dihydroxyacetophenone",0.0015164304641074001
2021-12-02_16h52m45s,Creatine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,4836.143463134766,C4H9N3O2,"2,5-dihydroxyacetophenone",0.000368942821296488
2021-12-02_16h52m45s,Creatinine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,36350.445556640625,C4H7N3O,"2,5-dihydroxyacetophenone",0.0032795813749543
2021-12-02_16h52m45s,Cyclic adenosine monophosphate,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Nucleosides, nucleotides, and analogues",25,2021-12-02_16h52m45s,True,268378.66015625,C10H12N5O6P,"2,5-dihydroxyacetophenone",0.026543183019384603
2021-12-02_16h52m45s,Cysteine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,6176.690277099609,C3H7NO2S,"2,5-dihydroxyacetophenone",0.00048508773215871217
2021-12-02_16h52m45s,Cystine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,15043.039184570312,C6H12N2O4S2,"2,5-dihydroxyacetophenone",0.0011347170366206305
2021-12-02_16h52m45s,Cytidine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Nucleosides, nucleotides, and analogues",25,2021-12-02_16h52m45s,True,425309.6953125,C9H13N3O5,"2,5-dihydroxyacetophenone",0.044711149297654504
2021-12-02_16h52m45s,Cytosine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Nucleosides, nucleotides, and analogues",25,2021-12-02_16h52m45s,True,26547.865295410156,C4H5N3O,"2,5-dihydroxyacetophenone",0.002066542037937308
2021-12-02_16h52m45s,DG 18:0-22:6,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,True,2318.5849227905273,C43H72O5,"2,5-dihydroxyacetophenone",0.0004047753154736451
2021-12-02_16h52m45s,Dihydroxyacetone phosphate,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carbohydrates,17,2021-12-02_16h52m45s,True,354.81396484375,C3H7O6P,"2,5-dihydroxyacetophenone",2.9671526135643944e-05
2021-12-02_16h52m45s,Dopamine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,83134.4860534668,C8H11NO2,"2,5-dihydroxyacetophenone",0.006910753741976655
2021-12-02_16h52m45s,Epinephrine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Amino acids, peptides, and analogues",47,2021-12-02_16h52m45s,True,13112.76416015625,C9H13NO3,"2,5-dihydroxyacetophenone",0.0015667495317756
2021-12-02_16h52m45s,Estradiol,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,True,54098.755432128906,C18H24O2,"2,5-dihydroxyacetophenone",0.005621326046821087
2021-12-02_16h52m45s,Flavin adenine dinucleotide,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Vitamins and cofactors,16,2021-12-02_16h52m45s,True,1038.48974609375,C27H33N9O15P2,"2,5-dihydroxyacetophenone",9.85490914899856e-05
2021-12-02_16h52m45s,Flavin mononucleotide,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Vitamins and cofactors,16,2021-12-02_16h52m45s,True,116082.98132324219,C17H21N4O9P,"2,5-dihydroxyacetophenone",0.012543830383947147
2021-12-02_16h52m45s,Folic acid,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Vitamins and cofactors,16,2021-12-02_16h52m45s,True,240524.72021484375,C19H19N7O6,"2,5-dihydroxyacetophenone",0.027334361860994
2021-12-02_16h52m45s,"Fructose 1,6-bisphosphate",4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carbohydrates,17,2021-12-02_16h52m45s,True,465.5358581542969,C6H14O12P2,"2,5-dihydroxyacetophenone",3.2558902603341267e-05
2021-12-02_16h52m45s,GM3 Ganglioside 18:0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,True,17647.395538330078,C59H108N2O21,"2,5-dihydroxyacetophenone",0.0021840795907336536
2021-12-02_16h52m45s,GlcCer d18:1/18:0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,36,2021-12-02_16h52m45s,True,2038170.4360351562,C42H81NO8,"2,5-dihydroxyacetophenone",0.2068809856427832
2021-12-02_16h52m45s,Gluconic acid,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carbohydrates,17,2021-12-02_16h52m45s,True,4856.8154296875,C6H12O7,"2,5-dihydroxyacetophenone",0.0003858738928101
2021-12-02_16h52m45s,Glucosamine,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carbohydrates,17,2021-12-02_16h52m45s,True,117262.06582641602,C6H13NO5,"2,5-dihydroxyacetophenone",0.009052338917172036
2021-12-02_16h52m45s,Glucosamine 6-phosphate,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carbohydrates,17,2021-12-02_16h52m45s,True,29062.330810546875,C6H14NO8P,"2,5-dihydroxyacetophenone",0.00244601196754946
2021-12-02_16h52m45s,Glucose,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carbohydrates,17,2021-12-02_16h52m45s,True,34853.397033691406,C6H12O6,"2,5-dihydroxyacetophenone",0.002935655989858764
2021-12-02_16h52m45s,Glucose 6-phosphate,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Carbohydrates,17,2021-12-02_16h52m45s,True,2671.411590576172,C6H13O9P,"2,5-dihydroxyacetophenone",0.00023226309258454989
