row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C6H6O6_+H__114,2352,2021-03-24_23h18m35s,C6H6O6,+H,,114,cis-Aconitic acid,,2021-03-24_23h18m35s_C6H6O6_+H__114.png,24.275152035125792,713.1582453997994,0.2898550724637681,0.2898550724637681,0.0027965173268753,0.0026981190255935,0.0019404019404019,0.0019404019404019,24.373469019497968,21,143.43066,6.175781e-05,143.25516,9896.716,368.03925,0.35161078,0.20012039,0.17550845,812.5993993653775,406.7676664882499,0.9930464213625027,1,2
2021-03-24_23h18m35s_C3H9O6P_+Na__63,2369,2021-03-24_23h18m35s,C3H9O6P,+Na,,63,Glycerol 3-phosphate,,2021-03-24_23h18m35s_C3H9O6P_+Na__63.png,15.539790810508322,272.9768267816372,0.8115942028985508,0.8115942028985508,0.0566510984258778,0.0767036694418748,0.0422268422268422,0.0422268422268422,15.719669279609,177,1309.2678,0.0006322247,1304.5573,90339.48,1332.1562,19.743252,4.79526,4.710529,277.88598219265526,66.3113414219124,0.9978169824144181,1,2
2021-03-24_23h18m35s_C3H9O6P_+H__63,2370,2021-03-24_23h18m35s,C3H9O6P,+H,,63,Glycerol 3-phosphate,,2021-03-24_23h18m35s_C3H9O6P_+H__63.png,1.0265859436693867,3.358015666887637,1.0,1.0,0.9558899844317592,0.9419518963922294,0.964102564102564,0.964102564102564,1.027192739920863,189,858.1062,0.00040952204,602.5536,59209.33,614.8562,256.9112,255.53867,255.55263,3.3578322067008477,3.3400757991297008,0.31869170482479836,0,1
2021-03-24_23h18m35s_C3H9O6P_+K__63,2371,2021-03-24_23h18m35s,C3H9O6P,+K,,63,Glycerol 3-phosphate,,2021-03-24_23h18m35s_C3H9O6P_+K__63.png,48.60174150792,11502.531502601649,0.4927536231884058,0.4927536231884058,0.0031424782332929,0.005550416281221,0.0001386001386001,0.0001386001386001,48.58584281253655,9,209.53494,0.000103444094,209.51732,14457.911,277.10382,1.3645427,0.01721642,0.017628526,11248.06863853667,153.44444310928787,0.9965810491181329,1,2
2021-03-24_23h18m35s_C20H32O2_+Na__17,2400,2021-03-24_23h18m35s,C20H32O2,+Na,,17,Arachidonic acid,,2021-03-24_23h18m35s_C20H32O2_+Na__17.png,0.0,0.0,0.0,0.0,0.0002306406042783,0.0002312673450508,0.0002310002310002,0.0002310002310002,0.0,3,0.0,0.0,-0.022281775,0.0,0.0,0.027442837,0.027886769,0.022281775,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C20H32O2_+H__17,2401,2021-03-24_23h18m35s,C20H32O2,+H,,17,Arachidonic acid,,2021-03-24_23h18m35s_C20H32O2_+H__17.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.62000462000462e-05,4.62000462000462e-05,0.0,0,0.0,0.0,-0.005853161,0.0,0.0,0.0,0.0057144375,0.005853161,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C20H32O2_+K__17,2402,2021-03-24_23h18m35s,C20H32O2,+K,,17,Arachidonic acid,,2021-03-24_23h18m35s_C20H32O2_+K__17.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,7.70891150169596e-05,9.24000924000924e-05,9.24000924000924e-05,0.0,1,0.0,0.0,-0.012266561,0.0,0.0,0.009732146,0.011975836,0.012266561,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C20H28O2_+H__14,2441,2021-03-24_23h18m35s,C20H28O2,+H,,14,Retinoic acid,,2021-03-24_23h18m35s_C20H28O2_+H__14.png,19.654236430677035,2574.558629576077,0.2028985507246377,0.2028985507246377,0.0007784120394395,0.0004625346901017,0.0003234003234003,0.0003234003234003,19.639420077468134,7,99.79426,4.133715e-05,99.755585,6885.8037,230.20349,0.060036812,0.037761696,0.03867108,2515.541751313344,1634.984772046396,0.9928614944242538,1,2
2021-03-24_23h18m35s_C20H28O2_+K__14,2442,2021-03-24_23h18m35s,C20H28O2,+K,,14,Retinoic acid,,2021-03-24_23h18m35s_C20H28O2_+K__14.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0,9.24000924000924e-05,9.24000924000924e-05,0.0,0,0.0,0.0,-0.010141311,0.0,0.0,0.0,0.00990283,0.010141311,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C20H28O2_+Na__14,2443,2021-03-24_23h18m35s,C20H28O2,+Na,,14,Retinoic acid,,2021-03-24_23h18m35s_C20H28O2_+Na__14.png,1.3612308621128792,25.65259361253965,0.0144927536231884,0.0144927536231884,0.0007784120394395,0.0009250693802035,0.0006468006468006,0.0006468006468006,1.3653005909240068,11,1.926584,6.2973703e-07,1.8572342,132.9343,15.887015,0.15789682,0.07410289,0.069349706,27.38581452806138,12.124748909372196,0.0015603923087479142,0,0
2021-03-24_23h18m35s_C10H14N5O7P_+H__134,2475,2021-03-24_23h18m35s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-03-24_23h18m35s_C10H14N5O7P_+H__134.png,28.82148401681389,867.9743623324954,0.3188405797101449,0.3188405797101449,0.007121028657095,0.0155720012334258,0.001062601062601,0.001062601062601,29.90218694320201,14,791.70184,0.00049876014,791.19775,54627.426,1553.5997,13.855931,0.91112584,0.50410706,1567.3941408003343,57.13399504893611,0.9962982193469,1,2
2021-03-24_23h18m35s_C6H14O12P2_+H__170,2502,2021-03-24_23h18m35s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",1.0,2021-03-24_23h18m35s_C6H14O12P2_+H__170.png,4.288388956581176,304.95122630729554,0.0434782608695652,0.0434782608695652,0.0002018105287435,7.70891150169596e-05,0.0001386001386001,0.0001386001386001,4.307045464277194,2,5.2729497,3.408572e-06,5.2609005,363.83353,24.946928,0.0065689306,0.016291125,0.012049202,404.0821611715127,696.6571620132404,0.8509561076067171,1,2
2021-03-24_23h18m35s_CH4NO5P_+Na__94,2520,2021-03-24_23h18m35s,CH4NO5P,+Na,,94,Carbamoyl phosphate,,2021-03-24_23h18m35s_CH4NO5P_+Na__94.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.022523306,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_CH4NO5P_+K__94,2521,2021-03-24_23h18m35s,CH4NO5P,+K,,94,Carbamoyl phosphate,,2021-03-24_23h18m35s_CH4NO5P_+K__94.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0,0.0001386001386001,0.0001386001386001,0.0,0,0.0,0.0,-0.0128981965,0.0,0.0,0.0,0.012587138,0.0128981965,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_CH4NO5P_+H__94,2522,2021-03-24_23h18m35s,CH4NO5P,+H,,94,Carbamoyl phosphate,,2021-03-24_23h18m35s_CH4NO5P_+H__94.png,0.0,0.0,0.0,0.0,0.0004612812085567,0.0006938020351526,0.0003234003234003,0.0003234003234003,0.0,9,0.0,0.0,-0.032923378,0.0,0.0,0.06899648,0.032129385,0.032923378,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C5H4N4O3_+H__69,3516,2021-03-24_23h18m35s,C5H4N4O3,+H,,69,Uric acid,,2021-03-24_23h18m35s_C5H4N4O3_+H__69.png,25.045561051809425,5151.299780471152,0.2608695652173913,0.2608695652173913,0.0009513924926483,0.0004625346901017,0.0004158004158004,0.0004158004158004,25.135008101477705,7,207.19885,0.00011992437,207.16295,14296.721,481.34637,0.042758476,0.039222635,0.035904784,5614.417196197604,4735.056417199239,0.9977544990581653,1,2
2021-03-24_23h18m35s_C5H4N4O3_+Na__69,3517,2021-03-24_23h18m35s,C5H4N4O3,+Na,,69,Uric acid,,2021-03-24_23h18m35s_C5H4N4O3_+Na__69.png,15.796073123886668,7126.154917884167,0.1594202898550724,0.1594202898550724,0.0004036210574871,7.70891150169596e-05,9.24000924000924e-05,9.24000924000924e-05,15.792500035683045,2,64.71536,3.8076563e-05,64.707085,4465.36,194.411,0.0071168463,0.008081386,0.008281097,6972.814079131716,7972.968855091522,0.9922612453635086,1,2
2021-03-24_23h18m35s_C5H4N4O3_+K__69,3518,2021-03-24_23h18m35s,C5H4N4O3,+K,,69,Uric acid,,2021-03-24_23h18m35s_C5H4N4O3_+K__69.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.021664206,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
