row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C3H6O3_+Na__125,1590,2021-02-15_17h57m16s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-02-15_17h57m16s_C3H6O3_+Na__125.png,1.0008506737493068,1.3159443740071255,0.9807692307692308,0.9807692307692308,0.9734320557491288,0.9838379705400984,0.969935625256814,0.969935625256814,1.0009587324602895,189,407.79938,0.00012594099,97.677,21205.568,167.95064,415.50388,309.89005,310.12238,1.3149585283577436,0.9814550953765996,0.007848439557419281,0,0
2021-02-15_17h57m16s_C3H6O3_+H__104,1591,2021-02-15_17h57m16s,C3H6O3,+H,,104,Lactic acid,,2021-02-15_17h57m16s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0004099200655872,0.0008183306055646,0.0002739350773866,0.0002739350773866,0.0,8,0.0,0.0,-0.02928476,0.0,0.0,0.08846489,0.02880243,0.02928476,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H6O3_+H__125,1592,2021-02-15_17h57m16s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-02-15_17h57m16s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0004099200655872,0.0008183306055646,0.0002739350773866,0.0002739350773866,0.0,8,0.0,0.0,-0.029270494,0.0,0.0,0.08846489,0.02880243,0.029270494,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H6O3_+K__104,1593,2021-02-15_17h57m16s,C3H6O3,+K,,104,Lactic acid,,2021-02-15_17h57m16s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0004867800778848,0.0013297872340425,0.0002054513080399,0.0002054513080399,0.0,8,0.0,0.0,-0.025589848,0.0,0.0,0.16790128,0.025168374,0.025589848,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H6O3_+K__125,1594,2021-02-15_17h57m16s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-02-15_17h57m16s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0004867800778848,0.0013297872340425,0.0002054513080399,0.0002054513080399,0.0,8,0.0,0.0,-0.025577381,0.0,0.0,0.16790128,0.025168374,0.025577381,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H6O3_+Na__104,1595,2021-02-17_18h14m40s,C3H6O3,+Na,,104,Lactic acid,0.0,2021-02-17_18h14m40s_C3H6O3_+Na__104.png,1.0069194143062448,1.197307947212194,1.0,1.0,0.981628627782474,0.9753744239631336,0.9831281349749202,0.9831281349749202,1.0071311277417283,189,294.52795,0.00028394352,48.757812,10897.534,82.65715,242.30026,245.99081,245.77014,1.198382984195285,1.215544447115356,0.009172715737312813,0,0
2021-02-17_18h14m40s_C3H6O3_+Na__125,1596,2021-02-17_18h14m40s,C3H6O3,+Na,,125,Dihydroxyacetone,0.0,2021-02-17_18h14m40s_C3H6O3_+Na__125.png,1.0069194143062448,1.1435866622971451,1.0,1.0,0.981628627782474,0.9753744239631336,0.9831281349749202,0.9831281349749202,1.007090115039714,189,281.31296,0.00027730814,35.728287,10408.579,75.69849,242.37068,245.99081,245.58467,1.1454778961439511,1.1606675982844552,0.008980731595388033,0,0
2021-02-17_18h14m40s_C3H6O3_+K__104,1597,2021-02-17_18h14m40s,C3H6O3,+K,,104,Lactic acid,,2021-02-17_18h14m40s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0008734854888701,0.0014400921658986,0.0007366094917394,0.0007366094917394,0.0,9,0.0,0.0,-0.06043608,0.0,0.0,0.114570566,0.059573285,0.06043608,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H6O3_+K__125,1598,2021-02-17_18h14m40s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-02-17_18h14m40s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0008734854888701,0.0014400921658986,0.0007366094917394,0.0007366094917394,0.0,9,0.0,0.0,-0.057041675,0.0,0.0,0.114570566,0.059573285,0.057041675,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H6O3_+H__104,1599,2021-02-17_18h14m40s,C3H6O3,+H,,104,Lactic acid,,2021-02-17_18h14m40s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0001440092165898,0.0002104598547827,0.0002104598547827,0.0,1,0.0,0.0,-0.014567959,0.0,0.0,0.01046878,0.01695869,0.014567959,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H6O3_+H__125,1600,2021-02-17_18h14m40s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-02-17_18h14m40s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0001440092165898,0.0002104598547827,0.0002104598547827,0.0,1,0.0,0.0,-0.017199405,0.0,0.0,0.01046878,0.01695869,0.017199405,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H6O3_+Na__104,1601,2021-02-28_07h58m29s,C3H6O3,+Na,,104,Lactic acid,,2021-02-28_07h58m29s_C3H6O3_+Na__104.png,1.0878864998104325,2.273321832977314,0.8846153846153846,0.8846153846153846,0.766575055620992,0.6597790507364976,0.8031504387355958,0.8031504387355958,1.088574161977171,189,496.21155,0.0001304089,278.39648,25803.0,518.6146,244.46031,218.27498,217.81506,2.278121915948389,2.0298162683327,0.011202270848111462,0,0
2021-02-28_07h58m29s_C3H6O3_+Na__125,1602,2021-02-28_07h58m29s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-02-28_07h58m29s_C3H6O3_+Na__125.png,0.8986888476694874,1.3066941308231097,0.7307692307692307,0.7307692307692307,0.766575055620992,0.6605973813420621,0.8031504387355958,0.8031504387355958,0.8994948451793299,189,285.21994,6.6361026e-05,67.36606,14831.4375,258.83038,245.58263,218.27498,217.85388,1.3092198705023317,1.1613964026553265,0.016419041932062606,0,0
2021-02-28_07h58m29s_C3H6O3_+K__104,1603,2021-02-28_07h58m29s,C3H6O3,+K,,104,Lactic acid,,2021-02-28_07h58m29s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0007852375343541,0.001943535188216,0.0003876378757444,0.0003876378757444,0.0,13,0.0,0.0,-0.060800496,0.0,0.0,0.3392144,0.059806332,0.060800496,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H6O3_+K__125,1604,2021-02-28_07h58m29s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-02-28_07h58m29s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0007852375343541,0.001943535188216,0.0003876378757444,0.0003876378757444,0.0,13,0.0,0.0,-0.060800496,0.0,0.0,0.33921435,0.059806332,0.060800496,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H6O3_+H__104,1605,2021-02-28_07h58m29s,C3H6O3,+H,,104,Lactic acid,,2021-02-28_07h58m29s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0007852375343541,0.0011252045826513,0.0006695563308313,0.0006695563308313,0.0,11,0.0,0.0,-0.07174196,0.0,0.0,0.13271688,0.074703395,0.07174196,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H6O3_+H__125,1606,2021-02-28_07h58m29s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-02-28_07h58m29s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0007852375343541,0.0011252045826513,0.0006695563308313,0.0006695563308313,0.0,11,0.0,0.0,-0.07594519,0.0,0.0,0.13271688,0.074703395,0.07594519,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H6O3_+Na__104,1607,2021-03-07_11h36m10s,C3H6O3,+Na,,104,Lactic acid,,2021-03-07_11h36m10s_C3H6O3_+Na__104.png,0.0,0.0,0.0,0.0,0.0008234519104084,0.0019459238017206,0.0004132852419597,0.0004132852419597,0.0,17,0.0,0.0,-0.04825951,0.0,0.0,0.2589236,0.04742545,0.04825951,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H6O3_+Na__125,1608,2021-03-07_11h36m10s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-03-07_11h36m10s_C3H6O3_+Na__125.png,0.0,0.0,0.0,0.0,0.0008234519104084,0.0019459238017206,0.0004132852419597,0.0004132852419597,0.0,17,0.0,0.0,-0.0482632,0.0,0.0,0.2589236,0.04742545,0.0482632,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H6O3_+K__104,1609,2021-03-07_11h36m10s,C3H6O3,+K,,104,Lactic acid,,2021-03-07_11h36m10s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0004096681687832,0.0001502855425308,0.0001502855425308,0.0,4,0.0,0.0,-0.01802337,0.0,0.0,0.050672114,0.017711874,0.01802337,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H6O3_+K__125,1610,2021-03-07_11h36m10s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-03-07_11h36m10s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0004096681687832,0.0001502855425308,0.0001502855425308,0.0,4,0.0,0.0,-0.018024748,0.0,0.0,0.050672114,0.017711874,0.018024748,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H6O3_+H__104,1611,2021-03-07_11h36m10s,C3H6O3,+H,,104,Lactic acid,,2021-03-07_11h36m10s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0019488361879666,0.0023555919705038,0.0018034265103697,0.0018034265103697,0.0,23,0.0,0.0,-0.21268885,0.0,0.0,0.27620265,0.21347564,0.21268885,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H6O3_+H__125,1612,2021-03-07_11h36m10s,C3H6O3,+H,,125,Dihydroxyacetone,0.0,2021-03-07_11h36m10s_C3H6O3_+H__125.png,1.6292530998413353,10.824707879563013,0.0192307692307692,0.0192307692307692,0.0019488361879666,0.002253174928308,0.0018034265103697,0.0018034265103697,1.6248676696437891,23,2.3216362,4.448999e-07,2.1043897,120.72508,16.579798,0.26383832,0.21347564,0.2172466,10.637673741822232,8.766239687078619,0.0017131284099399504,0,0
2021-03-24_23h18m35s_C3H6O3_+Na__104,1613,2021-03-24_23h18m35s,C3H6O3,+Na,,104,Lactic acid,,2021-03-24_23h18m35s_C3H6O3_+Na__104.png,0.997950616543988,0.8869482155971755,1.0,1.0,0.991581617943839,0.9907493061979648,0.992053592053592,0.992053592053592,0.997818748180715,189,311.88458,0.00017115963,-40.533966,21520.035,100.76279,378.312,351.63687,352.41855,0.8849809375577437,0.8244088171923525,0.008108051543441547,0,0
2021-03-24_23h18m35s_C3H6O3_+Na__125,1614,2021-03-24_23h18m35s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-03-24_23h18m35s_C3H6O3_+Na__125.png,0.969024511716626,0.8654063929673311,0.9710144927536232,0.9710144927536232,0.991581617943839,0.9909034844279988,0.992053592053592,0.992053592053592,0.9688435790564186,189,304.30966,0.00014509703,-48.85315,20997.367,116.64244,378.3523,351.63687,353.1628,0.8616671701523049,0.8043002821689985,0.010667109940413451,0,0
2021-03-24_23h18m35s_C3H6O3_+K__104,1615,2021-03-24_23h18m35s,C3H6O3,+K,,104,Lactic acid,,2021-03-24_23h18m35s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0060254857867727,0.0060900400863398,0.006006006006006,0.006006006006006,0.0,62,0.0,0.0,-0.6568722,0.0,0.0,0.6716088,0.6493805,0.6568722,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H6O3_+K__125,1616,2021-03-24_23h18m35s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-03-24_23h18m35s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0060254857867727,0.0060900400863398,0.006006006006006,0.006006006006006,0.0,62,0.0,0.0,-0.6456539,0.0,0.0,0.6716088,0.6493805,0.6456539,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H6O3_+H__104,1617,2021-03-24_23h18m35s,C3H6O3,+H,,104,Lactic acid,,2021-03-24_23h18m35s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0004901112840915,0.0003854455750847,0.0005544005544005,0.0005544005544005,0.0,5,0.0,0.0,-0.048614033,0.0,0.0,0.039139926,0.051481232,0.048614033,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H6O3_+H__125,1618,2021-03-24_23h18m35s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-03-24_23h18m35s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0004901112840915,0.0003854455750847,0.0005544005544005,0.0005544005544005,0.0,5,0.0,0.0,-0.052721012,0.0,0.0,0.039139926,0.051481232,0.052721012,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H6O3_+Na__104,1619,2021-04-11_21h47m45s,C3H6O3,+Na,,104,Lactic acid,,2021-04-11_21h47m45s_C3H6O3_+Na__104.png,0.6312449059499459,0.6145079975476163,0.1538461538461538,0.1538461538461538,0.2322865013774104,0.2288256955810147,0.2337186461166515,0.2337186461166515,0.6279316595571257,189,13.782846,4.932158e-05,-8.788221,716.708,33.13641,22.61557,22.428076,22.571068,0.6106151446463285,0.6094136471244989,0.012863421033272048,0,0
2021-04-11_21h47m45s_C3H6O3_+Na__125,1620,2021-04-11_21h47m45s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-04-11_21h47m45s_C3H6O3_+Na__125.png,0.8679617456811755,0.8771525629198061,0.2115384615384615,0.2115384615384615,0.2322865013774104,0.2285188216039279,0.2337186461166515,0.2337186461166515,0.8650838137186853,189,19.673721,5.9528767e-05,-2.859398,1023.0335,39.65398,22.584236,22.428076,22.53312,0.8730636923242662,0.8710876958359803,0.014354571678202208,0,0
2021-04-11_21h47m45s_C3H6O3_+H__104,1621,2021-04-11_21h47m45s,C3H6O3,+H,,104,Lactic acid,,2021-04-11_21h47m45s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.009449713,0.0,0.0,0.006871047,0.011373743,0.009449713,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H6O3_+H__125,1622,2021-04-11_21h47m45s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-04-11_21h47m45s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.011579774,0.0,0.0,0.006871047,0.011373743,0.011579774,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H6O3_+K__104,1623,2021-04-11_21h47m45s,C3H6O3,+K,,104,Lactic acid,,2021-04-11_21h47m45s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0002045826513911,0.0002644303414928,0.0002644303414928,0.0,2,0.0,0.0,-0.016223127,0.0,0.0,0.012527685,0.015938768,0.016223127,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H6O3_+K__125,1624,2021-04-11_21h47m45s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-04-11_21h47m45s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0002045826513911,0.0002644303414928,0.0002644303414928,0.0,2,0.0,0.0,-0.016227495,0.0,0.0,0.012527685,0.015938768,0.016227495,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H6O3_+K__104,1625,2021-04-26_15h41m55s,C3H6O3,+K,,104,Lactic acid,,2021-04-26_15h41m55s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.019777171,0.0,0.0,0.0042540026,0.019342834,0.019777171,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H6O3_+K__125,1626,2021-04-26_15h41m55s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-04-26_15h41m55s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.019777171,0.0,0.0,0.0042540026,0.019342834,0.019777171,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H6O3_+Na__104,1627,2021-04-26_15h41m55s,C3H6O3,+Na,,104,Lactic acid,,2021-04-26_15h41m55s_C3H6O3_+Na__104.png,0.6157131318213639,0.6396000790352294,0.2028985507246377,0.2028985507246377,0.3218131868131868,0.3265494912118409,0.3195342266364142,0.3195342266364142,0.6171130898460584,189,16.51889,8.962488e-05,-9.244339,1139.8035,34.158745,26.695902,25.825905,25.76323,0.6411560052333224,0.6187568303186487,0.014932878205759116,0,0
2021-04-26_15h41m55s_C3H6O3_+Na__125,1628,2021-04-26_15h41m55s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-04-26_15h41m55s_C3H6O3_+Na__125.png,1.3633647918901628,1.527964030902483,0.4492753623188406,0.4492753623188406,0.3218131868131868,0.3252389762565525,0.3195342266364142,0.3195342266364142,1.375621517442462,189,39.46258,0.00019892577,13.900852,2722.9182,46.300636,26.573864,25.825905,25.56173,1.543754619036491,1.4849589318514165,0.006471049959240416,0,0
2021-04-26_15h41m55s_C3H6O3_+H__104,1629,2021-04-26_15h41m55s,C3H6O3,+H,,104,Lactic acid,,2021-04-26_15h41m55s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0002747252747252,7.70891150169596e-05,0.0003852904662014,0.0003852904662014,0.0,1,0.0,0.0,-0.022021297,0.0,0.0,0.003997923,0.021537675,0.022021297,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H6O3_+H__125,1630,2021-04-26_15h41m55s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-04-26_15h41m55s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0002747252747252,7.70891150169596e-05,0.0003852904662014,0.0003852904662014,0.0,1,0.0,0.0,-0.022021297,0.0,0.0,0.003997923,0.021537675,0.022021297,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C7H7NO3_+H__98,1631,2021-02-15_17h57m16s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,0.0,2021-02-15_17h57m16s_C7H7NO3_+H__98.png,2.4827827298163814,3.322472745819064,0.1923076923076923,0.1923076923076923,0.0776286124205779,0.10740589198036,0.0674565128064648,0.0674565128064648,2.519340016034555,181,55.341694,1.3686635e-05,38.939243,2877.768,122.91151,31.507317,16.655779,16.40245,3.373783684756269,1.7564154441964075,0.008586506506031454,0,0
2021-02-15_17h57m16s_C7H7NO3_+Na__98,1632,2021-02-15_17h57m16s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-02-15_17h57m16s_C7H7NO3_+Na__98.png,3.8461538461538463,17486.162185668945,0.0384615384615384,0.0384615384615384,5.124000819840131e-05,0.0,0.0,0.0,3.8461538461538463,1,17.486162,4.370305e-06,17.486162,909.2804,96.945076,0.0,0.0,0.0,17486.162185668945,17486.162185668945,0.5260730936614068,1,1
2021-02-15_17h57m16s_C7H7NO3_+K__98,1633,2021-02-15_17h57m16s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-02-15_17h57m16s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.040775195,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C7H7NO3_+H__98,1634,2021-02-17_18h14m40s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,,2021-02-17_18h14m40s_C7H7NO3_+H__98.png,1.1540348903039757,3.662551610256347,0.972972972972973,0.972972972972973,0.8486334178641871,0.9117223502304148,0.8331053351573188,0.8331053351573188,1.154047482086827,189,553.4975,0.00055494177,402.35004,20479.408,642.6196,244.10085,151.12247,151.14748,3.661945601355543,2.267485920864899,0.17027793892658255,0,0
2021-02-17_18h14m40s_C7H7NO3_+K__98,1635,2021-02-17_18h14m40s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-02-17_18h14m40s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,0.0003663003663003,0.0001440092165898,0.0004209197095654,0.0004209197095654,0.0,1,0.0,0.0,-0.035272058,0.0,0.0,0.009147252,0.034773454,0.035272058,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C7H7NO3_+Na__98,1636,2021-02-17_18h14m40s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-02-17_18h14m40s_C7H7NO3_+Na__98.png,4.6595185158752255,27.920480388945453,0.081081081081081,0.081081081081081,0.0076923076923076,0.0084965437788018,0.0074011715598582,0.0074011715598582,4.659683607052028,46,18.03592,1.7280412e-05,17.39017,667.32904,80.60156,0.87664443,0.6449745,0.6457507,27.88697275417807,20.550371563525363,0.2534156004360631,0,1
2021-02-28_07h58m29s_C7H7NO3_+H__98,1637,2021-02-28_07h58m29s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,,2021-02-28_07h58m29s_C7H7NO3_+H__98.png,0.0,0.0,0.0,0.0,0.0016489988221436,0.001943535188216,0.0015505515029777,0.0015505515029777,0.0,19,0.0,0.0,-0.23368533,0.0,0.0,0.2962473,0.27484444,0.23368533,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C7H7NO3_+K__98,1638,2021-02-28_07h58m29s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-02-28_07h58m29s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07210838,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C7H7NO3_+Na__98,1639,2021-02-28_07h58m29s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-02-28_07h58m29s_C7H7NO3_+Na__98.png,1.9163238348896952,25.622694691538975,0.0192307692307692,0.0192307692307692,7.852375343541422e-05,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,1.9230769230769231,2,11.374472,2.8228183e-06,11.374472,591.47253,81.22997,0.025209378,0.44292176,0.0,11374.471664428713,433.9847923386161,0.006526269164762676,0,0
2021-03-07_11h36m10s_C7H7NO3_+K__98,1640,2021-03-07_11h36m10s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-03-07_11h36m10s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,0.0109244620114185,0.0102417042195821,0.0111962729185452,0.0111962729185452,0.0,67,0.0,0.0,-2.805003,0.0,0.0,2.562454,2.7631128,2.805003,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C7H7NO3_+H__98,1641,2021-03-07_11h36m10s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,,2021-03-07_11h36m10s_C7H7NO3_+H__98.png,0.0,0.0,0.0,0.0,0.0004666227492314,0.0004096681687832,0.0004884280132251,0.0004884280132251,0.0,4,0.0,0.0,-0.061410155,0.0,0.0,0.055574547,0.06530905,0.061410155,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C7H7NO3_+Na__98,1642,2021-03-07_11h36m10s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-03-07_11h36m10s_C7H7NO3_+Na__98.png,1.894603767567937,255.75384325521648,0.0192307692307692,0.0192307692307692,0.0001921387790953,0.0002048340843916,0.0001502855425308,0.0001502855425308,1.8941007386029425,3,5.362964,1.7505661e-06,5.3426366,278.87415,38.29922,0.02688138,0.019969242,0.020327432,251.45850343799825,192.34930810478684,0.0020239885854888198,0,0
2021-03-24_23h18m35s_C7H7NO3_+H__98,1643,2021-03-24_23h18m35s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,,2021-03-24_23h18m35s_C7H7NO3_+H__98.png,13.280465077039889,590.365156319946,0.1739130434782608,0.1159420289855072,0.0040938707259413,0.0048566142460684,0.003095403095403,0.003095403095403,13.543670642554828,1,854.7839,0.00081670017,854.4377,58980.086,4222.387,0.62000763,1.4468901,0.34619227,2461.9899320857867,1376.4466449175593,0.9975628655644796,1,2
2021-03-24_23h18m35s_C7H7NO3_+Na__98,1644,2021-03-24_23h18m35s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-03-24_23h18m35s_C7H7NO3_+Na__98.png,1.1028147378235649,45.20838604277612,0.0144927536231884,0.0144927536231884,0.0037190797439889,0.0046253469010175,0.0031416031416031,0.0031416031416031,1.1042097998619738,50,14.772523,1.7436329e-05,14.448123,1019.3041,121.81736,0.4995048,0.3257651,0.32439974,45.39807852598268,29.515246987101182,0.0032043668523965446,0,0
2021-03-24_23h18m35s_C7H7NO3_+K__98,1645,2021-03-24_23h18m35s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-03-24_23h18m35s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,0.0006342616617655,0.0009250693802035,0.0004620004620004,0.0004620004620004,0.0,12,0.0,0.0,-0.051190756,0.0,0.0,0.09496734,0.049949124,0.051190756,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H7NO3_+K__98,1646,2021-04-11_21h47m45s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-04-11_21h47m45s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.0053450386,0.0,0.0,0.007310635,0.005251351,0.0053450386,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H7NO3_+Na__98,1647,2021-04-11_21h47m45s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-04-11_21h47m45s_C7H7NO3_+Na__98.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0001022913256955,0.0002266545784224,0.0002266545784224,0.0,1,0.0,0.0,-0.015167548,0.0,0.0,0.006094037,0.014901692,0.015167548,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H7NO3_+H__98,1648,2021-04-11_21h47m45s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,,2021-04-11_21h47m45s_C7H7NO3_+H__98.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0004091653027823,0.0001511030522816,0.0001511030522816,0.0,4,0.0,0.0,-0.010605663,0.0,0.0,0.029139156,0.010419767,0.010605663,0.0,0.0,0.006167804623524791,0,0
