,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
67686,2021-06-18_10h52m02s,C8H20NO6P,[M]-,-CH2O3,95,Glycerophosphocholine,,C8H20NO6P_[M]-_-CH2O3_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.012430812,0.0,0.0,0.0115587395,0.012153556,0.012430812,0.0,0.0,0.0061678046235247,0,0
67687,2021-06-18_10h52m02s,C8H20NO6P,-H,-H2,95,Glycerophosphocholine,,C8H20NO6P_-H_-H2_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.015262483,0.0,0.0,0.023657471,0.0149220675,0.015262483,0.0,0.0,0.0061678046235247,0,0
67688,2021-06-18_10h52m02s,C8H20NO6P,[M]-,-H3PO4,95,Glycerophosphocholine,,C8H20NO6P_[M]-_-H3PO4_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.0064369543,0.0,0.0,0.0,0.006293384,0.0064369543,0.0,0.0,0.0061678046235247,0,0
67689,2021-06-18_10h52m02s,C8H20NO6P,-H,-CO2,95,Glycerophosphocholine,,C8H20NO6P_-H_-CO2_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.009741325,0.0,0.0,0.0,0.009524054,0.009741325,0.0,0.0,0.0061678046235247,0,0
67690,2021-06-18_10h52m02s,C8H20NO6P,+Cl,-CH2O3,95,Glycerophosphocholine,,C8H20NO6P_+Cl_-CH2O3_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.019480258,0.0,0.0,0.005143259,0.01904577,0.019480258,0.0,0.0,0.0061678046235247,0,0
67691,2021-06-18_10h52m02s,C8H20NO6P,-H,,95,Glycerophosphocholine,,C8H20NO6P_-H__95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.009339131,0.0,0.0,0.013612786,0.009130831,0.009339131,0.0,0.0,0.0061678046235247,0,0
67692,2021-06-18_10h52m02s,C8H20NO6P,[M]-,-HPO3,95,Glycerophosphocholine,,C8H20NO6P_[M]-_-HPO3_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0,0.0001712402072006,0.0001712402072006,0.0,0,0.0,0.0,-0.011958656,0.0,0.0,0.0,0.01169193,0.011958656,0.0,0.0,0.0061678046235247,0,0
67693,2021-06-18_10h52m02s,C8H20NO6P,+Cl,+H2,95,Glycerophosphocholine,,C8H20NO6P_+Cl_+H2_95_2021-06-18_10h52m02s.png,1.436971993225765,184.1211231386728,0.0144927536231884,0.0144927536231884,0.0001098901098901,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,1.4366937548675094,2,1.2182992,9.630746e-07,1.2125542,84.062645,10.046353,0.005235078,0.0056168353,0.0057449713,180.6233251366068,195.3943778976557,0.0018066527224181,0,0
67694,2021-06-18_10h52m02s,C8H20NO6P,[M]-,+H2,95,Glycerophosphocholine,,C8H20NO6P_[M]-_+H2_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.018232847,0.0,0.0,0.018480077,0.017826179,0.018232847,0.0,0.0,0.0061678046235247,0,0
67695,2021-06-18_10h52m02s,C8H20NO6P,+Cl,,95,Glycerophosphocholine,,C8H20NO6P_+Cl__95_2021-06-18_10h52m02s.png,1.4189036920409823,64.52247248763811,0.0144927536231884,0.0144927536231884,0.0001923076923076,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,1.4182256716358592,2,1.1161115,8.252827e-07,1.0994416,77.011696,9.2036915,0.005446335,0.016298028,0.016669832,63.16480576690771,173.13893018216865,0.0017297089585372,0,0
67696,2021-06-18_10h52m02s,C8H20NO6P,[M]-,,95,Glycerophosphocholine,,C8H20NO6P_[M]-__95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,7.70891150169596e-05,0.0003424804144013,0.0003424804144013,0.0,1,0.0,0.0,-0.026432145,0.0,0.0,0.005657053,0.025842601,0.026432145,0.0,0.0,0.0061678046235247,0,0
67697,2021-06-18_10h52m02s,C8H20NO6P,+Cl,-HPO3,95,Glycerophosphocholine,,C8H20NO6P_+Cl_-HPO3_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.009767941,0.0,0.0,0.0,0.009550076,0.009767941,0.0,0.0,0.0061678046235247,0,0
67698,2021-06-18_10h52m02s,C8H20NO6P,[M]-,-H2,95,Glycerophosphocholine,,C8H20NO6P_[M]-_-H2_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0037362637362637,0.0042399013259327,0.0034676141958131,0.0034676141958131,0.0,47,0.0,0.0,-0.2802585,0.0,0.0,0.33335915,0.27733463,0.2802585,0.0,0.0,0.0061678046235247,0,0
67699,2021-06-18_10h52m02s,C8H20NO6P,-H,+H2,95,Glycerophosphocholine,,C8H20NO6P_-H_+H2_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.012478736,0.0,0.0,0.012066066,0.0122004105,0.012478736,0.0,0.0,0.0061678046235247,0,0
67700,2021-06-18_10h52m02s,C8H20NO6P,-H,-HPO3,95,Glycerophosphocholine,,C8H20NO6P_-H_-HPO3_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.0029338582,0.0,0.0,0.011531165,0.0028684214,0.0029338582,0.0,0.0,0.0061678046235247,0,0
67701,2021-06-18_10h52m02s,C8H20NO6P,+Cl,-NH3,95,Glycerophosphocholine,,C8H20NO6P_+Cl_-NH3_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0009890109890109,0.0011563367252543,0.0008990110878034,0.0008990110878034,0.0,15,0.0,0.0,-0.07235295,0.0,0.0,0.08441573,0.07073919,0.07235295,0.0,0.0,0.0061678046235247,0,0
67702,2021-06-18_10h52m02s,C8H20NO6P,-H,-H2O,95,Glycerophosphocholine,,C8H20NO6P_-H_-H2O_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.01532008,0.0,0.0,0.022161003,0.014978381,0.01532008,0.0,0.0,0.0061678046235247,0,0
67703,2021-06-18_10h52m02s,C8H20NO6P,-H,-H3PO4,95,Glycerophosphocholine,,C8H20NO6P_-H_-H3PO4_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.012737154,0.0,0.0,0.011408117,0.012453063,0.012737154,0.0,0.0,0.0061678046235247,0,0
67704,2021-06-18_10h52m02s,C8H20NO6P,[M]-,-NH3,95,Glycerophosphocholine,,C8H20NO6P_[M]-_-NH3_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.015422786,0.0,0.0,0.006352251,0.015078795,0.015422786,0.0,0.0,0.0061678046235247,0,0
67705,2021-06-18_10h52m02s,C8H20NO6P,-H,-NH3,95,Glycerophosphocholine,,C8H20NO6P_-H_-NH3_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0007142857142857,0.00177304964539,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.009782895,0.0,0.0,0.24104498,0.009564698,0.009782895,0.0,0.0,0.0061678046235247,0,0
67706,2021-06-18_10h52m02s,C8H20NO6P,+Cl,-H3PO4,95,Glycerophosphocholine,,C8H20NO6P_+Cl_-H3PO4_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.019173749,0.0,0.0,0.00934402,0.018746097,0.019173749,0.0,0.0,0.0061678046235247,0,0
67707,2021-06-18_10h52m02s,C8H20NO6P,-H,-CH2O3,95,Glycerophosphocholine,,C8H20NO6P_-H_-CH2O3_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.019173749,0.0,0.0,0.00934402,0.018746097,0.019173749,0.0,0.0,0.0061678046235247,0,0
67708,2021-06-18_10h52m02s,C8H20NO6P,+Cl,-CO2,95,Glycerophosphocholine,,C8H20NO6P_+Cl_-CO2_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.013062468,0.0,0.0,0.013848156,0.012771122,0.013062468,0.0,0.0,0.0061678046235247,0,0
67709,2021-06-18_10h52m02s,C8H20NO6P,[M]-,-CO2,95,Glycerophosphocholine,,C8H20NO6P_[M]-_-CO2_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.015155115,0.0,0.0,0.0052850805,0.014817094,0.015155115,0.0,0.0,0.0061678046235247,0,0
67710,2021-06-18_10h52m02s,C8H20NO6P,[M]-,-CH2O2,95,Glycerophosphocholine,,C8H20NO6P_[M]-_-CH2O2_95_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.009850065,0.0,0.0,0.010673625,0.009630369,0.009850065,0.0,0.0,0.0061678046235247,0,0
68468,2021-06-18_10h52m02s,C33H56O6,-H,+C8H8O3,47,Glucosyl cholesterol,,C33H56O6_-H_+C8H8O3_47_2021-06-18_10h52m02s.png,52.17391304347826,928623.2299804688,0.5217391304347826,0.5217391304347826,0.0009890109890109,0.0,0.0,0.0,52.17391304347826,1,928.6232,0.0009362109,928.6232,64075.004,1262.0406,0.0,0.0,0.0,928623.2299804688,928623.2299804688,0.9994757910966966,1,2
68469,2021-06-18_10h52m02s,C33H56O6,+Cl,,47,Glucosyl cholesterol,,C33H56O6_+Cl__47_2021-06-18_10h52m02s.png,8.695652173913043,13446.779251098633,0.0869565217391304,0.0869565217391304,0.0001923076923076,7.70891150169596e-05,0.0,0.0,8.695652173913043,2,13.446779,1.4076437e-05,13.446779,927.82776,45.74117,0.010197254,0.0,0.0,13446.779251098633,1200.89973611809,0.7538180415090572,1,1
68470,2021-06-18_10h52m02s,C33H56O6,[M]-,,47,Glucosyl cholesterol,,C33H56O6_[M]-__47_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0044483193,0.0,0.0,0.008355825,0.0043491037,0.0044483193,0.0,0.0,0.0061678046235247,0,0
68471,2021-06-18_10h52m02s,C33H56O6,+Cl,+C8H8O3,47,Glucosyl cholesterol,,C33H56O6_+Cl_+C8H8O3_47_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.009867639,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
68472,2021-06-18_10h52m02s,C33H56O6,+Cl,+H2,47,Glucosyl cholesterol,,C33H56O6_+Cl_+H2_47_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.019985918,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
68473,2021-06-18_10h52m02s,C33H56O6,+Cl,-H2,47,Glucosyl cholesterol,,C33H56O6_+Cl_-H2_47_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0046314797,0.0,0.0,0.0,0.0045281793,0.0046314797,0.0,0.0,0.0061678046235247,0,0
68474,2021-06-18_10h52m02s,C33H56O6,+Cl,-CO2,47,Glucosyl cholesterol,,C33H56O6_+Cl_-CO2_47_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.004532239,0.0,0.0,0.0,0.004431152,0.004532239,0.0,0.0,0.0061678046235247,0,0
68475,2021-06-18_10h52m02s,C33H56O6,+Cl,-CH2O3,47,Glucosyl cholesterol,,C33H56O6_+Cl_-CH2O3_47_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.0034768751,0.0,0.0,0.0,0.003399327,0.0034768751,0.0,0.0,0.0061678046235247,0,0
68476,2021-06-18_10h52m02s,C33H56O6,-H,-H2,47,Glucosyl cholesterol,,C33H56O6_-H_-H2_47_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.007901475,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
68477,2021-06-18_10h52m02s,C33H56O6,-H,,47,Glucosyl cholesterol,,C33H56O6_-H__47_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.007556106,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
68478,2021-06-18_10h52m02s,C33H56O6,+Cl,-H2O,47,Glucosyl cholesterol,,C33H56O6_+Cl_-H2O_47_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017438473,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
68479,2021-06-18_10h52m02s,C33H56O6,-H,-CO2,47,Glucosyl cholesterol,,C33H56O6_-H_-CO2_47_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0038989834,0.0,0.0,0.011747796,0.0038120204,0.0038989834,0.0,0.0,0.0061678046235247,0,0
68895,2021-06-18_10h52m02s,C7H7NO3,-H,-H2O,98,3-Hydroxyanthranilic acid,,C7H7NO3_-H_-H2O_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0057417582417582,0.0091736046870181,0.0038529046620146,0.0038529046620146,0.0,57,0.0,0.0,-0.28447238,0.0,0.0,1.182975,0.28102922,0.28447238,0.0,0.0,0.0061678046235247,0,0
68896,2021-06-18_10h52m02s,C7H7NO3,[M]-,-NH3,98,3-Hydroxyanthranilic acid,,C7H7NO3_[M]-_-NH3_98_2021-06-18_10h52m02s.png,0.990266904465252,1.0681398627044747,1.0,1.0,0.9996703296703296,0.9993832870798643,0.9998287597927994,0.9998287597927994,0.9902707352840427,189,1365.6567,0.001120855,89.988525,94230.31,255.09422,1255.8706,1278.5364,1275.6682,1.070541426007073,1.0874174814801414,0.0182352792711183,0,0
68897,2021-06-18_10h52m02s,C7H7NO3,-H,-H2,98,3-Hydroxyanthranilic acid,,C7H7NO3_-H_-H2_98_2021-06-18_10h52m02s.png,0.3113563769575487,0.8733160597786618,0.0289855072463768,0.0289855072463768,0.0839560439560439,0.085800185013876,0.0830943105441157,0.0830943105441157,0.3094218953588206,188,6.2723856,4.694469e-06,-0.9665036,432.79462,44.776474,7.404627,7.181263,7.238889,0.866364858480767,0.8469756480305781,0.0048078556756704,0,0
68898,2021-06-18_10h52m02s,C7H7NO3,[M]-,+C8H8O3,98,3-Hydroxyanthranilic acid,,C7H7NO3_[M]-_+C8H8O3_98_2021-06-18_10h52m02s.png,1.256536171954957,1.4795928253401724,0.7101449275362319,0.7101449275362319,0.5479945054945055,0.53422756706753,0.5551607517445096,0.5551607517445096,1.26385673234992,189,131.14503,0.00010939307,43.28804,9049.008,104.529076,85.04945,88.634895,87.856995,1.4926932414513692,1.5419674914153705,0.0076349704507072,0,0
68899,2021-06-18_10h52m02s,C7H7NO3,-H,-NH3,98,3-Hydroxyanthranilic acid,,C7H7NO3_-H_-NH3_98_2021-06-18_10h52m02s.png,1.214726386469897,1.3987346415994286,0.6811594202898551,0.6811594202898551,0.547967032967033,0.5422448350292939,0.5507513164090928,0.5507513164090928,1.2200670756934076,189,85.38745,6.9598755e-05,24.714844,5891.734,70.87313,60.712727,61.04521,60.672607,1.4073244496270017,1.406394500279201,0.0080299090330587,0,0
68900,2021-06-18_10h52m02s,C7H7NO3,+Cl,+H2,98,3-Hydroxyanthranilic acid,,C7H7NO3_+Cl_+H2_98_2021-06-18_10h52m02s.png,2.572475985422104,3.345807201281869,0.2318840579710145,0.2318840579710145,0.0798076923076923,0.0783996299722479,0.0801404169699045,0.0801404169699045,2.6553455790481397,157,27.462324,2.1654228e-05,19.576782,1894.9004,51.746346,8.101772,8.206982,7.885541,3.4821760609645365,3.3892503821386093,0.0194982105269213,0,0
68901,2021-06-18_10h52m02s,C7H7NO3,+Cl,-CO2,98,3-Hydroxyanthranilic acid,,C7H7NO3_+Cl_-CO2_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.012685908,0.0,0.0,0.010388595,0.012402961,0.012685908,0.0,0.0,0.0061678046235247,0,0
68902,2021-06-18_10h52m02s,C7H7NO3,[M]-,+H2,98,3-Hydroxyanthranilic acid,,C7H7NO3_[M]-_+H2_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0004625346901017,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.01588023,0.0,0.0,0.038784295,0.01847936,0.01588023,0.0,0.0,0.0061678046235247,0,0
68903,2021-06-18_10h52m02s,C7H7NO3,+Cl,-H2O,98,3-Hydroxyanthranilic acid,,C7H7NO3_+Cl_-H2O_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.009537564,0.0,0.0,0.011147472,0.0093248375,0.009537564,0.0,0.0,0.0061678046235247,0,0
68904,2021-06-18_10h52m02s,C7H7NO3,-H,-CO2,98,3-Hydroxyanthranilic acid,,C7H7NO3_-H_-CO2_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0003083564600678,8.562010360032535e-05,8.562010360032535e-05,0.0,4,0.0,0.0,-0.006440699,0.0,0.0,0.018922662,0.0062970454,0.006440699,0.0,0.0,0.0061678046235247,0,0
68905,2021-06-18_10h52m02s,C7H7NO3,+Cl,+C8H8O3,98,3-Hydroxyanthranilic acid,,C7H7NO3_+Cl_+C8H8O3_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003083564600678,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.046884045,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
68906,2021-06-18_10h52m02s,C7H7NO3,-H,-CH2O3,98,3-Hydroxyanthranilic acid,,C7H7NO3_-H_-CH2O3_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0006938020351526,0.0002996703626011,0.0002996703626011,0.0,6,0.0,0.0,-0.020677939,0.0,0.0,0.05499001,0.020216737,0.020677939,0.0,0.0,0.0061678046235247,0,0
68907,2021-06-18_10h52m02s,C7H7NO3,+Cl,-CH2O2,98,3-Hydroxyanthranilic acid,,C7H7NO3_+Cl_-CH2O2_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.0028565205,0.0,0.0,0.010914171,0.0027928085,0.0028565205,0.0,0.0,0.0061678046235247,0,0
68908,2021-06-18_10h52m02s,C7H7NO3,[M]-,-CH2O2,98,3-Hydroxyanthranilic acid,,C7H7NO3_[M]-_-CH2O2_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.014604653,0.0,0.0,0.015127454,0.014278911,0.014604653,0.0,0.0,0.0061678046235247,0,0
68909,2021-06-18_10h52m02s,C7H7NO3,+Cl,-CH2O3,98,3-Hydroxyanthranilic acid,,C7H7NO3_+Cl_-CH2O3_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0004625346901017,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.015033372,0.0,0.0,0.05278438,0.014698068,0.015033372,0.0,0.0,0.0061678046235247,0,0
68910,2021-06-18_10h52m02s,C7H7NO3,-H,+H2,98,3-Hydroxyanthranilic acid,,C7H7NO3_-H_+H2_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.009287273,0.0,0.0,0.010733774,0.009080129,0.009287273,0.0,0.0,0.0061678046235247,0,0
68911,2021-06-18_10h52m02s,C7H7NO3,[M]-,,98,3-Hydroxyanthranilic acid,,C7H7NO3_[M]-__98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0004625346901017,0.0002568603108009,0.0002568603108009,0.0,6,0.0,0.0,-0.020197358,0.0,0.0,0.03344145,0.019746875,0.020197358,0.0,0.0,0.0061678046235247,0,0
68912,2021-06-18_10h52m02s,C7H7NO3,[M]-,-H2,98,3-Hydroxyanthranilic acid,,C7H7NO3_[M]-_-H2_98_2021-06-18_10h52m02s.png,5.1568792701025625,160.9629075956254,0.0579710144927536,0.0579710144927536,0.0011813186813186,0.0007708911501695,0.0012414915022047,0.0012414915022047,5.14391960908193,11,14.974322,1.1328678e-05,14.880193,1033.2283,70.494675,0.06710494,0.092029646,0.0941291,157.4105321028571,219.87129917696132,0.3844870351591024,0,1
68913,2021-06-18_10h52m02s,C7H7NO3,[M]-,-H2O,98,3-Hydroxyanthranilic acid,,C7H7NO3_[M]-_-H2O_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.009144403,0.0,0.0,0.01150625,0.008940446,0.009144403,0.0,0.0,0.0061678046235247,0,0
68914,2021-06-18_10h52m02s,C7H7NO3,+Cl,,98,3-Hydroxyanthranilic acid,,C7H7NO3_+Cl__98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0006593406593406,0.0007708911501695,0.0005993407252022,0.0005993407252022,0.0,10,0.0,0.0,-0.04072625,0.0,0.0,0.057746362,0.046406463,0.04072625,0.0,0.0,0.0061678046235247,0,0
68915,2021-06-18_10h52m02s,C7H7NO3,-H,,98,3-Hydroxyanthranilic acid,,C7H7NO3_-H__98_2021-06-18_10h52m02s.png,5.61252415338801,37.4653575740378,0.072463768115942,0.072463768115942,0.0034065934065934,0.0039315448658649,0.002911083522411,0.002911083522411,5.602706805578861,44,7.6441073,6.1271357e-06,7.438771,527.4434,28.871014,0.27765432,0.20303135,0.20533676,37.04675394112487,27.43222262523117,0.1063165944332684,0,0
68916,2021-06-18_10h52m02s,C7H7NO3,+Cl,-NH3,98,3-Hydroxyanthranilic acid,,C7H7NO3_+Cl_-NH3_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0036263736263736,0.0093277829170521,0.0004709105698017,0.0004709105698017,0.0,30,0.0,0.0,-0.043576866,0.0,0.0,0.9478325,0.04260493,0.043576866,0.0,0.0,0.0061678046235247,0,0
68917,2021-06-18_10h52m02s,C7H7NO3,-H,+C8H8O3,98,3-Hydroxyanthranilic acid,,C7H7NO3_-H_+C8H8O3_98_2021-06-18_10h52m02s.png,2.8378073840819646,490.4716472377581,0.0289855072463768,0.0289855072463768,0.0003296703296703,0.0003854455750847,0.0002140502590008,0.0002140502590008,2.8364513432717184,6,8.763544,6.4828955e-06,8.746292,604.6846,53.938034,0.02801835,0.016867585,0.017252382,480.13153214578153,302.000084380698,0.0104617260316536,0,0
68918,2021-06-18_10h52m02s,C7H7NO3,-H,-CH2O2,98,3-Hydroxyanthranilic acid,,C7H7NO3_-H_-CH2O2_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.015598443,0.0,0.0,0.023862002,0.015250535,0.015598443,0.0,0.0,0.0061678046235247,0,0
68919,2021-06-18_10h52m02s,C7H7NO3,[M]-,-CO2,98,3-Hydroxyanthranilic acid,,C7H7NO3_[M]-_-CO2_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.014704181,0.0,0.0,0.010525732,0.014376218,0.014704181,0.0,0.0,0.0061678046235247,0,0
68920,2021-06-18_10h52m02s,C7H7NO3,[M]-,-CH2O3,98,3-Hydroxyanthranilic acid,,C7H7NO3_[M]-_-CH2O3_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.0058427067,0.0,0.0,0.0,0.0057123904,0.0058427067,0.0,0.0,0.0061678046235247,0,0
68921,2021-06-18_10h52m02s,C7H7NO3,+Cl,-H2,98,3-Hydroxyanthranilic acid,,C7H7NO3_+Cl_-H2_98_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.005976199,0.0,0.0,0.016834341,0.005842906,0.005976199,0.0,0.0,0.0061678046235247,0,0
