row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C4H6O3_+Na__84,1507,2021-02-17_18h14m40s,C4H6O3,+Na,,"[[2.2723485e-04 2.4937227e-04 4.2530760e-04 ... 1.7929191e-04
  2.6198133e-04 3.7308852e-04]
 [1.3138293e-04 3.1544513e-04 2.4102218e-04 ... 2.1363990e-04
  2.6610805e-04 1.5925293e-04]
 [7.4993659e-05 3.1779066e-04 2.5416145e-04 ... 1.2959461e-04
  2.6303460e-04 3.4639944e-04]
 ...
 [2.3197345e-04 2.1950438e-04 2.5665687e-04 ... 3.2288436e-04
  1.8386150e-04 1.1643742e-04]
 [2.5686558e-04 3.7456499e-04 0.0000000e+00 ... 3.2542067e-04
  2.0774732e-04 2.5603830e-04]
 [2.3522203e-04 3.8240754e-04 1.8635757e-04 ... 2.5404210e-04
  1.4858285e-04 1.6998168e-04]]",84,Acetoacetic acid,0.0,1.0005583809969365,1.576934461197687,1.0,1.0,0.9877430262045648,0.9807027649769584,0.9894419306184012,0.9894419306184012,1.000639463591165,189,412.728271484375,0.0004660780541598,151.0753173828125,15270.9462890625,809.5072021484375,262.0307312011719,261.72723388671875,261.6529541015625,1.577382130155664,1.5751079825042549,0.03174719682135965,0,0
2021-02-17_18h14m40s_C4H6O3_+K__84,1508,2021-02-17_18h14m40s,C4H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",84,Acetoacetic acid,0.0,1.829807199205665,4.6431635409901695,0.027027027027027,0.027027027027027,0.0066779374471682,0.0144009216589861,0.0047704233750745,0.0047704233750745,1.8213302502579312,64,1.966824293136597,2.0669415334850783e-06,1.5381386280059814,72.77249908447266,11.800944328308104,1.4054409265518188,0.422595739364624,0.4286856353282928,4.577356400648309,1.3984407421637493,0.002681006325280885,0,0
2021-02-17_18h14m40s_C4H6O3_+H__84,1509,2021-02-17_18h14m40s,C4H6O3,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00010047 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.00013078 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00012391 0.        ]]",84,Acetoacetic acid,,0.8182867293462037,1.0491762415265995,0.1351351351351351,0.1351351351351351,0.1535925612848689,0.1473214285714285,0.1551439896173138,0.1551439896173138,0.8170837251481997,187,16.356752395629883,1.8245036699227057e-05,0.7422990798950195,605.1998291015625,46.75827026367188,14.826099395751951,15.58909034729004,15.614453315734863,1.0474721460150025,1.1031660312681375,0.020138455813421486,0,0
2021-02-17_18h14m40s_C4H8O2_+H__92,1528,2021-02-17_18h14m40s,C4H8O2,+H,,"[[0.00034022 0.00034464 0.         ... 0.00043068 0.00034138 0.00037444]
 [0.00028163 0.00017349 0.00051047 ... 0.00034949 0.0004824  0.00018236]
 [0.00040471 0.00025097 0.00031781 ... 0.         0.00020773 0.0003233 ]
 ...
 [0.00031678 0.00038522 0.00044592 ... 0.00054186 0.00022817 0.00048276]
 [0.00041839 0.00027116 0.00027027 ... 0.00033293 0.00036402 0.00024816]
 [0.00023736 0.00023908 0.00015637 ... 0.00026959 0.00035202 0.00036437]]",92,Butyric acid,,1.0063862406537114,0.8517300351828753,1.0,1.0,0.9833474218089604,0.9819988479262672,0.983654284611877,0.983654284611877,1.006049471199319,189,247.63584899902344,0.0002801316732075,-43.43247985839844,9162.5263671875,79.9222640991211,282.111328125,290.7435302734375,291.0683288574219,0.850779606257745,0.877791660665391,0.020528001433589377,0,0
2021-02-17_18h14m40s_C4H8O2_+Na__92,1529,2021-02-17_18h14m40s,C4H8O2,+Na,,"[[7.48719031e-05 1.84251025e-04 1.01208723e-04 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [9.34504278e-05 8.74385805e-05 1.84498815e-04 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.30268440e-04 ... 1.23356411e-04
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 9.82188358e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.14084876e-04 9.71445843e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.09281078e-04
  0.00000000e+00 1.22683065e-04]]",92,Butyric acid,0.0,1.5352998292501894,1.918778505547244,0.7837837837837838,0.7837837837837838,0.5018878557340096,0.5060483870967742,0.5005086113157249,0.5005086113157249,1.5387635263812602,189,116.6966323852539,0.0001275726099265,56.104957580566406,4317.775390625,73.05249786376953,62.578609466552734,60.81718826293945,60.5916748046875,1.925919804025984,1.864770863545024,0.05397005098602164,0,0
2021-02-17_18h14m40s_C4H8O2_+K__92,1530,2021-02-17_18h14m40s,C4H8O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",92,Butyric acid,0.0,2.01737146784266,2.2962478093073546,0.4054054054054054,0.4054054054054054,0.1940828402366864,0.2057891705069124,0.1909572415728366,0.1909572415728366,2.03549437070132,186,46.9300651550293,4.94279847771395e-05,26.71451568603516,1736.412353515625,60.79255676269531,22.398765563964844,20.436717987060547,20.21554946899414,2.3213686997875342,2.09511412166416,0.048473897305571605,0,0
2021-02-17_18h14m40s_C9H17NO5_+Na__181,1549,2021-02-17_18h14m40s,C9H17NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",181,Pantothenic acid,1.0,83.82398565962289,1466.2031627057454,0.8529411764705882,0.6470588235294118,0.0012116089039165,0.0012955232474449,0.0001753832123189,0.0001753832123189,85.29411764705883,1,3836.971435546875,0.0049986923113465,3836.971435546875,130457.03125,7707.6455078125,0.4381744563579559,2.6159439086914062,0.0,3836971.435546875,8736.781887012783,0.9991200632215146,1,2
2021-02-17_18h14m40s_C9H17NO5_+H__181,1550,2021-02-17_18h14m40s,C9H17NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",181,Pantothenic acid,1.0,89.29712460063897,832.8966741652447,0.9117647058823528,0.5882352941176471,0.0011270780501549,0.0004318410824816,0.0002104598547827,0.0002104598547827,91.17647058823528,1,1292.8843994140625,0.001699156826362,1292.8843994140625,43958.0703125,2065.253173828125,0.0576987899839878,1.551274657249451,0.0,1292884.3994140625,22025.741923585527,0.9989660864595074,1,2
2021-02-17_18h14m40s_C9H17NO5_+K__181,1551,2021-02-17_18h14m40s,C9H17NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",181,Pantothenic acid,1.0,58.67739678096572,1216.0531816943133,0.6176470588235294,0.6176470588235294,0.0011552550014088,0.0007197351374694,0.0005261496369567,0.0005261496369567,59.65705511004949,5,315.577880859375,0.0003984195936936,315.5472412109375,10729.6484375,530.5411987304688,0.0598039105534553,0.2585099339485168,0.0306321270763874,9976.49889611584,5190.091854074695,0.9988534721675114,1,2
2021-02-17_18h14m40s_C18H24O2_+Na__23,1568,2021-02-17_18h14m40s,C18H24O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,1.0,21.103454784854357,2234.1433330883783,0.2162162162162162,0.2162162162162162,0.0004790081713158,0.0002880184331797,0.0002455364972464,0.0002455364972464,21.1695859070332,3,52.92577362060547,5.039102688897401e-05,52.90563201904297,1958.253662109375,126.11740112304688,0.0243799239397048,0.0226895157247781,0.0201430115848779,2503.2277643199777,2085.340119471645,0.9905809188107141,1,2
2021-02-17_18h14m40s_C18H24O2_+H__23,1569,2021-02-17_18h14m40s,C18H24O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,1.0,15.203002667240227,301.7418835028841,0.1621621621621621,0.1621621621621621,0.0011834319526627,0.0024481566820276,0.0006664562068118,0.0006664562068118,15.239956502206075,4,20.625429153442383,2.0228790162946098e-05,20.560720443725582,763.140869140625,47.65544891357422,0.4536127746105194,0.0673545449972152,0.0647088065743446,313.8913979529706,45.36922476741402,0.9904890760607781,1,2
2021-02-17_18h14m40s_C18H24O2_+K__23,1570,2021-02-17_18h14m40s,C18H24O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,0.0,2.593535674420255,17.143986822994503,0.027027027027027,0.027027027027027,0.0004790081713158,0.0005760368663594,0.0004209197095654,0.0004209197095654,2.592008029053662,3,2.2420220375061035,2.1460898551595164e-06,2.1103525161743164,82.9548110961914,13.452134132385254,0.1897065639495849,0.1297760009765625,0.1316696107387542,16.899288578761045,11.75639679659271,0.0028542141208096794,0,0
2021-02-17_18h14m40s_C3H6O3_+Na__104,1595,2021-02-17_18h14m40s,C3H6O3,+Na,,"[[2.40404464e-04 3.39549908e-04 3.41259292e-04 ... 1.70501517e-04
  3.66231165e-04 1.15308896e-04]
 [2.54345068e-04 3.63189291e-04 4.43824742e-04 ... 3.13455355e-04
  3.10575124e-04 2.81687739e-04]
 [3.20925785e-04 2.58040760e-04 1.38977703e-04 ... 0.00000000e+00
  2.16786633e-04 1.70697414e-04]
 ...
 [3.14355246e-04 2.01784351e-04 1.06171938e-04 ... 2.34896215e-04
  1.76095986e-04 1.99311631e-04]
 [2.70225748e-04 1.69195337e-04 2.21305731e-04 ... 1.85679499e-04
  1.81509895e-04 9.62873237e-05]
 [1.60310796e-04 1.57585426e-04 2.99060019e-04 ... 1.17773568e-04
  0.00000000e+00 1.48946870e-04]]",104,Lactic acid,0.0,1.0069194143062448,1.197307947212194,1.0,1.0,0.981628627782474,0.9753744239631336,0.9831281349749202,0.9831281349749202,1.0071311277417283,189,294.5279541015625,0.0002839435182977,48.7578125,10897.5341796875,82.65715026855469,242.30026245117188,245.9908142089844,245.7701416015625,1.198382984195285,1.215544447115356,0.02803880463453225,0,0
2021-02-17_18h14m40s_C3H6O3_+Na__125,1596,2021-02-17_18h14m40s,C3H6O3,+Na,,"[[2.40404464e-04 3.39549908e-04 3.41259292e-04 ... 1.70501517e-04
  3.66231165e-04 1.15308896e-04]
 [2.54345068e-04 3.63189291e-04 4.43824742e-04 ... 3.13455355e-04
  3.10575124e-04 2.81687739e-04]
 [3.20925785e-04 2.58040760e-04 1.38977703e-04 ... 0.00000000e+00
  2.16786633e-04 1.70697414e-04]
 ...
 [3.14355246e-04 2.01784351e-04 1.06171938e-04 ... 2.34896215e-04
  1.76095986e-04 1.99311631e-04]
 [2.70225748e-04 1.69195337e-04 2.21305731e-04 ... 1.85679499e-04
  1.81509895e-04 9.62873237e-05]
 [1.60310796e-04 1.57585426e-04 2.99060019e-04 ... 1.17773568e-04
  0.00000000e+00 1.48946870e-04]]",125,Dihydroxyacetone,0.0,1.0069194143062448,1.1435866622971451,1.0,1.0,0.981628627782474,0.9753744239631336,0.9831281349749202,0.9831281349749202,1.007090115039714,189,281.3129577636719,0.0002773081359919,35.72828674316406,10408.5791015625,75.698486328125,242.3706817626953,245.9908142089844,245.5846710205078,1.1454778961439511,1.1606675982844552,0.026459091700261193,0,0
2021-02-17_18h14m40s_C3H6O3_+K__104,1597,2021-02-17_18h14m40s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0,0.0,0.0008734854888701,0.0014400921658986,0.0007366094917394,0.0007366094917394,0.0,9,0.0,0.0,-0.0604360811412334,0.0,0.0,0.114570565521717,0.0595732852816581,0.0604360811412334,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C3H6O3_+K__125,1598,2021-02-17_18h14m40s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0,0.0,0.0008734854888701,0.0014400921658986,0.0007366094917394,0.0007366094917394,0.0,9,0.0,0.0,-0.0570416748523712,0.0,0.0,0.114570565521717,0.0595732852816581,0.0570416748523712,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C3H6O3_+H__104,1599,2021-02-17_18h14m40s,C3H6O3,+H,,"[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.0001112 0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 ...
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]",104,Lactic acid,,0.0,0.0,0.0,0.0,0.0001972386587771,0.0001440092165898,0.0002104598547827,0.0002104598547827,0.0,1,0.0,0.0,-0.0145679591223597,0.0,0.0,0.0104687800630927,0.0169586893171072,0.0145679591223597,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C3H6O3_+H__125,1600,2021-02-17_18h14m40s,C3H6O3,+H,,"[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.0001112 0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 ...
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]",125,Dihydroxyacetone,,0.0,0.0,0.0,0.0,0.0001972386587771,0.0001440092165898,0.0002104598547827,0.0002104598547827,0.0,1,0.0,0.0,-0.0171994045376777,0.0,0.0,0.0104687800630927,0.0169586893171072,0.0171994045376777,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C7H7NO3_+H__98,1634,2021-02-17_18h14m40s,C7H7NO3,+H,,"[[0.0000000e+00 2.6869628e-04 2.5777402e-04 ... 3.5417310e-04
  3.3873890e-04 2.3449963e-04]
 [8.0893638e-05 9.7111188e-05 1.1804506e-04 ... 3.2884997e-04
  2.0853011e-04 2.0591223e-04]
 [1.8854490e-04 1.5803834e-04 3.1949935e-04 ... 3.1418318e-04
  2.2043566e-04 2.0358661e-04]
 ...
 [1.6663280e-04 2.6279321e-04 1.3827269e-04 ... 2.0874290e-04
  1.6980774e-04 0.0000000e+00]
 [2.0757764e-04 1.0089756e-04 3.6055356e-04 ... 1.5938078e-04
  1.9586502e-04 1.2539949e-04]
 [0.0000000e+00 1.6023796e-04 1.2549908e-04 ... 2.7372796e-04
  2.2413526e-04 2.6164809e-04]]",98,3-Hydroxyanthranilic acid,,1.1540348903039757,3.662551610256347,0.972972972972973,0.972972972972973,0.8486334178641871,0.9117223502304148,0.8331053351573188,0.8331053351573188,1.154047482086827,189,553.4974975585938,0.0005549417692236,402.35003662109375,20479.408203125,642.61962890625,244.1008453369141,151.12246704101562,151.14747619628906,3.661945601355543,2.267485920864899,0.9548544384807524,1,2
2021-02-17_18h14m40s_C7H7NO3_+K__98,1635,2021-02-17_18h14m40s,C7H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0003663003663003,0.0001440092165898,0.0004209197095654,0.0004209197095654,0.0,1,0.0,0.0,-0.0352720580995082,0.0,0.0,0.0091472519561648,0.0347734540700912,0.0352720580995082,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C7H7NO3_+Na__98,1636,2021-02-17_18h14m40s,C7H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,0.0,4.6595185158752255,27.920480388945453,0.081081081081081,0.081081081081081,0.0076923076923076,0.0084965437788018,0.0074011715598582,0.0074011715598582,4.659683607052028,46,18.035919189453125,1.728041206661146e-05,17.390169143676758,667.3290405273438,80.6015625,0.8766444325447083,0.6449745297431946,0.6457507014274597,27.88697275417807,20.550371563525363,0.7193979172268228,1,1
2021-02-17_18h14m40s_C4H4O5_+K__105,1654,2021-02-17_18h14m40s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001440092165898,3.507664246378337e-05,3.507664246378337e-05,0.0,1,0.0,0.0,-0.0029598632827401,0.0,0.0,0.0119801154360175,0.0029180229175835,0.0029598632827401,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C4H4O5_+Na__105,1655,2021-02-17_18h14m40s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001127078050154,0.0004320276497695,3.507664246378337e-05,3.507664246378337e-05,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0343699790537357,0.0029404282104223,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C4H4O5_+H__105,1656,2021-02-17_18h14m40s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003944773175542,0.0001440092165898,0.0004559963520291,0.0004559963520291,0.0,1,0.0,0.0,-0.0373863317072391,0.0,0.0,0.0123339686542749,0.0368578433990478,0.0373863317072391,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C3H7NO2S_+H__123,1674,2021-02-17_18h14m40s,C3H7NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,1.0,62.87981340516279,5731.620976726945,0.6486486486486487,0.5945945945945946,0.0012397858551704,0.0015841013824884,0.000315689782174,0.000315689782174,63.288835520699465,3,781.3790283203125,0.0006305227288976,781.2573852539062,28911.0234375,2076.108642578125,0.7032861113548279,0.1353277564048767,0.1216127052903175,6372.741115777472,1109.4624978720392,0.9991772530086082,1,2
2021-02-17_18h14m40s_C3H7NO2S_+Na__123,1675,2021-02-17_18h14m40s,C3H7NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,1.0,39.704911548671205,12627.740033530265,0.4054054054054054,0.4054054054054054,0.0006762468300929,0.0004320276497695,0.0002104598547827,0.0002104598547827,39.69329831398797,2,297.4306945800781,0.0002285487425979,297.4078063964844,11004.935546875,1035.0889892578125,0.1958756744861602,0.0225537549704313,0.0228738877922296,12458.410509782336,1510.7539077967022,0.9973800700511136,1,2
2021-02-17_18h14m40s_C3H7NO2S_+K__123,1676,2021-02-17_18h14m40s,C3H7NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,0.0,2.6469941032447477,336.2521111113592,0.027027027027027,0.027027027027027,0.0002535925612848,0.0002880184331797,0.0002104598547827,0.0002104598547827,2.6462198875991976,3,6.078050136566162,4.044775323563954e-06,6.060731887817383,224.88784790039065,36.46829605102539,0.023241663351655,0.0170758720487356,0.0173182506114244,331.80297974390066,250.72743765131145,0.00492019278290208,0,0
2021-02-17_18h14m40s_C4H4N2O2_+H__133,1695,2021-02-17_18h14m40s,C4H4N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,1.0,46.21694572709269,410.01367354244456,0.4864864864864865,0.4324324324324324,0.0017187940264863,0.0040322580645161,0.0005261496369567,0.0005261496369567,46.1835953441534,5,157.46368408203125,0.0001614469074411,157.07510375976562,5826.15625,315.9292907714844,1.3617603778839111,0.383044958114624,0.3885787427425384,404.1896202383263,115.5475948945186,0.9973853641362443,1,2
2021-02-17_18h14m40s_C4H4N2O2_+Na__133,1696,2021-02-17_18h14m40s,C4H4N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,1.0,46.6836421395646,3172.489638666241,0.4864864864864865,0.4864864864864865,0.0015215553677092,0.0034562211981566,0.0004209197095654,0.0004209197095654,46.81618234335421,7,278.73699951171875,0.0002892115153372,278.6513977050781,10313.26953125,646.7861328125,0.5997557044029236,0.0868606492877006,0.0856122300028801,3218.2175600657088,463.9772830600895,0.9984196087928477,1,2
2021-02-17_18h14m40s_C4H4N2O2_+K__133,1697,2021-02-17_18h14m40s,C4H4N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,,0.0,0.0,0.0,0.0,0.0003099464637926,0.0002880184331797,0.000315689782174,0.000315689782174,0.0,2,0.0,0.0,-0.0261636283248662,0.0,0.0,0.0224787164479494,0.0257910285145044,0.0261636283248662,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C3H4O4_+Na__151,1716,2021-02-17_18h14m40s,C3H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,1.0,77.02968675195237,5625.382491725904,0.8648648648648649,0.8648648648648649,0.0021132713440405,0.0011520737327188,0.0012276824862324,0.0012276824862324,77.89382870467416,8,778.6469116210938,0.0007473439909517,778.5587768554688,28809.935546875,930.6886596679688,0.0872431546449661,0.1374167054891586,0.0881473273038864,8734.383129253369,8823.878914504696,0.998934761681588,1,2
2021-02-17_18h14m40s_C3H4O4_+K__151,1717,2021-02-17_18h14m40s,C3H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,0.0,2.6838744418597424,338.3023207939219,0.027027027027027,0.027027027027027,0.0001408847562693,0.0002880184331797,7.015328492756673e-05,7.015328492756673e-05,2.683603679999694,3,2.3450584411621094,2.1211283183220075e-06,2.339040756225586,86.76715850830078,14.070352554321287,0.0217074695974588,0.0059318426065146,0.0060177533887326,334.16085052621105,103.27255668436705,0.004762489676675443,0,0
2021-02-17_18h14m40s_C3H4O4_+H__151,1718,2021-02-17_18h14m40s,C3H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",151,Malonic acid,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0,0.0002104598547827,0.0002104598547827,0.0,0,0.0,0.0,-0.017407763749361,0.0,0.0,0.0,0.0171592477709054,0.017407763749361,0.0,0.0,0.018222853822831397,0,0
