row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C6H12O7_+H__183,1477,2021-04-11_21h47m45s,C6H12O7,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.010740989819169,0.0,0.0,0.0,0.0106103392317891,0.010740989819169,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H12O7_+K__183,1478,2021-04-11_21h47m45s,C6H12O7,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,1.901527428197083,200.03700134155247,0.0192307692307692,0.0192307692307692,0.0001101928374655,0.0,0.0001133272892112,0.0001133272892112,1.9012650865202847,1,1.6442010402679443,6.251369995879941e-06,1.6368926763534546,85.49845123291016,11.741944313049316,0.0,0.0072194845415651,0.0073083820752799,197.89665729985612,1644.2010402679443,0.005221340189349839,0,0
2021-04-11_21h47m45s_C6H12O7_+Na__183,1479,2021-04-11_21h47m45s,C6H12O7,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,3.7609110747408616,872.6095074928044,0.0384615384615384,0.0384615384615384,0.0003030303030303,0.0003068739770867,0.0002266545784224,0.0002266545784224,3.7598849748382457,4,20.629518508911133,7.782580360071734e-05,20.606597900390625,1072.7349853515625,134.11976623535156,0.0191346704959869,0.0226411800831556,0.0229199733585119,862.4390253164775,1024.576911403781,0.3641387210032499,0,1
2021-04-11_21h47m45s_C8H7N_+H__10,1498,2021-04-11_21h47m45s,C8H7N,+H,,"[[0.00027568 0.         0.         ... 0.00067856 0.00036472 0.00031538]
 [0.00022347 0.         0.         ... 0.         0.0002967  0.        ]
 [0.         0.00023689 0.         ... 0.00039579 0.00043423 0.        ]
 ...
 [0.         0.00030533 0.00046098 ... 0.00023589 0.         0.00027203]
 [0.00037571 0.         0.         ... 0.00037351 0.00031966 0.00037518]
 [0.00033788 0.00027132 0.         ... 0.00064883 0.         0.00034079]]",10,Indole,,1.0240661212270636,0.9562188409166478,0.4615384615384615,0.4615384615384615,0.4607438016528926,0.5150368248772504,0.44069205197945,0.44069205197945,1.021027221227418,189,41.62668228149414,0.0001567326689837,-2.098331451416016,2164.58740234375,47.195068359375,56.17422103881836,43.53158950805664,43.72501373291016,0.9519889586954056,0.7410150153700179,0.02401732671887567,0,0
2021-04-11_21h47m45s_C8H7N_+Na__10,1499,2021-04-11_21h47m45s,C8H7N,+Na,,"[[0.         0.         0.00018308 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",10,Indole,,0.0,0.0,0.0,0.0,0.0087052341597796,0.0103314238952536,0.008121789060139,0.008121789060139,0.0,73,0.0,0.0,-0.5862222909927368,0.0,0.0,0.7655129432678223,0.5876342058181763,0.5862222909927368,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C8H7N_+K__10,1500,2021-04-11_21h47m45s,C8H7N,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,Indole,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0002045826513911,0.0003022061045633,0.0003022061045633,0.0,2,0.0,0.0,-0.0198559146374464,0.0,0.0,0.0129372691735625,0.0194613747298717,0.0198559146374464,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H6O3_+Na__84,1519,2021-04-11_21h47m45s,C4H6O3,+Na,,"[[0.00060732 0.00079875 0.         ... 0.         0.         0.        ]
 [0.00033321 0.         0.         ... 0.00030416 0.00031784 0.        ]
 [0.         0.         0.         ... 0.         0.00047403 0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00028306 0.         0.         ... 0.         0.         0.        ]
 [0.00030289 0.00073422 0.         ... 0.00028583 0.00040707 0.        ]]",84,Acetoacetic acid,,0.8222279005027212,0.7117161369399357,0.2307692307692307,0.2307692307692307,0.2718181818181818,0.2751636661211129,0.2706633423995164,0.2706633423995164,0.8209666327991356,189,19.755037307739254,6.288471922744066e-05,-8.074956893920898,1027.261962890625,36.903076171875,28.342174530029297,27.755905151367188,27.82999420166016,0.7098214733040634,0.6969945193263021,0.024879723814879753,0,0
2021-04-11_21h47m45s_C4H6O3_+K__84,1520,2021-04-11_21h47m45s,C4H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",84,Acetoacetic acid,,0.0,0.0,0.0,0.0,0.0009090909090909,0.0015343698854337,0.0006799637352674,0.0006799637352674,0.0,11,0.0,0.0,-0.0470211543142795,0.0,0.0,0.1065022870898246,0.0461863130331039,0.0470211543142795,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H6O3_+H__84,1521,2021-04-11_21h47m45s,C4H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",84,Acetoacetic acid,,0.0,0.0,0.0,0.0,0.0008539944903581,0.0008183306055646,0.0008688425506195,0.0008688425506195,0.0,8,0.0,0.0,-0.0569767132401466,0.0,0.0,0.0515530630946159,0.0559651143848896,0.0569767132401466,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H8O2_+K__92,1540,2021-04-11_21h47m45s,C4H8O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",92,Butyric acid,,0.0,0.0,0.0,0.0,0.0002479338842975,0.0001022913256955,0.0003022061045633,0.0003022061045633,0.0,1,0.0,0.0,-0.0204438921064138,0.0,0.0,0.006210058927536,0.0200778320431709,0.0204438921064138,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H8O2_+Na__92,1541,2021-04-11_21h47m45s,C4H8O2,+Na,,"[[0.00013658 0.         0.         ... 0.         0.         0.        ]
 [0.00027198 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",92,Butyric acid,,1.771565016275484,3.259972460978501,0.0384615384615384,0.0384615384615384,0.0120936639118457,0.0129909983633387,0.0117104865518283,0.0117104865518283,1.7573958257286315,94,2.829823732376098,8.624753718322609e-06,1.949530005455017,147.1508331298828,14.160884857177734,0.9619895815849304,0.8670514225959778,0.8802937269210815,3.2109881710635446,2.9385818771981427,0.0028420644529364427,0,0
2021-04-11_21h47m45s_C4H8O2_+H__92,1542,2021-04-11_21h47m45s,C4H8O2,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.00017637 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",92,Butyric acid,,0.9814098609595217,2.2046223200592108,0.0192307692307692,0.0192307692307692,0.0108264462809917,0.0141162029459901,0.0095950438198851,0.0095950438198851,0.974621892591404,93,1.4582901000976562,3.702637059177505e-06,0.7880892753601074,75.83108520507812,10.414274215698242,1.0424147844314575,0.6604693531990051,0.6702008247375488,2.1726583853169026,1.397613031611641,0.008340052921226863,0,0
2021-04-11_21h47m45s_C9H17NO5_+K__181,1558,2021-04-11_21h47m45s,C9H17NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",181,Pantothenic acid,,5.683353562186548,1144.5782857558318,0.0576923076923076,0.0576923076923076,0.0002479338842975,0.0002045826513911,0.0001511030522816,0.0001511030522816,5.703730874030601,3,14.516448974609377,6.733620830345899e-05,14.508816719055176,754.8553466796875,74.17413330078125,0.0160257872194051,0.0116827925667166,0.007632665336132,1681.5720764536914,852.6154349012552,0.8777694612317883,1,2
2021-04-11_21h47m45s_C9H17NO5_+Na__181,1559,2021-04-11_21h47m45s,C9H17NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",181,Pantothenic acid,,5.308045214899101,605.6182546672986,0.0576923076923076,0.0576923076923076,0.0011570247933884,0.0016366612111292,0.0008688425506195,0.0008688425506195,5.321119355154096,15,51.261966705322266,0.0002023828856181,51.20540237426758,2665.622314453125,230.8284912109375,0.1166502833366394,0.0836440250277519,0.0565661266446113,890.4883773367578,435.7147747672099,0.9211038626413001,1,2
2021-04-11_21h47m45s_C9H17NO5_+H__181,1560,2021-04-11_21h47m45s,C9H17NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",181,Pantothenic acid,,5.683353562186548,1566.5864439771838,0.0576923076923076,0.0576923076923076,0.0002203856749311,0.0001022913256955,0.0001511030522816,0.0001511030522816,5.703730874030601,2,69.14179229736328,0.0002847527794074,69.13470458984375,3595.373046875,340.61834716796875,0.007102960254997,0.0431353189051151,0.0070880963467061,8548.586630712061,8532.905274306908,0.8139359166834435,1,2
2021-04-11_21h47m45s_C18H24O2_+K__23,1581,2021-04-11_21h47m45s,C18H24O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,,0.7315795175422113,0.7542038322086875,0.0384615384615384,0.0384615384615384,0.0462809917355371,0.0563625204582651,0.0425732849803566,0.0425732849803566,0.726970870855763,165,3.05452823638916,1.3046034837316256e-05,-1.0273404121398926,158.83546447753906,15.384026527404783,5.497618675231934,4.049003601074219,4.081868648529053,0.7481328691506213,0.5555082861352117,0.021229084424732435,0,0
2021-04-11_21h47m45s_C18H24O2_+H__23,1582,2021-04-11_21h47m45s,C18H24O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0001022913256955,0.0001133272892112,0.0001133272892112,0.0,1,0.0,0.0,-0.0082922698929905,0.0,0.0,0.0071215885691344,0.0081475488841533,0.0082922698929905,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C18H24O2_+Na__23,1583,2021-04-11_21h47m45s,C18H24O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003068739770867,0.0001133272892112,0.0001133272892112,0.0,3,0.0,0.0,-0.0079418709501624,0.0,0.0,0.0201876275241374,0.0078032664023339,0.0079418709501624,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H6O3_+Na__104,1619,2021-04-11_21h47m45s,C3H6O3,+Na,,"[[0.00024656 0.00038503 0.00021522 ... 0.00019477 0.         0.        ]
 [0.00043433 0.         0.00027057 ... 0.         0.00028304 0.        ]
 [0.         0.         0.         ... 0.00033754 0.         0.        ]
 ...
 [0.         0.         0.00034396 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00030806 0.0002431  0.         ... 0.         0.         0.        ]]",104,Lactic acid,,0.6312449059499459,0.6145079975476163,0.1538461538461538,0.1538461538461538,0.2322865013774104,0.2288256955810147,0.2337186461166515,0.2337186461166515,0.6279316595571257,189,13.782846450805664,4.932158117298968e-05,-8.78822135925293,716.7080078125,33.136409759521484,22.61557006835937,22.428075790405277,22.571067810058597,0.6106151446463285,0.6094136471244989,0.02395802307605097,0,0
2021-04-11_21h47m45s_C3H6O3_+Na__125,1620,2021-04-11_21h47m45s,C3H6O3,+Na,,"[[0.00024656 0.00038503 0.00021522 ... 0.00019477 0.         0.        ]
 [0.00043433 0.         0.00027057 ... 0.         0.00028304 0.        ]
 [0.         0.         0.         ... 0.00033754 0.         0.        ]
 ...
 [0.         0.         0.00034396 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00030806 0.0002431  0.         ... 0.         0.         0.        ]]",125,Dihydroxyacetone,,0.8679617456811755,0.8771525629198061,0.2115384615384615,0.2115384615384615,0.2322865013774104,0.2285188216039279,0.2337186461166515,0.2337186461166515,0.8650838137186853,189,19.67372131347656,5.952876745141111e-05,-2.8593978881835938,1023.0335083007812,39.65398025512695,22.58423614501953,22.428075790405277,22.53311920166016,0.8730636923242662,0.8710876958359803,0.027051523811872813,0,0
2021-04-11_21h47m45s_C3H6O3_+H__104,1621,2021-04-11_21h47m45s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.0094497129321098,0.0,0.0,0.0068710469640791,0.0113737434148788,0.0094497129321098,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H6O3_+H__125,1622,2021-04-11_21h47m45s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.0115797743201255,0.0,0.0,0.0068710469640791,0.0113737434148788,0.0115797743201255,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H6O3_+K__104,1623,2021-04-11_21h47m45s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0,0.0,0.0002479338842975,0.0002045826513911,0.0002644303414928,0.0002644303414928,0.0,2,0.0,0.0,-0.0162231270223855,0.0,0.0,0.0125276846811175,0.0159387681633234,0.0162231270223855,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H6O3_+K__125,1624,2021-04-11_21h47m45s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0,0.0,0.0002479338842975,0.0002045826513911,0.0002644303414928,0.0002644303414928,0.0,2,0.0,0.0,-0.0162274949252605,0.0,0.0,0.0125276846811175,0.0159387681633234,0.0162274949252605,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C7H7NO3_+K__98,1646,2021-04-11_21h47m45s,C7H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.0053450386039912,0.0,0.0,0.0073106349445879,0.0052513508126139,0.0053450386039912,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C7H7NO3_+Na__98,1647,2021-04-11_21h47m45s,C7H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0001928374655647,0.0001022913256955,0.0002266545784224,0.0002266545784224,0.0,1,0.0,0.0,-0.0151675483211874,0.0,0.0,0.0060940370894968,0.0149016920477151,0.0151675483211874,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C7H7NO3_+H__98,1648,2021-04-11_21h47m45s,C7H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0004091653027823,0.0001511030522816,0.0001511030522816,0.0,4,0.0,0.0,-0.0106056630611419,0.0,0.0,0.0291391555219888,0.0104197673499584,0.0106056630611419,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H4O5_+Na__105,1665,2021-04-11_21h47m45s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.0128366574645042,0.0,0.0,0.0074563869275152,0.0126126259565353,0.0128366574645042,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H4O5_+H__105,1666,2021-04-11_21h47m45s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.0089830681681633,0.0,0.0,0.0,0.0088262921199202,0.0089830681681633,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H4O5_+K__105,1667,2021-04-11_21h47m45s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003030303030303,0.0003068739770867,0.0003022061045633,0.0003022061045633,0.0,3,0.0,0.0,-0.0160570070147514,0.0,0.0,0.0184780415147542,0.0203624106943607,0.0160570070147514,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C3H7NO2S_+H__123,1686,2021-04-11_21h47m45s,C3H7NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,3.733330324706095,2184.5680026256277,0.0384615384615384,0.0384615384615384,0.0003030303030303,0.0001022913256955,0.0003022061045633,0.0003022061045633,3.745295687305128,2,62.93546295166016,0.0002004388079512,62.9180793762207,3272.64404296875,317.6831970214844,0.0052190241403877,0.0278091114014387,0.0173848532140254,3423.223575353201,10119.829338327016,0.4474727333585713,0,1
2021-04-11_21h47m45s_C3H7NO2S_+Na__123,1687,2021-04-11_21h47m45s,C3H7NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,3.788902374791032,1583.4559776506237,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0,0.0001511030522816,0.0001511030522816,3.802271357607176,1,23.39960479736328,7.176276267273352e-05,23.392467498779297,1216.7794189453125,122.9902572631836,0.0,0.0137775531038641,0.0071364101022481,2875.912657216931,23399.60479736328,0.3528443015284251,0,1
2021-04-11_21h47m45s_C3H7NO2S_+K__123,1688,2021-04-11_21h47m45s,C3H7NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",123,Cysteine,,3.803054856394166,609.7164761503499,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0001022913256955,0.0001133272892112,0.0001133272892112,3.802271357607176,2,4.934736251831055,1.509200501459418e-05,4.927512168884277,256.6062927246094,27.547748565673828,0.0066578080877661,0.007093493361026,0.0072239348664879,600.045638972628,644.4058398008963,0.05146993019200976,0,0
2021-04-11_21h47m45s_C4H4N2O2_+K__133,1707,2021-04-11_21h47m45s,C4H4N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,,1.894451187395516,130.65057066453875,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0002045826513911,0.0001511030522816,0.0001511030522816,1.9011490220156124,3,1.498987078666687,4.524826636043144e-06,1.4912893772125244,77.94732666015625,10.704909324645996,0.0125697283074259,0.0104732532054185,0.0076977182179689,172.34256630317978,110.46551888930397,0.0033682740594162394,0,0
2021-04-11_21h47m45s_C4H4N2O2_+H__133,1708,2021-04-11_21h47m45s,C4H4N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,0.0,1.813468662998444,82.32975248676837,0.0192307692307692,0.0192307692307692,0.0006060606060606,0.0005114566284779,0.0006044122091266,0.0006044122091266,1.8116345805588836,6,3.629725933074951,1.0956652658933308e-05,3.5858728885650635,188.7457427978516,25.92142868041992,0.0303612872958183,0.0430876575410366,0.0438529960811138,80.92493813592343,115.73906067175164,0.003023816132119277,0,0
2021-04-11_21h47m45s_C4H4N2O2_+Na__133,1709,2021-04-11_21h47m45s,C4H4N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",133,Uracil,,3.8173134603848458,3269.123985559644,0.0384615384615384,0.0384615384615384,0.0002203856749311,0.0004091653027823,7.555152614082804e-05,7.555152614082804e-05,3.81680509494321,5,18.99337387084961,5.722264904761687e-05,18.98847770690918,987.6553955078124,121.1668472290039,0.0271052289754152,0.0048099276609718,0.0048953634686768,3221.747729680289,675.7950233198197,0.3491986186976763,0,1
