row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C4H9NO2S_+H__162,1437,2021-03-24_23h18m35s,C4H9NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,58.07867120853662,60139.433794544784,0.5942028985507246,0.5942028985507246,0.0019604451363662,0.0016959605303731,0.0002310002310002,0.0002310002310002,58.05587447378492,7,1161.42236328125,0.0007241574930958,1161.4036865234375,80138.140625,1837.143310546875,1.091666579246521,0.0183121599256992,0.0186306312680244,59163.78069680544,1062.9247616250343,0.9989943536882346,1,2
2021-03-24_23h18m35s_C4H9NO2S_+Na__162,1438,2021-03-24_23h18m35s,C4H9NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,8.616039885756365,1460.9258498648671,0.0869565217391304,0.0869565217391304,0.0004036210574871,0.0004625346901017,9.24000924000924e-05,9.24000924000924e-05,8.614668218859137,6,12.551983833312988,7.747039489913732e-06,12.544260025024414,866.0868530273438,42.89894485473633,0.0656481385231018,0.007591800764203,0.0077238320372998,1438.8153943869345,188.33209916226207,0.9773246366186592,1,2
2021-03-24_23h18m35s_C4H9NO2S_+K__162,1439,2021-03-24_23h18m35s,C4H9NO2S,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.5990593e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0022487458917142,0.0030064754856614,0.0018018018018018,0.0018018018018018,0.0,31,0.0,0.0,-0.1757867485284805,0.0,0.0,0.3222694396972656,0.181047111749649,0.1757867485284805,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C5H6N2O2_+H__137,1457,2021-03-24_23h18m35s,C5H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,21.227026579753048,4439.23990788381,0.2318840579710145,0.2318840579710145,0.0024505564204578,0.003777366635831,0.0009240009240009,0.0009240009240009,21.275420211825395,17,374.6850280761719,0.0002703794161789,374.6027221679688,25853.267578125,926.4039916992188,0.517083466053009,0.083402968943119,0.0822965949773788,4498.203416093136,723.2136376223112,0.9933218598848248,1,2
2021-03-24_23h18m35s_C5H6N2O2_+K__137,1458,2021-03-24_23h18m35s,C5H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,1.4165529563057713,64.75450333310415,0.0144927536231884,0.0144927536231884,0.0002594706798131,0.0002312673450508,0.0002310002310002,0.0002310002310002,1.4223509210514804,4,1.4913663864135742,9.587547538103536e-07,1.472612380981445,102.90428161621094,12.298124313354492,0.0245072897523641,0.022031083703041,0.0187540091574192,75.49689658078584,58.46824185918639,0.0024968338010212263,0,0
2021-03-24_23h18m35s_C5H6N2O2_+Na__137,1459,2021-03-24_23h18m35s,C5H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,11.43570388421647,2810.918620455164,0.1159420289855072,0.1159420289855072,0.0007784120394395,0.0012334258402713,0.0001386001386001,0.0001386001386001,11.43190245202162,9,46.793235778808594,3.3374304621247575e-05,46.77720642089844,3228.7333984375,135.68325805664062,0.15125472843647,0.0156469549983739,0.016027558594942,2748.088372029338,307.335189253801,0.9882584574347361,1,2
2021-03-24_23h18m35s_C6H12O7_+Na__183,1474,2021-03-24_23h18m35s,C6H12O7,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,59.63537997689424,20962.342105525106,0.6376811594202898,0.6086956521739131,0.0030848180822233,0.003700277520814,0.0006930006930006,0.0006930006930006,60.3401833554396,2,1502.6500244140625,0.0008647029171697,1502.5943603515625,103682.8515625,2739.9033203125,2.0503716468811035,0.0706833079457283,0.0557154305279254,26494.553782399467,732.5098924413259,0.999014161071546,1,2
2021-03-24_23h18m35s_C6H12O7_+K__183,1475,2021-03-24_23h18m35s,C6H12O7,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.0305316e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.1979903e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",183,Gluconic acid,,8.355138176995592,57.893657217528414,0.3043478260869565,0.3043478260869565,0.0293201868188894,0.0326857847671908,0.0264264264264264,0.0264264264264264,8.33569639463556,147,181.0227508544922,0.0001078088898793,177.87716674804688,12490.5703125,372.7149658203125,4.233366966247559,3.125814914703369,3.1455793380737305,57.53001320008365,42.75084145928717,0.9921163391560224,1,2
2021-03-24_23h18m35s_C6H12O7_+H__183,1476,2021-03-24_23h18m35s,C6H12O7,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0003459609064175,0.0004625346901017,0.0002772002772002,0.0002772002772002,0.0,6,0.0,0.0,-0.0299510229378938,0.0,0.0,0.0490981675684452,0.0292287115007638,0.0299510229378938,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C8H7N_+H__10,1495,2021-03-24_23h18m35s,C8H7N,+H,,"[[0.00181123 0.00137005 0.00137983 ... 0.00123946 0.00142994 0.00168689]
 [0.00132854 0.00107266 0.00117443 ... 0.00143668 0.00093746 0.00113941]
 [0.00105307 0.00141068 0.00136558 ... 0.00142786 0.00142217 0.00190559]
 ...
 [0.00127771 0.00045428 0.00116003 ... 0.00131582 0.0010943  0.00124366]
 [0.00095687 0.00086364 0.00164532 ... 0.00114735 0.0011807  0.00095358]
 [0.00121139 0.00113136 0.00128249 ... 0.00184235 0.00085111 0.00091114]]",10,Indole,0.0,0.9901443016955278,1.008059196349494,1.0,1.0,0.9994522285648388,0.9986123959296948,0.9999537999538,0.9999537999538,0.9901453311026523,189,2847.77734375,0.0010940402280539,30.46435546875,196496.640625,898.0914916992188,2711.87060546875,2825.009033203125,2817.31298828125,1.0108129074698324,1.0501151079598248,0.13563387443061062,0,0
2021-03-24_23h18m35s_C8H7N_+Na__10,1496,2021-03-24_23h18m35s,C8H7N,+Na,,"[[0.         0.00031657 0.00026936 ... 0.00037349 0.00044435 0.00050672]
 [0.00041714 0.00037878 0.0003244  ... 0.00039684 0.00042726 0.00056389]
 [0.00030679 0.00037654 0.00074655 ... 0.00042152 0.00031918 0.00070401]
 ...
 [0.00066174 0.00027057 0.00047062 ... 0.00051598 0.00058942 0.0005797 ]
 [0.00031387 0.00074549 0.00041057 ... 0.00061799 0.0007338  0.00067496]
 [0.00033651 0.00068848 0.0004251  ... 0.0003953  0.00039672 0.00095951]]",10,Indole,,0.9918230160675788,1.182077881306972,1.0,1.0,0.9979530646370294,0.9974560592044404,0.9982443982443984,0.9982443982443984,0.9918622678046868,189,1041.804931640625,0.0004085015971213,163.1175537109375,71884.5390625,268.7696838378906,1007.6409912109376,881.3325805664062,878.6873779296875,1.1856364074090326,1.0339038475248854,0.048028688431365846,0,0
2021-03-24_23h18m35s_C8H7N_+K__10,1497,2021-03-24_23h18m35s,C8H7N,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.9234114e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.5452296e-05
  8.3702173e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 4.9780458e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",10,Indole,,2.041071314909156,2.2204586874810457,0.2608695652173913,0.2608695652173913,0.1260739203136712,0.139145852605612,0.1178101178101178,0.1178101178101178,2.071965998506691,188,33.015159606933594,1.2313575098232832e-05,18.481430053710938,2278.046142578125,56.37188720703125,18.664798736572266,14.867621421813965,14.533730506896973,2.271466924774928,1.768751504978265,0.007104586052437046,0,0
2021-03-24_23h18m35s_C4H6O3_+Na__84,1516,2021-03-24_23h18m35s,C4H6O3,+Na,,"[[0.         0.00023303 0.00020408 ... 0.00030873 0.0002013  0.00034057]
 [0.00021553 0.00020625 0.00023209 ... 0.00025322 0.00031544 0.00015822]
 [0.000367   0.00028689 0.0003355  ... 0.00035004 0.0001899  0.00035419]
 ...
 [0.00031477 0.00026204 0.00015799 ... 0.00026204 0.00016833 0.00034872]
 [0.00032964 0.00052585 0.00022289 ... 0.00031988 0.00028378 0.00032086]
 [0.0002541  0.0003263  0.00027742 ... 0.0004681  0.00035457 0.00035038]]",84,Acetoacetic acid,,0.9909148966852764,1.107027230220634,1.0,1.0,0.9982701954679122,0.9967622571692876,0.9991683991683992,0.9991683991683992,0.9909347594365304,189,604.2247314453125,0.000303750130115,59.523681640625,41691.5078125,158.85284423828125,590.4850463867188,545.807373046875,544.7010498046875,1.1092756703632158,1.0232667395659272,0.03260447431478841,0,0
2021-03-24_23h18m35s_C4H6O3_+K__84,1517,2021-03-24_23h18m35s,C4H6O3,+K,,"[[0.0000000e+00 0.0000000e+00 5.6420395e-05 ... 0.0000000e+00
  5.4293072e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 5.9295653e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 8.0654681e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 4.0724844e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [4.2487929e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",84,Acetoacetic acid,,1.2748440177384268,1.3127098412234357,0.3188405797101449,0.3188405797101449,0.244219569855273,0.2506938020351526,0.2401016401016401,0.2401016401016401,1.2776454048510464,189,42.24470138549805,2.2640084353042766e-05,10.134147644042969,2914.88427734375,64.461669921875,35.35332107543945,32.180294036865234,32.11055374145508,1.31556080174848,1.1948949972863523,0.007084447791978414,0,0
2021-03-24_23h18m35s_C4H6O3_+H__84,1518,2021-03-24_23h18m35s,C4H6O3,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 4.3474993e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",84,Acetoacetic acid,,0.0,0.0,0.0,0.0,0.0145015279940033,0.0164199814986123,0.0133980133980133,0.0133980133980133,0.0,117,0.0,0.0,-1.452695369720459,0.0,0.0,1.9777182340621948,1.4643746614456177,1.452695369720459,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C4H8O2_+Na__92,1537,2021-03-24_23h18m35s,C4H8O2,+Na,,"[[0.00000000e+00 4.14156821e-05 4.76702917e-05 ... 9.48865345e-05
  6.88093351e-05 8.52324665e-05]
 [6.99232623e-05 0.00000000e+00 1.17214229e-04 ... 1.23672027e-04
  9.47329390e-05 7.81815179e-05]
 [6.65097614e-05 1.03563871e-04 1.19255747e-04 ... 8.01607821e-05
  4.43562603e-05 6.41883962e-05]
 ...
 [1.07596818e-04 5.10068894e-05 1.08540436e-04 ... 7.38707386e-05
  1.10581823e-04 0.00000000e+00]
 [1.07438376e-04 1.21213256e-04 5.87802024e-05 ... 0.00000000e+00
  6.62850071e-05 8.92236931e-05]
 [9.27379879e-05 8.73329191e-05 1.15199146e-04 ... 1.18205804e-04
  9.55633877e-05 0.00000000e+00]]",92,Butyric acid,,1.0251826928132064,1.0868342585451596,0.7971014492753623,0.7971014492753623,0.7783543792884737,0.7963305581251927,0.7675213675213676,0.7675213675213676,1.0259313698573311,189,142.7722625732422,6.96161441737786e-05,11.482406616210938,9851.2861328125,97.87387084960938,144.85411071777344,131.3642578125,131.28985595703125,1.0874501619516332,0.985621162179156,0.01896199308170647,0,0
2021-03-24_23h18m35s_C4H8O2_+H__92,1538,2021-03-24_23h18m35s,C4H8O2,+H,,"[[2.49470439e-04 6.37369012e-05 5.02373405e-05 ... 1.49130123e-04
  1.64724814e-04 1.83340861e-04]
 [5.67675452e-05 1.88891776e-04 1.28101266e-04 ... 1.35158887e-04
  4.43708050e-05 1.59789779e-04]
 [1.43067038e-04 1.54081121e-04 1.01074111e-04 ... 1.03875973e-04
  1.38503266e-04 1.38073636e-04]
 ...
 [1.04991595e-04 1.27415973e-04 6.60893202e-05 ... 8.56747356e-05
  0.00000000e+00 7.08540902e-05]
 [1.24406564e-04 7.94830412e-05 9.57041993e-05 ... 1.00564401e-04
  1.86278587e-04 7.80087430e-05]
 [6.75677657e-05 6.07374386e-05 1.38264106e-04 ... 1.61481192e-04
  1.24332713e-04 8.51852528e-05]]",92,Butyric acid,,0.9593909985128578,0.8910806273679596,0.855072463768116,0.855072463768116,0.8726863864383325,0.8584643848288621,0.8812658812658812,0.8812658812658812,0.9599423974769492,189,158.3938446044922,7.478480256395414e-05,-19.25068664550781,10929.1748046875,87.09192657470703,179.86215209960938,177.7537841796875,177.64453125,0.8916286466085377,0.8806353205506632,0.018039422308246036,0,0
2021-03-24_23h18m35s_C4H8O2_+K__92,1539,2021-03-24_23h18m35s,C4H8O2,+K,,"[[0.00000000e+00 4.00394019e-05 5.09373385e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 5.69588410e-05]
 [6.44875836e-05 1.19340875e-04 0.00000000e+00 ... 5.28203018e-05
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 8.69843861e-05 ... 0.00000000e+00
  8.09617995e-05 0.00000000e+00]
 [8.45067261e-05 8.92252428e-05 4.63587712e-05 ... 0.00000000e+00
  6.37450285e-05 0.00000000e+00]
 [8.80833031e-05 0.00000000e+00 4.23136444e-05 ... 7.63104472e-05
  9.36033612e-05 0.00000000e+00]]",92,Butyric acid,,1.09732287270121,1.0472680438184077,0.5217391304347826,0.5217391304347826,0.472034826731246,0.482732038236201,0.4654654654654654,0.4654654654654654,1.0971883206980937,189,74.38040924072266,3.601457865443081e-05,3.2972412109375,5132.248046875,75.78665924072266,75.48773193359375,71.02227783203125,71.08316802978516,1.0463709613870185,0.9853180380106784,0.012305902293822352,0,0
2021-03-24_23h18m35s_C9H17NO5_+Na__181,1555,2021-03-24_23h18m35s,C9H17NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",181,Pantothenic acid,,76.22892827832125,53247.959396967366,0.8115942028985508,0.7246376811594203,0.0025947067981318,0.0015417823003391,0.0006468006468006,0.0006468006468006,78.20950951148687,2,6301.962890625,0.0037302728742361,6301.91748046875,434835.4375,8208.005859375,0.2237846553325653,0.1173512563109397,0.0456221066415309,135171.13113484255,28035.556436454022,0.9993322140514664,1,2
2021-03-24_23h18m35s_C9H17NO5_+H__181,1556,2021-03-24_23h18m35s,C9H17NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",181,Pantothenic acid,,74.61013600228979,34635.55641557987,0.8115942028985508,0.782608695652174,0.002421726344923,0.0006938020351526,0.0008778008778008,0.0008778008778008,76.47229250767775,2,5762.79345703125,0.0033538625575602,5762.72705078125,397632.75,6700.5185546875,0.0871447250247001,0.1653837412595749,0.0666219592094421,85220.74078307071,65378.767196975015,0.9993344733018937,1,2
2021-03-24_23h18m35s_C9H17NO5_+K__181,1557,2021-03-24_23h18m35s,C9H17NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",181,Pantothenic acid,,55.65680233735428,17308.07889147765,0.5797101449275363,0.5797101449275363,0.0015279940033442,0.0003083564600678,0.0004158004158004,0.0004158004158004,55.86393536534776,5,891.8941650390625,0.0005269868997856,891.8494873046875,61540.69921875,1178.1802978515625,0.0303533636033535,0.0505305118858814,0.0446912720799446,19520.01168797714,28446.522558864053,0.9987224118617563,1,2
2021-03-24_23h18m35s_C18H24O2_+Na__23,1578,2021-03-24_23h18m35s,C18H24O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,,0.0,0.0,0.0,0.0,0.0007207518883699,0.0011563367252543,0.0004620004620004,0.0004620004620004,0.0,13,0.0,0.0,-0.05027686804533,0.0,0.0,0.1611902564764022,0.0547227822244167,0.05027686804533,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C18H24O2_+K__23,1579,2021-03-24_23h18m35s,C18H24O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0073876394890248,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C18H24O2_+H__23,1580,2021-03-24_23h18m35s,C18H24O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",23,Estradiol,0.0,1.4492753623188406,2314.5737648010254,0.0144927536231884,0.0144927536231884,0.0001441503776739,0.0003083564600678,0.0,0.0,1.4492753623188406,3,2.3145737648010254,8.869239422892861e-07,2.3145737648010254,159.70559692382812,19.08646583557129,0.0600271858274936,0.0,0.0,2314.5737648010254,37.92692934168161,0.0038752068558971227,0,0
2021-03-24_23h18m35s_C3H6O3_+Na__104,1613,2021-03-24_23h18m35s,C3H6O3,+Na,,"[[0.         0.00023062 0.00023785 ... 0.00017951 0.00016093 0.00013585]
 [0.00015263 0.00012292 0.00011879 ... 0.00020792 0.00016248 0.00019282]
 [0.00017053 0.00021087 0.00025766 ... 0.00024497 0.00016875 0.00018682]
 ...
 [0.00017615 0.00029028 0.00018616 ... 0.00018429 0.00025671 0.00016692]
 [0.00017589 0.00023183 0.00015188 ... 0.00024505 0.00017776 0.00033388]
 [0.0001658  0.00017578 0.00014369 ... 0.0002396  0.00018377 0.00033497]]",104,Lactic acid,,0.997950616543988,0.8869482155971755,1.0,1.0,0.991581617943839,0.9907493061979648,0.992053592053592,0.992053592053592,0.997818748180715,189,311.88458251953125,0.000171159626916,-40.533966064453125,21520.03515625,100.76278686523438,378.31201171875,351.6368713378906,352.4185485839844,0.8849809375577437,0.8244088171923525,0.019779566239812953,0,0
2021-03-24_23h18m35s_C3H6O3_+Na__125,1614,2021-03-24_23h18m35s,C3H6O3,+Na,,"[[0.         0.00023062 0.00023785 ... 0.00017951 0.00016093 0.00013585]
 [0.00015263 0.00012292 0.00011879 ... 0.00020792 0.00016248 0.00019282]
 [0.00017053 0.00021087 0.00025766 ... 0.00024497 0.00016875 0.00018682]
 ...
 [0.00017615 0.00029028 0.00018616 ... 0.00018429 0.00025671 0.00016692]
 [0.00017589 0.00023183 0.00015188 ... 0.00024505 0.00017776 0.00033388]
 [0.0001658  0.00017578 0.00014369 ... 0.0002396  0.00018377 0.00033497]]",125,Dihydroxyacetone,,0.969024511716626,0.8654063929673311,0.9710144927536232,0.9710144927536232,0.991581617943839,0.9909034844279988,0.992053592053592,0.992053592053592,0.9688435790564186,189,304.3096618652344,0.0001450970303267,-48.8531494140625,20997.3671875,116.64244079589844,378.352294921875,351.6368713378906,353.1628112792969,0.8616671701523049,0.8043002821689985,0.015428753003548299,0,0
2021-03-24_23h18m35s_C3H6O3_+K__104,1615,2021-03-24_23h18m35s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0,0.0,0.0060254857867727,0.0060900400863398,0.006006006006006,0.006006006006006,0.0,62,0.0,0.0,-0.6568722128868103,0.0,0.0,0.6716088056564331,0.6493805050849915,0.6568722128868103,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C3H6O3_+K__125,1616,2021-03-24_23h18m35s,C3H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0,0.0,0.0060254857867727,0.0060900400863398,0.006006006006006,0.006006006006006,0.0,62,0.0,0.0,-0.6456539034843445,0.0,0.0,0.6716088056564331,0.6493805050849915,0.6456539034843445,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C3H6O3_+H__104,1617,2021-03-24_23h18m35s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",104,Lactic acid,,0.0,0.0,0.0,0.0,0.0004901112840915,0.0003854455750847,0.0005544005544005,0.0005544005544005,0.0,5,0.0,0.0,-0.0486140325665473,0.0,0.0,0.0391399264335632,0.0514812320470809,0.0486140325665473,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C3H6O3_+H__125,1618,2021-03-24_23h18m35s,C3H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",125,Dihydroxyacetone,,0.0,0.0,0.0,0.0,0.0004901112840915,0.0003854455750847,0.0005544005544005,0.0005544005544005,0.0,5,0.0,0.0,-0.0527210123836994,0.0,0.0,0.0391399264335632,0.0514812320470809,0.0527210123836994,0.0,0.0,0.018222853822831397,0,0
