,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
57571,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,-H,-CH2O2,0.0524912,108,Flavin adenine dinucleotide,2.465645403743608,1.7846556448792865,5.797101449275362,5.797101449275362,2.2023809523809526,2.1045328399629972,2.2483025315886507,2.267303102625298,1.7742772149352644,115,21.620813369750977,12.796671867370605,1491.8360595703125,88.3230209350586,12.637896537780762,8.76782512664795,8.824141502380371,2.4499112409607573,1.710656725855858,0.5859410845438181,1,1
57572,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,-H,-NH3,0.0482169,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,1.899092970521542,1.6342892383595438,2.059445118935204,2.0240499357444466,0.0,126,0.0,-7.221412658691406,0.0,0.0,6.148952007293701,7.3566508293151855,7.221412658691406,0.0,0.0,0.011661817287845253,0,0
57573,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,+Cl,-H2,0.0349142,108,Flavin adenine dinucleotide,16.574852398650417,1.3028188197828812,1.4492753623188406,1.4492753623188406,0.20408163265306123,0.3546099290780142,0.11241512657943252,0.11474205984945841,1.3000992915926755,11,6.183125972747803,5.803382396697998,426.63568115234375,50.987361907958984,2.1758453845977783,0.37204259634017944,0.37974369525909424,16.239601731396277,2.8404065885874923,0.8715900018088247,1,2
57574,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,[M]-,-CO2,0.0179932,108,Flavin adenine dinucleotide,1.3393137433318414,1.2786328684195707,28.985507246376812,11.594202898550725,21.13378684807256,20.17422139993833,21.669139799451415,21.516431062970444,1.287304687199968,186,105.5818862915039,27.354354858398438,7285.150390625,177.72079467773438,79.4087142944336,78.83182525634766,78.22753143310547,1.349659572502505,1.32958400908017,0.23695873248349966,0,1
57575,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,[M]-,-CH2O2,0.0121539,108,Flavin adenine dinucleotide,1.1497429872667146,1.1370297494408543,60.86956521739131,60.86956521739131,50.49319727891156,46.9395621338267,52.53383695310041,52.36827611529282,1.1405570808750365,189,332.64227294921875,44.772308349609375,22952.31640625,299.8107604980469,255.0711212158203,289.31781005859375,287.8699645996094,1.1555256134007137,1.30411066236347,0.15364338038116301,0,0
57576,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,[M]-,,0.0111895,108,Flavin adenine dinucleotide,12.359392954923551,2.345621769337248,40.57971014492754,40.57971014492754,15.620748299319729,14.323157570151096,16.30019335401772,16.2291169451074,2.355298317041784,189,835.93408203125,768.6832275390625,57679.453125,1937.73583984375,58.31544876098633,67.63452911376953,67.25086975097656,12.429900984561272,14.334447652280389,0.9112432235796407,1,2
57577,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,[M]-,-CH2O3,0.00811861,108,Flavin adenine dinucleotide,0.6504885630889865,0.5973914711629272,28.985507246376812,28.985507246376812,45.03968253968254,40.872648781991984,47.52012230765772,47.92087387552782,0.592497740742046,189,338.0630187988281,-185.45425415039062,23326.34765625,576.3488159179688,442.14385986328125,519.705322265625,523.5172729492188,0.6457520897873611,0.7645978716191861,0.05174595261564834,0,0
57578,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,+Cl,-CH2O3,0.00620098,108,Flavin adenine dinucleotide,0.44017411612841834,0.3720921360964759,2.898550724637681,2.898550724637681,6.00907029478458,4.687018193031144,6.789873645397725,6.778960895906002,0.3726141271854397,182,11.474766731262207,-14.526381492614746,791.7589111328125,67.66397094726562,17.885255813598633,26.067699432373047,26.001148223876953,0.4413007199430272,0.641541016233153,0.052637162408362234,0,0
57579,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,+Cl,+H2,0.0059991,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.6264172335600907,0.585877274128893,0.6520077341607087,0.6609142647328804,0.0,67,0.0,-2.3464763164520264,0.0,0.0,2.127628803253174,2.3133368492126465,2.3464763164520264,0.0,0.0,0.011661817287845253,0,0
57580,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,-H,+C6H6N2O2,0.0057352,108,Flavin adenine dinucleotide,2.388417006579928,1.484828727920609,8.695652173913043,8.695652173913043,4.61734693877551,4.185938945420906,4.856333468231485,4.85588397282908,1.4849427028029076,174,47.88074493408203,27.845020294189453,3303.771484375,163.62403869628906,17.218481063842773,20.046062469482422,20.035724639892578,2.3896492962104574,2.780614860375865,0.7917623335509009,1,1
57581,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,[M]-,-H2O,0.005002,108,Flavin adenine dinucleotide,1.2351712582896444,1.1872913934086948,23.18840579710145,23.18840579710145,17.131519274376416,14.700894233734196,18.53050946535366,18.418395447035067,1.1941463371857541,189,97.13914489746094,18.98760223388672,6702.60107421875,179.5040283203125,60.72147750854492,78.64327239990234,78.15154266357422,1.2429428600374393,1.5997230166340204,0.39696399832244267,0,1
57582,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,+Cl,-H3PO4,0.00458179,108,Flavin adenine dinucleotide,0.5814031518580095,0.35209511555302875,1.4492753623188406,1.4492753623188406,2.9024943310657596,2.5439407955596667,3.1161473087818696,3.1255737102992476,0.3512906238230119,159,8.233837127685547,-5.932949066162109,568.134765625,67.89794158935547,11.181245803833008,14.161009788513184,14.166786193847656,0.5811661056306088,0.7363312586871578,0.0524657009164558,0,0
57583,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,-H,-CH2O3,0.00405728,108,Flavin adenine dinucleotide,0.5772073631197931,0.35132751373580146,1.4492753623188406,1.4492753623188406,2.919501133786848,2.574776441566451,3.1251405189082244,3.1347530750872035,0.35051074054483283,160,8.233837127685547,-6.038026809692383,568.134765625,67.89794158935547,11.32911491394043,14.263955116271973,14.27186393737793,0.576887523331788,0.726721413703822,0.0524657009164558,0,0
57584,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,+Cl,-CO2,0.00382031,108,Flavin adenine dinucleotide,0.8822172988715297,0.6821785418820937,4.3478260869565215,4.3478260869565215,4.659863945578231,3.4381745297563984,5.373443050496875,5.369928400954653,0.6825549383419943,170,18.536808013916016,-2.467527389526367,1279.039794921875,87.68546295166016,13.110502243041992,21.01061248779297,21.004335403442383,0.882480934385755,1.4137821639586055,0.11345585947449119,0,0
57585,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,[M]-,-NH3,0.00258075,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,1.43140589569161,1.0407030527289547,1.6637438733756016,1.6568753442261794,0.0,88,0.0,-6.126811504364014,0.0,0.0,3.8100602626800537,6.154791355133057,6.126811504364014,0.0,0.0,0.011661817287845253,0,0
57586,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,+Cl,-CH2O2,0.00170761,108,Flavin adenine dinucleotide,0.6339316394232153,0.41620417080035504,1.4492753623188406,1.4492753623188406,2.256235827664399,1.8732654949121186,2.4821259948738703,2.4600697631723887,0.41885726633155007,134,5.969900131225586,-3.35060977935791,411.923095703125,49.22905349731445,6.978924751281738,9.416261672973633,9.320509910583496,0.6404434676883684,0.8552957723690818,0.051806861226189625,0,0
57587,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,[M]-,-H2,0.0010275,108,Flavin adenine dinucleotide,3.153280432158823,2.291179228305053,15.942028985507244,15.942028985507244,5.547052154195011,4.787234042553192,5.958001708709924,5.920690288232054,2.3035316307413845,183,75.55791473388672,51.75205993652344,5213.49609375,180.43963623046875,18.88357925415039,23.96068572998047,23.80585479736328,3.173788195753397,4.001037762982241,0.8472543577988614,1,2
57588,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,[M]-,-HPO3,0.000977629,108,Flavin adenine dinucleotide,3.6556968083278893,2.068075187770654,5.797101449275362,5.797101449275362,1.8395691609977325,1.8809744064138143,1.8031386303340977,1.812924545621443,2.060880537410449,134,25.73358154296875,18.669553756713867,1775.6171875,110.21450805664062,7.482137203216553,7.038309574127197,7.064027309417725,3.642389535942165,3.438876081532679,0.8576367694131262,1,2
57589,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,-H,-H2,0.000732125,108,Flavin adenine dinucleotide,14.863767479341867,5.643875216179005,18.84057971014493,18.84057971014493,2.2845804988662133,2.1045328399629972,2.3382346328521963,2.304020561777125,5.702319146588844,144,131.26109313964844,122.58184814453125,9057.015625,299.7914123535156,7.96703577041626,8.829943656921387,8.67924690246582,15.121815613604351,16.47345681190274,0.9494889833078969,1,2
57590,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,+Cl,-H2O,0.0,108,Flavin adenine dinucleotide,4.397268922839915,1.0251736627312795,1.4492753623188406,1.4492753623188406,0.3713151927437642,0.2929386370644465,0.4136876658123117,0.41766109785202865,1.0223002976626165,37,6.372060775756836,4.911303520202637,439.67218017578125,52.54536437988281,1.0007047653198242,1.4480950832366943,1.4607573747634888,4.359178127483593,6.361216394655331,0.8621284674826615,1,2
57591,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,[M]-,+H2,0.0,108,Flavin adenine dinucleotide,1.067620091273329,1.049546310251976,55.072463768115945,55.072463768115945,51.00907029478458,50.1927227875424,51.47263815819056,51.3126491646778,1.052756162180783,189,302.8500061035156,20.3353271484375,20896.650390625,299.3359069824219,276.387939453125,283.6673278808594,282.5146789550781,1.0719759243934592,1.095738515089452,0.09077596136719523,0,0
57592,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,-H,-H2O,0.0,108,Flavin adenine dinucleotide,1.8946698859789428,1.4690373574370221,8.695652173913043,8.695652173913043,4.59750566893424,4.024051803885292,4.919285939115968,4.892601431980907,1.4756898585943965,170,35.901344299316406,17.065649032592773,2477.19287109375,121.7122802734375,15.531935691833496,18.947601318359375,18.835695266723633,1.9059258426683099,2.3113045087923516,0.6733591156041561,1,1
57593,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,+Cl,-NH3,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.05668934240362812,0.06938020351526364,0.04946265569495031,0.0504865063337617,0.0,6,0.0,-0.16946670413017273,0.0,0.0,0.2747122049331665,0.16602997481822968,0.16946670413017273,0.0,0.0,0.011661817287845253,0,0
57594,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,-H,-H3PO4,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.629251700680272,0.7015109466543324,0.5890552632762265,0.5874793464292271,0.0,63,0.0,-2.199638605117798,0.0,0.0,2.627441883087158,2.1991710662841797,2.199638605117798,0.0,0.0,0.011661817287845253,0,0
57595,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,+Cl,+C6H6N2O2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.2777777777777778,0.2698119025593586,0.28328611898017,0.2891499908206352,0.0,29,0.0,-1.0412405729293823,0.0,0.0,0.9833895564079285,1.0201244354248047,1.0412405729293823,0.0,0.0,0.011661817287845253,0,0
57596,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,-H,-CO2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.25510204081632654,0.20043169904409497,0.28778272404334726,0.29373967321461353,0.0,21,0.0,-1.088371992111206,0.0,0.0,0.7839693427085876,1.0663001537322998,1.088371992111206,0.0,0.0,0.011661817287845253,0,0
57597,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,-H,+H2,0.0,108,Flavin adenine dinucleotide,1.069685243458916,0.9404653492695899,37.68115942028986,37.68115942028986,40.46768707482993,42.88467468393463,39.066504788884394,38.82871305305673,0.9460802655133228,189,312.3668212890625,22.9683837890625,21553.310546875,431.395751953125,333.58782958984375,292.0165100097656,289.3984375,1.0793622267806326,0.9363827370152824,0.05473207073020657,0,0
57598,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,+Cl,-HPO3,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.2380952380952381,0.20043169904409497,0.2608030936642835,0.2662015788507435,0.0,21,0.0,-0.9925227761268616,0.0,0.0,0.8008818030357361,0.9723947048187256,0.9925227761268616,0.0,0.0,0.011661817287845253,0,0
57599,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,-H,-HPO3,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.39115646258503406,0.46253469010175763,0.3507351949278295,0.35799522673031026,0.0,46,0.0,-1.381667971611023,0.0,0.0,1.9636789560317993,1.3536481857299805,1.381667971611023,0.0,0.0,0.011661817287845253,0,0
57600,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,[M]-,+C6H6N2O2,0.0,108,Flavin adenine dinucleotide,1.3623628799686345,1.2244132778835637,8.695652173913043,8.695652173913043,5.9353741496598635,5.635214307739747,6.101893070731598,6.136405360749036,1.2184919065472408,184,34.744754791259766,9.126352310180664,2397.38818359375,114.60423278808594,23.268178939819336,25.502304077148438,25.6184024810791,1.3561891155314836,1.4931663416710794,0.41509390299037463,0,1
57601,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,+Cl,,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.2579365079365079,0.2543940795559667,0.2608030936642835,0.2616118964567652,0.0,28,0.0,-0.9014593362808228,0.0,0.0,0.9610340595245361,0.9006905555725098,0.9014593362808228,0.0,0.0,0.011661817287845253,0,0
57602,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C27H33N9O15P2,[M]-,-H3PO4,0.0,108,Flavin adenine dinucleotide,1.7259573882265622,1.5199040917700934,10.144927536231885,10.144927536231885,5.5980725623582765,5.442491520197349,5.674715589729754,5.68202680374518,1.5182410717876496,183,39.12422561645508,16.43115234375,2699.571533203125,118.85722351074219,21.592548370361328,22.667129516601562,22.693073272705078,1.723984281989214,1.8118479161190497,0.5679643562172768,1,1
58292,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,-H,,0.786287,174,L-Glutamine,38647.67532116788,28.59970254457491,28.985507246376812,23.18840579710145,0.07653061224489796,0.03083564600678384,0.013489815189531905,0.013814062715844731,28.590555519351646,1,315.21832275390625,315.21099853515625,21750.064453125,1620.2156982421875,0.02044747769832611,0.007156203966587782,0.007328213658183813,37849.45195830241,14697.221145892961,0.7987287996644756,1,1
58293,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,-H,-NH3,0.043481,174,L-Glutamine,0.8448653451135407,0.9820815123048038,97.10144927536231,97.10144927536231,97.03231292517007,95.59050262102991,97.87310580511713,97.92328590505134,0.9815833389174146,189,208.6292266845703,-39.45405578613281,14395.4169921875,110.40753936767578,226.69688415527344,246.9368438720703,248.08328247070312,0.840961082285444,0.9202963118159176,0.0505562255766048,0,0
58294,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,+Cl,-CH2O2,0.0212172,174,L-Glutamine,0.24885857472897396,0.23048244611738283,1.4492753623188406,1.4492753623188406,5.1643990929705215,4.972247918593895,5.288007554296506,5.341437583459962,0.22854050729741615,166,3.2352278232574463,-9.956007957458496,223.230712890625,26.678369522094727,11.703661918640137,12.999266624450684,13.191235542297363,0.24523726951998065,0.27640506370416545,0.05293863495641859,0,0
58295,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,[M]-,-NH3,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.004604687571948244,0.0,1,0.0,-0.003664344782009721,0.0,0.0,0.007078432943671942,0.0035783343482762575,0.003664344782009721,0.0,0.0,0.011661817287845253,0,0
58296,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,+Cl,-CH2O3,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.08219954648526077,0.05396238051187173,0.09892531138990061,0.10130312658286136,0.0,7,0.0,-0.08677390217781067,0.0,0.0,0.042016658931970596,0.08473711460828781,0.08677390217781067,0.0,0.0,0.011661817287845253,0,0
58297,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,-H,-CH2O2,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.022675736961451247,0.00770891150169596,0.03147623544224111,0.03223281300363771,0.0,1,0.0,-0.024972762912511826,0.0,0.0,0.005657189525663853,0.02438659593462944,0.024972762912511826,0.0,0.0,0.011661817287845253,0,0
58298,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,-H,-H2O,0.0,174,L-Glutamine,16.96045952514936,1.2975737663597042,1.4492753623188406,1.4492753623188406,0.11621315192743764,0.10792476102374346,0.11691173164260983,0.1151171892987061,1.2996619334962323,15,1.7930657863616943,1.689805030822754,123.72154235839844,14.785999298095703,0.09339351952075958,0.1047203540802002,0.10326074808835983,17.197898722557515,18.99564499199919,0.8988320576571313,1,2
58299,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,+Cl,-H2O,0.0,174,L-Glutamine,0.5880531092821998,0.6903020921377451,39.130434782608695,39.130434782608695,55.654761904761905,55.68917668825162,55.6859571023877,55.8364414974444,0.6884743969125541,189,52.60369110107422,-37.37361145019531,3629.65478515625,72.56251525878906,87.76819610595703,89.4529800415039,89.97730255126953,0.5846264000268364,0.5993411519637232,0.05237110461563869,0,0
58300,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,[M]-,-H2O,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.011337868480725623,0.00770891150169596,0.013489815189531905,0.013814062715844731,0.0,1,0.0,-0.011417781934142113,0.0,0.0,0.006243210751563311,0.01114977989345789,0.011417781934142113,0.0,0.0,0.011661817287845253,0,0
58301,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,+Cl,-NH3,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.41099773242630383,0.6167129201356768,0.29227932910652454,0.2993046921766358,0.0,47,0.0,-0.26668617129325867,0.0,0.0,0.707251250743866,0.26042643189430237,0.26668617129325867,0.0,0.0,0.011661817287845253,0,0
58302,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,[M]-,-CH2O2,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.025510204081632654,0.01541782300339192,0.03147623544224111,0.03223281300363771,0.0,2,0.0,-0.02699129655957222,0.0,0.0,0.013113691471517086,0.026357749477028847,0.02699129655957222,0.0,0.0,0.011661817287845253,0,0
58303,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,[M]-,-CH2O3,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.025510204081632654,0.0,0.04046944556859571,0.03683750057558595,0.0,0,0.0,-0.029798446223139763,0.0,0.0,0.0,0.032635461539030075,0.029798446223139763,0.0,0.0,0.011661817287845253,0,0
58304,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,-H,-CH2O3,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.008503401360544217,0.01541782300339192,0.004496605063177301,0.004604687571948244,0.0,2,0.0,-0.003538926364853978,0.0,0.0,0.012726093642413616,0.0034558598417788744,0.003538926364853978,0.0,0.0,0.011661817287845253,0,0
58305,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,[M]-,+C6H6N2O2,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.011337868480725623,0.00770891150169596,0.013489815189531905,0.013814062715844731,0.0,1,0.0,-0.013673076406121254,0.0,0.0,0.006586783565580845,0.013352137990295887,0.013673076406121254,0.0,0.0,0.011661817287845253,0,0
58306,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,-H,+C6H6N2O2,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.008109906688332558,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
58307,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,+Cl,-CO2,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.5527210884353742,0.46253469010175763,0.6070416835289356,0.6170281346410647,0.0,51,0.0,-0.6376408934593201,0.0,0.0,0.46934017539024353,0.6261172294616699,0.6376408934593201,0.0,0.0,0.011661817287845253,0,0
58308,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,[M]-,-CO2,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.011337868480725623,0.01541782300339192,0.008993210126354602,0.009209375143896487,0.0,2,0.0,-0.00781330931931734,0.0,0.0,0.012642008252441883,0.007629913277924061,0.00781330931931734,0.0,0.0,0.011661817287845253,0,0
58309,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,[M]-,+H2,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004604687571948244,0.0,0,0.0,-0.0036202159244567156,0.0,0.0,0.0,0.0035352413542568684,0.0036202159244567156,0.0,0.0,0.011661817287845253,0,0
58310,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,+Cl,+H2,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.2976190476190476,0.2389762565525748,0.3327487746751203,0.32693281760832527,0.0,30,0.0,-0.33157750964164734,0.0,0.0,0.23956607282161713,0.33471402525901794,0.33157750964164734,0.0,0.0,0.011661817287845253,0,0
58311,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C5H10N2O3,-H,+H2,0.0,174,L-Glutamine,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004604687571948244,0.0,0,0.0,-0.0037046002689749002,0.0,0.0,0.0,0.003617644775658846,0.0037046002689749002,0.0,0.0,0.011661817287845253,0,0
