,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
53072,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,[M]-,-CH2O3,0.192123,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.021958717610891524,0.06167129201356768,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0004205855948384851,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
53073,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,-H,+C13H10N2,0.074261,52,Palmityl-CoA,128.33136995582885,20.117841549743545,20.28985507246377,20.28985507246377,0.04391743522178305,0.0,0.008550297122825018,0.00874355163067238,20.113987385262035,1,0.1315128207206726,0.13148747384548187,9.074384689331055,0.27259892225265503,0.0,2.479090471751988e-05,2.5351229851366952e-05,128.261240530951,131.5128207206726,0.9088015324827919,1,0
53074,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,[M]-,,0.0336884,52,Palmityl-CoA,74.80183243751526,8.695652173913043,8.695652173913043,8.695652173913043,0.054896794027228815,0.10792476102374346,0.0,0.0,8.695652173913043,3,0.07480183243751526,0.07480183243751526,5.1613264083862305,0.24386796355247498,6.792536623834167e-06,0.0,0.0,74.80183243751526,74.2971662149531,0.9114625577343844,1,0
53075,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,[M]-,-CH2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.29369784804567417,0.2929386370644465,0.2949852507374631,0.2885372038121885,0.0,34,0.0,-0.0017003887332975864,0.0,0.0,0.0018879519775509834,0.0017368298722431064,0.0017003887332975864,0.0,0.0,0.015956674999932197,0,2
53076,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,-H,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.04117259552042161,0.06167129201356768,0.029926039929887564,0.03060243070735333,0.0,8,0.0,-0.00027657393366098404,0.0,0.0,0.0005429195589385927,0.0002704609651118517,0.00027657393366098404,0.0,0.0,0.015956674999932197,0,2
53077,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,-H,-CH2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.054896794027228815,0.06938020351526364,0.0470266341755376,0.048089533968698084,0.0,9,0.0,-0.0004161308170296252,0.0,0.0,0.0005888710147701204,0.0004069332790095359,0.0004161308170296252,0.0,0.0,0.015956674999932197,0,2
53078,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,+Cl,-H3PO4,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.010979358805445762,0.023126734505087884,0.004275148561412509,0.00437177581533619,0.0,3,0.0,-2.7139929443364963e-05,0.0,0.0,0.00017798472254071385,2.6540070393821225e-05,2.7139929443364963e-05,0.0,0.0,0.015956674999932197,0,2
53079,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,+Cl,+H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.04666227492314449,0.04625346901017577,0.0470266341755376,0.048089533968698084,0.0,6,0.0,-0.0003824805608019233,0.0,0.0,0.00036216972512193024,0.00037402677116915584,0.0003824805608019233,0.0,0.0,0.015956674999932197,0,2
53080,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,+Cl,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.07136583223539746,0.10792476102374346,0.05130178273695011,0.05246130978403428,0.0,13,0.0,-0.0004023441288154572,0.0,0.0,0.0008383635431528091,0.00039345130790024996,0.0004023441288154572,0.0,0.0,0.015956674999932197,0,2
53081,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,[M]-,-H2,0.0,52,Palmityl-CoA,147.59128416636463,21.96751852901867,23.18840579710145,23.18840579710145,0.09332454984628898,0.0385445575084798,0.05557693129836262,0.05683308559937047,21.941407884623917,6,0.1598549783229828,0.15977001190185547,11.029993057250977,0.30485790967941284,5.67262432014104e-05,8.309226541314274e-05,8.497032104060054e-05,147.33580746214795,151.2737848155387,0.9081752486711061,1,0
53082,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,[M]-,+C13H10N2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.005489679402722881,0.00770891150169596,0.004275148561412509,0.00437177581533619,0.0,1,0.0,-4.371775867184624e-05,0.0,0.0,5.818732824991457e-05,4.275148603483103e-05,4.371775867184624e-05,0.0,0.0,0.015956674999932197,0,2
53083,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,+Cl,-CH2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.07960035133948178,0.09250693802035154,0.07267752554401266,0.07432018886071523,0.0,12,0.0,-0.0003573221911210567,0.0,0.0,0.000510715413838625,0.0003494244592729956,0.0003573221911210567,0.0,0.0,0.015956674999932197,0,2
53084,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,+Cl,-CH2O3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.11802810715854195,0.0770891150169596,0.14107990252661282,0.13989682609075807,0.0,10,0.0,-0.0008969714981503785,0.0,0.0,0.0005174257094040513,0.0009037777199409902,0.0008969714981503785,0.0,0.0,0.015956674999932197,0,2
53085,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,+Cl,-HPO3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.04117259552042161,0.05396238051187173,0.03420118849130007,0.03497420652268952,0.0,7,0.0,-0.0003125435905531049,0.0,0.0,0.0004761547315865755,0.00030563559266738594,0.0003125435905531049,0.0,0.0,0.015956674999932197,0,2
53086,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,[M]-,-H2O,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.027448397013614408,0.05396238051187173,0.012825445684237527,0.01311532744600857,0.0,6,0.0,-9.758505620993674e-05,0.0,0.0,0.0004393846611492336,9.542817861074582e-05,9.758505620993674e-05,0.0,0.0,0.015956674999932197,0,2
53087,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,+Cl,+C13H10N2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.016469038208168644,0.01541782300339192,0.017100594245650035,0.01748710326134476,0.0,1,0.0,-8.41569053591229e-05,0.0,0.0,0.00011016926146112382,8.229682862292975e-05,8.41569053591229e-05,0.0,0.0,0.015956674999932197,0,2
53088,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,+Cl,-H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.03568291611769873,0.01541782300339192,0.0470266341755376,0.048089533968698084,0.0,2,0.0,-0.00035738933365792036,0.0,0.0,0.00011340269702486694,0.00034949014661833644,0.00035738933365792036,0.0,0.0,0.015956674999932197,0,2
53089,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,[M]-,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.5626921387790953,0.4779525131051496,0.6113462442819888,0.6164203899624027,0.0,48,0.0,-0.003645489690825343,0.0,0.0,0.0029898181091994047,0.0036184084601700306,0.003645489690825343,0.0,0.0,0.015956674999932197,0,2
53090,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,[M]-,-H3PO4,0.0,52,Palmityl-CoA,26.520877467316208,2.886211740666638,2.898550724637681,2.898550724637681,0.03293807641633729,0.06938020351526364,0.004275148561412509,0.00437177581533619,2.88593406787509,3,0.026611603796482086,0.02660810574889183,1.8362007141113281,0.15465565025806427,7.402331539196894e-05,3.420939947318402e-06,3.4982601846422767e-06,26.518834015303213,24.777491712803347,0.8555533927430921,1,0
53091,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,+Cl,,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.04666227492314449,0.0385445575084798,0.05130178273695011,0.05246130978403428,0.0,5,0.0,-0.0004315254627726972,0.0,0.0,0.00030094850808382034,0.0004219876427669078,0.0004315254627726972,0.0,0.0,0.015956674999932197,0,2
53092,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,[M]-,-NH3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.04117259552042161,0.0385445575084798,0.04275148561412509,0.039345982338025706,0.0,5,0.0,-0.0002850701566785574,0.0,0.0,0.00030019148834981024,0.00030580780003219843,0.0002850701566785574,0.0,0.0,0.015956674999932197,0,2
53093,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,[M]-,-HPO3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.052151954325867375,0.14646931853222325,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0006055983831174672,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
53094,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,-H,+H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.008234519104084322,0.00770891150169596,0.008550297122825018,0.00874355163067238,0.0,1,0.0,-8.607062045484781e-05,0.0,0.0,7.649649342056364e-05,8.416824857704341e-05,8.607062045484781e-05,0.0,0.0,0.015956674999932197,0,2
53095,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,+Cl,-NH3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.05764163372859025,0.0770891150169596,0.0470266341755376,0.039345982338025706,0.0,10,0.0,-0.0002986863546539098,0.0,0.0,0.0006441710283979774,0.00036401089164428413,0.0002986863546539098,0.0,0.0,0.015956674999932197,0,2
53096,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,-H,-CH2O3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.013724198506807204,0.023126734505087884,0.008550297122825018,0.00874355163067238,0.0,3,0.0,-5.096360109746456e-05,0.0,0.0,0.00017826475959736854,4.983717735740356e-05,5.096360109746456e-05,0.0,0.0,0.015956674999932197,0,2
53097,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C37H66N7O17P3S,[M]-,+H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.008234519104084322,0.00770891150169596,0.008550297122825018,0.00874355163067238,0.0,1,0.0,-8.457547664875165e-05,0.0,0.0,6.266176933422685e-05,8.270614489447325e-05,8.457547664875165e-05,0.0,0.0,0.015956674999932197,0,2
53734,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,-H,+H2,0.890933,108,Flavin adenine dinucleotide,108.04490745067596,44.927536231884055,44.927536231884055,37.68115942028986,0.09057971014492754,0.01541782300339192,0.0,0.0,44.927536231884055,2,0.10804490745067596,0.10804490745067596,7.455098628997803,0.24911828339099884,4.0105592233885545e-06,0.0,0.0,108.04490745067596,107.61331786614844,0.9084958147294735,1,0
53735,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,-H,-H2O,0.569296,108,Flavin adenine dinucleotide,74.24798025706524,19.10464583846994,23.18840579710145,23.18840579710145,0.26624945103205977,0.2389762565525748,0.21375742807062545,0.21929824561403508,19.01782921488896,29,0.0772467628121376,0.07720533013343811,5.330026626586914,0.22286270558834076,4.248337063472718e-05,4.0388742490904406e-05,4.1435661842115223e-05,74.17334132336295,74.09879619001029,0.9091352781214086,1,0
53736,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,-H,,0.478477,108,Flavin adenine dinucleotide,107.19257593154907,50.72463768115942,50.72463768115942,39.130434782608695,0.1015590689503733,0.01541782300339192,0.0,0.0,50.72463768115942,2,0.10719257593154907,0.10719257593154907,7.39628791809082,0.24353641271591187,3.110940951955854e-06,0.0,0.0,107.19257593154907,106.86014034481862,0.9084958147294735,1,0
53737,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,-H,+C13H10N2,0.442377,108,Flavin adenine dinucleotide,65.5794174525496,15.288426058792176,15.942028985507244,15.942028985507244,0.06862099253403602,0.03083564600678384,0.04275148561412509,0.043859649122807015,15.272195834855681,5,0.06878294795751572,0.0687328353524208,4.746023654937744,0.18790245056152344,3.129769174847752e-05,4.884963345830329e-05,5.011586836189963e-05,65.50034146690103,66.69553176338451,0.9095766080035824,1,0
53738,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,-H,-H2,0.379355,108,Flavin adenine dinucleotide,105.01064416820115,37.53113755881539,40.57971014492754,40.57971014492754,0.20037329819938515,0.20043169904409497,0.08122782266683767,0.07894736842105263,37.61046306115235,8,0.10611152648925781,0.10610131919384003,7.321695327758789,0.24328917264938354,8.747019455768168e-05,1.0483530786586925e-05,1.020839590637479e-05,105.03924429775985,97.57649176988954,0.9084958147294735,1,0
53739,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,-H,-HPO3,0.1174,108,Flavin adenine dinucleotide,69.02322494833943,11.035482820869461,15.942028985507244,15.942028985507244,0.5462231005709267,0.6475485661424607,0.444615450386901,0.44298245614035087,11.047971455001981,57,0.0976254940032959,0.09721554070711136,6.736158847808838,0.26801323890686035,0.000786895863711834,0.0004143861588090658,0.00040995111339725554,69.24033966544327,54.63412613228792,0.9125059223488126,1,0
53740,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,[M]-,-H3PO4,0.043368,108,Flavin adenine dinucleotide,2.298422549874036,1.8408739173326332,8.695652173913043,8.695652173913043,3.532608695652174,3.160653715695344,3.7236543969902955,3.723684210526316,1.840862298655686,162,0.025292932987213135,0.015281401574611664,1.745212435722351,0.08234422653913498,0.010007230564951897,0.01000447478145361,0.010011531412601471,2.2969496284838447,2.2978471140368693,0.6182974690361566,1,1
53741,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,+Cl,+H2,0.0338385,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.06587615283267458,0.10792476102374346,0.04275148561412509,0.039473684210526314,0.0,5,0.0,-0.00010651039337972179,0.0,0.0,0.0004328752984292805,0.00011327331594657153,0.00010651039337972179,0.0,0.0,0.015956674999932197,0,2
53742,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,[M]-,-HPO3,0.0301947,108,Flavin adenine dinucleotide,3.4856928614980336,2.224672205378588,7.246376811594203,7.246376811594203,2.237044356609574,2.1739130434782608,2.257278440425805,2.241228070175439,2.2356886509384006,136,0.031138509511947632,0.023277293890714645,2.148557186126709,0.122425876557827,0.008416318334639072,0.007933233864605427,0.007861215621232986,3.5140223241306123,3.306866697295145,0.8573673091884146,1,0
53743,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,[M]-,+H2,0.017921,108,Flavin adenine dinucleotide,107.94787656195595,10.93792658410067,18.84057971014493,18.84057971014493,0.7740447957839262,0.7708911501695961,0.722500106878714,0.6929824561403509,11.128632574904257,63,0.12161757797002792,0.12149593234062195,8.391613006591797,0.2935137450695038,0.00014880747767165303,0.00012663242523558438,0.00012164312647655606,108.42805086504482,105.86419424820988,0.9111430504834336,1,0
53744,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,-H,-H3PO4,0.0118468,108,Flavin adenine dinucleotide,2.6882929926277113,1.819733642527014,14.492753623188406,14.492753623188406,6.181379007465964,4.725562750539624,6.964217006540978,6.982456140350878,1.815575728619207,180,0.10801974684000015,0.06876881420612335,7.453362464904785,0.27428358793258667,0.026529068127274513,0.03918153792619705,0.0392509289085865,2.6836584836420236,3.923843202414078,0.8318051125142869,1,0
53745,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,[M]-,-H2O,0.00667044,108,Flavin adenine dinucleotide,4.353270693729162,1.06970433246032,1.4492753623188406,1.4492753623188406,0.3403601229688186,0.3083564600678384,0.35483733059723827,0.35964912280701755,1.0659186535764376,29,0.014492753893136978,0.012130830436944962,1.0,0.11951030790805817,0.001961489673703909,0.002329164417460561,0.0023619234561920166,4.310851832882784,4.893737777248779,0.8718572510306162,1,0
53746,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,+Cl,-H3PO4,0.00438714,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.8646245059288538,0.8556891766882516,0.8721303065281518,0.8508771929824561,0.0,75,0.0,-0.00448364345356822,0.0,0.0,0.004373105242848396,0.00456745782867074,0.00448364345356822,0.0,0.0,0.015956674999932197,0,2
53747,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,-H,-CH2O3,0.00260729,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.6889547650417216,0.7400555041628123,0.6626480270189389,0.6578947368421052,0.0,67,0.0,-0.0034228034783154726,0.0,0.0,0.003756440244615078,0.003439915832132101,0.0034228034783154726,0.0,0.0,0.015956674999932197,0,2
53748,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,-H,-NH3,0.00149805,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.15371102327624067,0.1541782300339192,0.15390534821085033,0.15789473684210525,0.0,14,0.0,-0.000632419774774462,0.0,0.0,0.0008082145941443741,0.0006164409569464624,0.000632419774774462,0.0,0.0,0.015956674999932197,0,2
53749,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,[M]-,-CH2O2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.30742204655248134,0.3083564600678384,0.30781069642170067,0.30701754385964913,0.0,34,0.0,-0.0019008967792615294,0.0,0.0,0.0020459971856325865,0.0019078294280916452,0.0019008967792615294,0.0,0.0,0.015956674999932197,0,2
53750,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,+Cl,-CH2O2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.027448397013614408,0.05396238051187173,0.012825445684237527,0.013157894736842105,0.0,5,0.0,-9.773112105904147e-05,0.0,0.0,0.00041820754995569587,9.526183566777036e-05,9.773112105904147e-05,0.0,0.0,0.015956674999932197,0,2
53751,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,+Cl,-CH2O3,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.36231884057971014,0.37773666358310204,0.35483733059723827,0.35964912280701755,0.0,35,0.0,-0.0024306876584887505,0.0,0.0,0.00260627712123096,0.0023912815377116203,0.0024306876584887505,0.0,0.0,0.015956674999932197,0,2
53752,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,+Cl,-HPO3,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.785024154589372,0.8325624421831638,0.7609764439314266,0.7543859649122807,0.0,79,0.0,-0.005051750224083662,0.0,0.0,0.005646999459713697,0.0050964499823749065,0.005051750224083662,0.0,0.0,0.015956674999932197,0,2
53753,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,+Cl,-H2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.024703557312252964,0.05396238051187173,0.008550297122825018,0.008771929824561403,0.0,3,0.0,-6.421592843253165e-05,0.0,0.0,0.00043747981544584036,6.259344081627205e-05,6.421592843253165e-05,0.0,0.0,0.015956674999932197,0,2
53754,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,[M]-,-H2,0.0,108,Flavin adenine dinucleotide,68.61029299739025,11.774512868604772,14.492753623188406,14.492753623188406,0.26075977162933683,0.2389762565525748,0.2308580223162755,0.22807017543859648,11.801242236024844,29,0.07627664506435394,0.07616615295410156,5.263088703155518,0.23458196222782135,0.00012145996879553422,0.00011173763778060675,0.00011049493332393467,68.68707166095986,68.01548622932683,0.9095766080035824,1,0
53755,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,[M]-,-NH3,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.1701800614844093,0.26210299105766266,0.11970415971955026,0.10964912280701754,0.0,24,0.0,-0.0001315914560109377,0.0,0.0,0.0004913223092444241,0.000143804878462106,0.0001315914560109377,0.0,0.0,0.015956674999932197,0,2
53756,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,-H,-CH2O2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.4144707949055775,0.4239901325932778,0.4104142618956009,0.4166666666666667,0.0,43,0.0,-0.0027934808749705553,0.0,0.0,0.002856104401871562,0.002759670140221715,0.0027934808749705553,0.0,0.0,0.015956674999932197,0,2
53757,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,+Cl,,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.03842775581906017,0.06938020351526364,0.021375742807062545,0.021929824561403508,0.0,5,0.0,-9.536984725855291e-05,0.0,0.0,0.0004501009825617075,9.296021744376048e-05,9.536984725855291e-05,0.0,0.0,0.015956674999932197,0,2
53758,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,[M]-,-CO2,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.9552042160737813,1.0098674067221707,0.9277072378265144,0.9298245614035089,0.0,83,0.0,-0.00617143465206027,0.0,0.0,0.006675950717180967,0.006154362577944994,0.00617143465206027,0.0,0.0,0.015956674999932197,0,2
53759,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C27H33N9O15P2,+Cl,-H2O,0.0,108,Flavin adenine dinucleotide,0.0,0.0,0.0,0.0,0.14547650417215635,0.10021584952204748,0.17100594245650036,0.17105263157894737,0.0,12,0.0,-0.0009172121644951403,0.0,0.0,0.0005778246559202671,0.0009108485537581146,0.0009172121644951403,0.0,0.0,0.015956674999932197,0,2
