row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h29m16s_C6H10O5_[M]+_-H2O_77,113078,2021-06-21_12h29m16s,C6H10O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0003083564600678,0.0001282544568423,0.0001282544568423,0.0,4,0.0,0.0,-0.01713406,0.0,0.0,0.039566394,0.016761214,0.01713406,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_[M]+_+C13H10N2_77,113079,2021-06-21_12h29m16s,C6H10O5,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0003568291611769,0.0008479802651865,8.550297122825018e-05,8.550297122825018e-05,0.0,5,0.0,0.0,-0.010739901,0.0,0.0,0.33263907,0.010506195,0.010739901,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+Na_-CH2O3_77,113080,2021-06-21_12h29m16s,C6H10O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0177865612648221,0.0460992907801418,0.0021375742807062,0.0021375742807062,0.0,141,0.0,0.0,-0.31985736,0.0,0.0,9.731191,0.3128971,0.31985736,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_[M]+_-CO2_77,113081,2021-06-21_12h29m16s,C6H10O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0001541782300339,0.0001710059424565,0.0001710059424565,0.0,2,0.0,0.0,-0.020123435,0.0,0.0,0.01706363,0.019685538,0.020123435,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+K_-CO2_77,113082,2021-06-21_12h29m16s,C6H10O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.017949602,0.0,0.0,0.019237284,0.017559009,0.017949602,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+H_-CO2_77,113083,2021-06-21_12h29m16s,C6H10O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.025119293,0.0,0.0,0.018030955,0.024572685,0.025119293,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+H_-H2O_77,113084,2021-06-21_12h29m16s,C6H10O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.01116454,0.0,0.0,0.027408794,0.010921595,0.01116454,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+Na_-H2_77,113085,2021-06-21_12h29m16s,C6H10O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0046662274923144,0.0046253469010175,0.0047026634175537,0.0047026634175537,0.0,52,0.0,0.0,-0.82528377,0.0,0.0,0.8022195,0.814443,0.82528377,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_[M]+_-H2_77,113086,2021-06-21_12h29m16s,C6H10O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0005396238051187,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.121455275,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+K_-H2O_77,113087,2021-06-21_12h29m16s,C6H10O5,+K,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 2.0008227e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0074934123847167,0.0073234659266111,0.0076097644393142,0.0076097644393142,0.0,76,0.0,0.0,-1.4153521,0.0,0.0,1.3169621,1.4003466,1.4153521,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+K__77,113088,2021-06-21_12h29m16s,C6H10O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,1.779948019217138,4.561888378939532,0.0289855072463768,0.0289855072463768,0.006120992534036,0.005704594511255,0.0062844683852763,0.0062844683852763,1.77423994652933,64,6.9809723,7.777779e-07,5.4403114,481.68707,40.41133,1.3845756,1.5292813,1.5406607,5.03831928252067,4.528215653215828,0.0018351241061953147,0,0
2021-06-21_12h29m16s_C6H10O5_+H__77,113089,2021-06-21_12h29m16s,C6H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001541782300339,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.014215006,0.0,0.0,0.019473923,0.01390568,0.014215006,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+K_+C13H10N2_77,113090,2021-06-21_12h29m16s,C6H10O5,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0002470355731225,0.0006938020351526,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.22873452,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+K_-CH2O2_77,113091,2021-06-21_12h29m16s,C6H10O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0003854455750847,0.0002137574280706,0.0002137574280706,0.0,4,0.0,0.0,-0.030374011,0.0,0.0,0.057770163,0.029713057,0.030374011,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+K_-CH2O3_77,113092,2021-06-21_12h29m16s,C6H10O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0005215195432586,0.0008479802651865,0.000342011884913,0.000342011884913,0.0,6,0.0,0.0,-0.03930526,0.0,0.0,0.13103089,0.038449958,0.03930526,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_[M]+_-CH2O3_77,113093,2021-06-21_12h29m16s,C6H10O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0001097935880544,7.70891150169596e-05,0.0001282544568423,0.0001282544568423,0.0,1,0.0,0.0,-0.013563749,0.0,0.0,0.009160786,0.013268596,0.013563749,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+H_-H2_77,113094,2021-06-21_12h29m16s,C6H10O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,0.0,2,0.0,0.0,-0.005217438,0.0,0.0,0.022872949,0.005103904,0.005217438,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+Na_+C13H10N2_77,113095,2021-06-21_12h29m16s,C6H10O5,+Na,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003083564600678,4.275148561412509e-05,4.275148561412509e-05,0.0,2,0.0,0.0,-0.008994423,0.0,0.0,0.0917202,0.0087987,0.008994423,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_[M]+__77,113096,2021-06-21_12h29m16s,C6H10O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.019688122,0.0,0.0,0.023134558,0.019259699,0.019688122,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+K_+H2_77,113097,2021-06-21_12h29m16s,C6H10O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0022233201581027,0.0019272278754239,0.002394083194391,0.002394083194391,0.0,23,0.0,0.0,-0.58259034,0.0,0.0,0.46218696,0.5783914,0.58259034,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+Na_+H2_77,113098,2021-06-21_12h29m16s,C6H10O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0,0.0002565089136847,0.0002565089136847,0.0,0,0.0,0.0,-0.057897925,0.0,0.0,0.0,0.056638036,0.057897925,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+H_+H2_77,113099,2021-06-21_12h29m16s,C6H10O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0001541782300339,0.0001710059424565,0.0001710059424565,0.0,2,0.0,0.0,-0.02612261,0.0,0.0,0.020313274,0.025554169,0.02612261,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+K_-H2O_39,114059,2021-06-21_12h29m16s,C43H78NO8P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0002470355731225,0.0006938020351526,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.24812795,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+H_+C13H10N2_39,114060,2021-06-21_12h29m16s,C43H78NO8P,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,23.18840579710145,97387.0620727539,0.2318840579710145,0.2318840579710145,0.0004666227492314,7.70891150169596e-05,0.0,0.0,23.18840579710145,2,97.38706,1.5412064e-05,97.38706,6719.7075,200.85057,0.017918803,0.0,0.0,5147.633447720477,97387.0620727539,0.9818137896304855,1,2
2021-06-21_12h29m16s_C43H78NO8P_+K_+C13H10N2_39,114061,2021-06-21_12h29m16s,C43H78NO8P,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,8.550297122825018e-05,8.550297122825018e-05,0.0,0,0.0,0.0,-0.012744458,0.0,0.0,0.0,0.012458416,0.012744458,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+H_+H2_39,114062,2021-06-21_12h29m16s,C43H78NO8P,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.009979547,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_[M]+_+C13H10N2_39,114063,2021-06-21_12h29m16s,C43H78NO8P,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0003083564600678,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.055956505,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+K_-H3PO4_39,114064,2021-06-21_12h29m16s,C43H78NO8P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.04953048,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+K_+H2_39,114065,2021-06-21_12h29m16s,C43H78NO8P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.010559337,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+Na_-H2_39,114066,2021-06-21_12h29m16s,C43H78NO8P,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012368079,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_[M]+_-CO2_39,114067,2021-06-21_12h29m16s,C43H78NO8P,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0004666227492314,0.0012334258402713,4.275148561412509e-05,4.275148561412509e-05,0.0,1,0.0,0.0,-0.0057607694,0.0,0.0,0.79735845,0.0056314715,0.0057607694,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+H__39,114068,2021-06-21_12h29m16s,C43H78NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.26917332,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+Na__39,114069,2021-06-21_12h29m16s,C43H78NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.003729851,0.0,0.0,0.0,0.0036461363,0.003729851,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_[M]+__39,114070,2021-06-21_12h29m16s,C43H78NO8P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,0.0,1,0.0,0.0,-0.0069787074,0.0,0.0,0.03503593,0.0068220734,0.0069787074,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+Na_-NH3_39,114071,2021-06-21_12h29m16s,C43H78NO8P,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.088674426,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+K_-NH3_39,114072,2021-06-21_12h29m16s,C43H78NO8P,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0002312673450508,4.275148561412509e-05,4.275148561412509e-05,0.0,3,0.0,0.0,-0.0066190725,0.0,0.0,0.042985782,0.0064705107,0.0066190725,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_[M]+_-NH3_39,114073,2021-06-21_12h29m16s,C43H78NO8P,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.012587648,0.0,0.0,0.014658203,0.012305125,0.012587648,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+K_-CH2O3_39,114074,2021-06-21_12h29m16s,C43H78NO8P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0005396238051187,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.15000439,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C43H78NO8P_+Na_-CH2O2_39,114075,2021-06-21_12h29m16s,C43H78NO8P,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.013210392,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
