row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h45m14s_C10H9NO3_[M]-_-CH2O2_157,72923,2021-10-20_16h45m14s,C10H9NO3,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,6.779170053915659,1240.1701339016886,0.072463768115942,0.072463768115942,0.0008626639061421,0.0007726781023025,0.0006891798759476,0.0006891798759476,6.768635724331928,10,64.9973,4.0220795e-05,64.94465,4484.8135,245.36893,0.055655096,0.051409986,0.052650966,1147.2454218132916,1211.484234914681,0.9600154652172325,1,2
2021-10-20_16h45m14s_C10H9NO3_[M]-_+H2_157,72924,2021-10-20_16h45m14s,C10H9NO3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.0062215365,0.0,0.0,0.01576238,0.006074895,0.0062215365,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_+Cl__157,72925,2021-10-20_16h45m14s,C10H9NO3,+Cl,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.5619927e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",157,5-Hydroxyindoleacetic acid,,4.326209944916108,27.555726146258525,0.0579710144927536,0.0579710144927536,0.0035369220151828,0.0034770514603616,0.0033999540546749,0.0033999540546749,4.314934155225553,25,9.827453,5.853606e-06,9.4660225,678.09424,44.307533,0.36758983,0.35563922,0.36143,26.662299997678364,27.115451118047652,0.19923305024157048,0,0
2021-10-20_16h45m14s_C10H9NO3_[M]-__157,72926,2021-10-20_16h45m14s,C10H9NO3,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0004888428801472,0.0004636068613815,0.0005053985756949,0.0005053985756949,0.0,6,0.0,0.0,-0.04070001,0.0,0.0,0.031518385,0.03974071,0.04070001,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_-H_+H2_157,72927,2021-10-20_16h45m14s,C10H9NO3,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0056115645,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_[M]-_-NH3_157,72928,2021-10-20_16h45m14s,C10H9NO3,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002318034306907,0.0003216172754422,0.0003216172754422,0.0,3,0.0,0.0,-0.021340836,0.0,0.0,0.017186848,0.02334946,0.021340836,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_[M]-_-CO2_157,72929,2021-10-20_16h45m14s,C10H9NO3,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.000309071240921,0.0001378359751895,0.0001378359751895,0.0,4,0.0,0.0,-0.010346982,0.0,0.0,0.02116337,0.010103104,0.010346982,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_-H_-NH3_157,72930,2021-10-20_16h45m14s,C10H9NO3,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0009776857602944,0.000927213722763,0.0010107971513898,0.0010107971513898,0.0,11,0.0,0.0,-0.088063575,0.0,0.0,0.092201434,0.08598792,0.088063575,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_+Cl_+H2_157,72931,2021-10-20_16h45m14s,C10H9NO3,+Cl,+H2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00021874 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",157,5-Hydroxyindoleacetic acid,,0.7912574504168962,1.6274591147815451,0.0144927536231884,0.0144927536231884,0.0083103289625028,0.0082676556946376,0.0083161038364346,0.0083161038364346,0.7947976878612717,75,1.4539545,1.1214966e-06,0.56191784,100.32286,11.989617,0.8321079,0.89238924,0.8920366,1.7452174628174226,1.6281017271643492,0.012253147455940762,0,0
2021-10-20_16h45m14s_C10H9NO3_+Cl_-H2_157,72932,2021-10-20_16h45m14s,C10H9NO3,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0006038647342995,0.0012362849636841,0.0002297266253158,0.0002297266253158,0.0,9,0.0,0.0,-0.015915528,0.0,0.0,0.11482322,0.0155404005,0.015915528,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_-H__79,74262,2021-10-20_16h45m14s,C17H27N3O17P2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,14.492753623188406,4380920.8984375,0.144927536231884,0.144927536231884,0.0003450655624568,0.0001545356204605,0.0,0.0,14.492753623188406,1,4380.921,0.002413412,4380.921,302283.53,17000.385,0.071209714,0.0,0.0,60669.41228380542,4380920.8984375,0.36679314138433156,0,1
2021-10-20_16h45m14s_C17H27N3O17P2_-H_-H2_79,74263,2021-10-20_16h45m14s,C17H27N3O17P2,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,8.577424408122248,2369.0807731163545,0.0869565217391304,0.0869565217391304,0.0003738210259949,0.000309071240921,0.0001378359751895,0.0001378359751895,8.574565298115889,5,37.034176,2.0524098e-05,37.019184,2555.3582,147.93892,0.03866913,0.014632298,0.014991148,933.5766700516846,2315.9172189759174,0.9795588817813997,1,2
2021-10-20_16h45m14s_C17H27N3O17P2_-H_-CO2_79,74264,2021-10-20_16h45m14s,C17H27N3O17P2,-H,-CO2,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  6.97373325e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.12766487e-04
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 9.99459298e-05 ... 0.00000000e+00
  0.00000000e+00 1.61724645e-04]
 [0.00000000e+00 1.12853544e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",79,Uridine diphosphate-N-acetylglucosamine,,1.5842369695326446,2.182569251824398,0.0869565217391304,0.0869565217391304,0.0456924315619967,0.0468242929995363,0.0448885825867218,0.0448885825867218,1.5823548514922283,163,12.861519,8.191553e-06,6.960126,887.4448,42.42833,6.5496106,5.8918343,5.901393,1.9634076296415437,2.179034672510271,0.003725337635622854,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_[M]-_-CH2O3_79,74265,2021-10-20_16h45m14s,C17H27N3O17P2,[M]-,-CH2O3,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.19997901e-04]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.67567695e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 5.02448493e-05]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.20935845e-04 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.72494052e-04 1.07328779e-04]]",79,Uridine diphosphate-N-acetylglucosamine,,1.1052159864046331,1.3210861277840196,0.1304347826086956,0.1304347826086956,0.1066540142627099,0.1042342760006181,0.108017459223524,0.108017459223524,1.1020173564448266,189,18.916945,1.3649862e-05,4.5455837,1305.2692,50.065296,14.707718,14.318236,14.371361,1.286104243631024,1.3162030090196717,0.006949142619766115,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_+Cl_-HPO3_79,74266,2021-10-20_16h45m14s,C17H27N3O17P2,+Cl,-HPO3,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  6.97373325e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.12766487e-04
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 9.99459298e-05 ... 0.00000000e+00
  0.00000000e+00 1.61724645e-04]
 [0.00000000e+00 1.12853544e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",79,Uridine diphosphate-N-acetylglucosamine,,1.5842369695326446,2.182569251824398,0.0869565217391304,0.0869565217391304,0.0458362088796871,0.0472106320506876,0.0448885825867218,0.0448885825867218,1.5823548514922283,163,12.861519,8.191553e-06,6.960126,887.4448,42.42833,6.606754,5.8918343,5.901393,1.9464282717344887,2.179034672510271,0.003725337635622854,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_[M]-_-HPO3_79,74267,2021-10-20_16h45m14s,C17H27N3O17P2,[M]-,-HPO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.1740659e-04
  0.0000000e+00 6.2762811e-05]
 [6.6012217e-05 0.0000000e+00 8.4296516e-05 ... 6.0661954e-05
  0.0000000e+00 1.2405984e-04]
 [1.2659778e-04 9.7599092e-05 0.0000000e+00 ... 0.0000000e+00
  1.1654175e-04 0.0000000e+00]
 ...
 [2.6162661e-04 0.0000000e+00 0.0000000e+00 ... 1.9428985e-04
  3.2670586e-04 0.0000000e+00]
 [1.4623952e-04 1.3830618e-04 0.0000000e+00 ... 2.3122699e-04
  1.7462765e-04 0.0000000e+00]
 [2.8145380e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  8.9986519e-05 0.0000000e+00]]",79,Uridine diphosphate-N-acetylglucosamine,,0.8425612468280558,1.0276188770616976,0.3333333333333333,0.3333333333333333,0.400908672647803,0.4269819193324061,0.3856191132552263,0.3856191132552263,0.8427710680865714,189,72.57135,4.530833e-05,1.9897995,5007.4233,115.06234,85.99906,70.61988,70.58155,0.8438523038308967,1.0281769287544562,0.019408400918417758,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_-H_-H3PO4_79,74268,2021-10-20_16h45m14s,C17H27N3O17P2,-H,-H3PO4,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 9.3234346e-05
  0.0000000e+00 6.5551605e-05]
 [0.0000000e+00 0.0000000e+00 8.9336863e-05 ... 7.4029907e-05
  5.5926354e-05 8.9958477e-05]
 [6.6444845e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 1.8736198e-04 2.7865148e-04 ... 0.0000000e+00
  7.3189083e-05 0.0000000e+00]
 [2.0479983e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.8076527e-04 1.6275181e-04]
 [1.4652491e-04 1.2380922e-04 1.4018547e-04 ... 1.2261933e-04
  1.7057531e-04 1.0206104e-04]]",79,Uridine diphosphate-N-acetylglucosamine,,1.0403460582054005,1.2753261013677986,0.4057971014492754,0.4057971014492754,0.380578559926386,0.3813166434863236,0.3800597289225821,0.3800597289225821,1.0395919202536776,188,77.95377,4.6144214e-05,16.786938,5378.8105,100.28686,64.16512,61.12358,61.166836,1.2148742961412513,1.274424254156194,0.01145948222278887,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_[M]-__79,74269,2021-10-20_16h45m14s,C17H27N3O17P2,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,1.03311154543092,1.5165330396369705,0.0289855072463768,0.0289855072463768,0.01834598573729,0.0187760778859527,0.0180565127498277,0.0180565127498277,1.0341396546117645,134,3.5908232,2.5247032e-06,1.221621,247.7668,20.785023,2.5624344,2.3667843,2.3692021,1.4007860410426254,1.514986050125621,0.004084543448429444,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_[M]-_-CO2_79,74270,2021-10-20_16h45m14s,C17H27N3O17P2,[M]-,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 6.7009765e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",79,Uridine diphosphate-N-acetylglucosamine,,0.4432442669973943,0.7632655500105877,0.0144927536231884,0.0144927536231884,0.0228030825856912,0.0230258074486169,0.0226969905812083,0.0226969905812083,0.4427183624338756,150,2.217589,1.2309443e-06,-0.6863892,153.01364,18.286709,3.0575418,2.9043963,2.903978,0.7250477555273209,0.763375425919658,0.017323271282613815,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_-H_+C11H8N2_79,74271,2021-10-20_16h45m14s,C17H27N3O17P2,-H,+C11H8N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.00013288 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,1.3548149151023112,3.4294099218161,0.0289855072463768,0.0289855072463768,0.0110996089256958,0.010508422191315,0.0113944406156673,0.0113944406156673,1.3579924928149898,101,5.222863,2.634773e-06,3.7047548,360.37756,30.454287,1.4640484,1.5219626,1.5181084,3.5649765895724714,3.438111004864123,0.001836880348956342,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_[M]-_+C11H8N2_79,74272,2021-10-20_16h45m14s,C17H27N3O17P2,[M]-,+C11H8N2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 5.548082e-05 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  8.190479e-05]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",79,Uridine diphosphate-N-acetylglucosamine,,1.0019368938575262,1.7746860889184823,0.0289855072463768,0.0289855072463768,0.0190361168622038,0.019162416937104,0.018929473926028,0.018929473926028,0.9956796389981712,134,4.576651,2.4995495e-06,1.9744067,315.78894,26.556484,2.772823,2.577851,2.6022444,1.649943395475724,1.7580566528981283,0.004733725037505822,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_-H_-CH2O3_79,74273,2021-10-20_16h45m14s,C17H27N3O17P2,-H,-CH2O3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  7.221307e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",79,Uridine diphosphate-N-acetylglucosamine,,0.8359763668155984,1.3788182604435104,0.0289855072463768,0.0289855072463768,0.0307395905221992,0.0409519394220367,0.0246726395589248,0.0246726395589248,0.8338769784167014,158,4.3932242,2.4016747e-06,1.1982169,303.13248,25.946075,6.489301,3.1852243,3.1950073,0.6768906558882924,1.3745976756868885,0.013071253960926826,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_+Cl_+H2_79,74274,2021-10-20_16h45m14s,C17H27N3O17P2,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0002318034306907,0.0003675626005053,0.0003675626005053,0.0,3,0.0,0.0,-0.036071666,0.0,0.0,0.027428886,0.04055205,0.036071666,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_[M]-_+H2_79,74275,2021-10-20_16h45m14s,C17H27N3O17P2,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,1.6316295492496866,3.604888039976408,0.0289855072463768,0.0289855072463768,0.0093455256498734,0.0118992427754597,0.0077647599356765,0.0077647599356765,1.6185682786826543,89,4.1349115,2.5176175e-06,2.9676733,285.3089,23.96851,1.826921,1.1460291,1.1672384,2.262084394480129,3.539441690640853,0.001771989215435156,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_-H_+H2_79,74276,2021-10-20_16h45m14s,C17H27N3O17P2,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0,0.0003675626005053,0.0003675626005053,0.0,0,0.0,0.0,-0.041848943,0.0,0.0,0.0,0.040847182,0.041848943,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_+Cl__79,74277,2021-10-20_16h45m14s,C17H27N3O17P2,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,1.442647073444755,252.10242442107804,0.0144927536231884,0.0144927536231884,8.62663906142167e-05,7.726781023025808e-05,4.5945325063174825e-05,4.5945325063174825e-05,1.4424852790995806,2,1.6714718,1.3486286e-06,1.6657037,115.33156,13.783311,0.009356988,0.00563013,0.0057682064,161.38590569306274,246.95934586835503,0.0037499331873339556,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_+Cl_-H2_79,74278,2021-10-20_16h45m14s,C17H27N3O17P2,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.009482004,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_[M]-_-H2_79,74279,2021-10-20_16h45m14s,C17H27N3O17P2,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0011789740050609,0.0013135527739143,0.0011026878015161,0.0011026878015161,0.0,17,0.0,0.0,-0.13517866,0.0,0.0,0.16537239,0.13194281,0.13517866,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_+Cl_-H2O_79,74280,2021-10-20_16h45m14s,C17H27N3O17P2,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.726781023025808e-05,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.010248405,0.0,0.0,0.010514078,0.010003083,0.010248405,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C17H27N3O17P2_[M]-_-H2O_79,74281,2021-10-20_16h45m14s,C17H27N3O17P2,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0011502185415228,0.0010044815329933,0.0012405237767057,0.0012405237767057,0.0,12,0.0,0.0,-0.14262347,0.0,0.0,0.11800393,0.1392094,0.14262347,0.0,0.0,0.018222853822831397,0,0
