row_id,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-_-NH3_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,-NH3,108,1.0383549227282236,1.900521147762146,0.0225988700564971,0.0,0.0152025567936425,0.0212765957446808,0.0117641093250849,0.0117641093250849,1.037236330497603,11,8008.3720703125,3791.21435546875,1417481.875,52666.84765625,33231.546875,4213.77587890625,4217.15771484375,1.8989970764259505,0.2409870313725945,1.773230906110257e-06,9.76164415078529e-07,0.0003138618776574,1.1679817362164611e-05,4.342765805631643e-06,7.970299407134007e-07,7.970664910317282e-07,0.001771818648837,0.0017655634774128,,0.0017767067814264189,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_-H_-NH3_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,-NH3,108,0.7745554419906897,1.991979378535682,0.0169491525423728,0.0,0.0146842878120411,0.0196538045438153,0.0118824265165728,0.0118824265165728,0.7748403084833735,4,6430.49951171875,3205.772216796875,1138198.375,50926.95703125,60268.82421875,3228.19482421875,3224.727294921875,1.9941213409654224,0.1066969447036472,1.31910792333656e-06,7.465689577657031e-07,0.0002334821037948,1.028992483043112e-05,7.293927865248406e-06,5.731541250497685e-07,5.725389655708568e-07,0.0013183531148079,0.0013095561154946,,0.004604669984827947,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_-H_-H2O_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,-H2O,108,8.598148140996999,38.390026715050936,0.1977401129943503,0.1977401129943503,0.0139932625032391,0.0147854309412188,0.0129979886077447,0.0129979886077447,8.61585873907064,172,198710.828125,193554.609375,35171816.0,532745.75,9030.4453125,5176.1044921875,5156.22509765625,38.538036222911856,22.004541220730506,2.8715427106362768e-05,2.777515874186065e-05,0.0050826305523514,6.777113594580442e-05,1.3643560805576271e-06,9.48345302731468e-07,9.40268819249468e-07,0.0286884522492402,0.0286763024187897,,0.3991144509677095,0,1
2022-03-11_10h21m36s_C27H33N9O15P2_-H_-H2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,-H2,108,16.730618854899916,116.54322051180792,0.3615819209039548,0.3615819209039548,0.0129135354582361,0.0133730015626878,0.0116119872217433,0.0116119872217433,16.75599413516207,171,566173.0,561329.9375,100212624.0,1178055.125,5606.21875,4858.05078125,4843.06884765625,116.90374448635986,100.99015472948594,8.826766134006903e-05,8.737101597944275e-05,0.0156233757734298,0.0001550775050418,9.46918817135156e-07,9.011192787511392e-07,8.96643427950039e-07,0.088188587622557,0.0881841581013895,,0.9853091371937712,1,2
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-_-H2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,-H2,108,7.692080666020317,36.92805872010828,0.1694915254237288,0.1694915254237288,0.0126651982378854,0.0129522779180189,0.0120345486199144,0.0120345486199144,7.663257803178143,166,188729.734375,183587.234375,33405164.0,560050.5625,5784.99658203125,5110.73974609375,5142.49267578125,36.70004209510828,32.62399537749374,2.651086469995789e-05,2.556082836235873e-05,0.0046924231573939,7.164936687331647e-05,9.616665010980796e-07,9.47278294916032e-07,9.500355986347132e-07,0.0264857023398801,0.0264853945832188,,0.3036397451167615,0,1
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl_-CO2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,-CO2,108,1.2999628092380218,2.5383470312490166,0.0282485875706214,0.0282485875706214,0.0122441046903342,0.0130724846736386,0.0117303044132312,0.0117303044132312,1.300690942527764,172,11463.11328125,6956.125,2028971.0,67660.3671875,6903.9208984375,4515.974609375,4506.98828125,2.543408152519666,1.6603770219133474,2.496836941645597e-06,1.6561334632569924e-06,0.0004419401229824,1.4789334272791166e-05,9.794540574148414e-07,8.445728667538788e-07,8.407035352320236e-07,0.0024947396052399,0.0024943937975198,,0.0014820747166266021,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-_-H2O_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,-H2O,108,3.126951119899371,7.92609635768618,0.0734463276836158,0.0734463276836158,0.0142092079122397,0.0151761028969828,0.0134881598296232,0.0134881598296232,3.117638382024953,175,45091.12890625,39373.828125,7981130.0,169048.984375,7163.72900390625,5688.9443359375,5717.30126953125,7.886784147577862,6.294364651049472,6.607074737985386e-06,5.549882644118043e-06,0.0011694522108882,2.411419518466573e-05,1.1210620414203731e-06,1.0544642918830505e-06,1.0571922075541806e-06,0.0066000971666916,0.0065996760916333,,0.009518578323071937,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_-H_-H3PO4_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,-H3PO4,108,3.012071761120844,6.106645140279588,0.0734463276836158,0.0734463276836158,0.0154832858253433,0.0171294626758023,0.014383989993746,0.014383989993746,3.0154229158031707,175,37395.73828125,31281.666015625,6619046.0,134834.90625,9538.154296875,6123.77685546875,6114.072265625,6.116337939798516,3.9206468250209783,5.438614607555792e-06,4.2881561057583895e-06,0.0009626348037272,1.963199974852614e-05,1.4273842907641663e-06,1.1554656111911754e-06,1.1504583881105646e-06,0.0054323648977918,0.0054308626794818,,0.0076421932604426365,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl_-CH2O3_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,-CH2O3,108,0.2653590636044994,0.4635979343169508,0.0056497175141242,0.0056497175141242,0.0122333074198842,0.0139439836518812,0.0112908405591332,0.0112908405591332,0.2665296331507839,167,2160.58935546875,-2467.43310546875,382424.3125,28663.45703125,6400.171875,4660.47998046875,4628.0224609375,0.4668492659350259,0.3375829680958032,5.182376980883419e-07,-3.3585138226044364e-07,9.17280704015866e-05,6.875198778288905e-06,1.0224648576695472e-06,8.632017056697805e-07,8.540890803487855e-07,0.0005177954546446,0.0005177083594842,,0.006056704989569091,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_-H_+C12H14N2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,+C12H14N2,108,6.81770390786616,27.15190200136218,0.1299435028248587,0.1299435028248587,0.0094476116437764,0.0094963336939536,0.0090597163767895,0.0090597163767895,6.829316344644161,150,107329.765625,103392.015625,18997368.0,338112.375,4225.39306640625,3952.936279296875,3937.746826171875,27.25663764237077,25.401125655549876,1.5336892829509452e-05,1.4628096323576756e-05,0.0027146299835294,4.493210508371703e-05,7.085798188199988e-07,7.147473297663964e-07,7.087963922458584e-07,0.0153260297948833,0.0153260331117439,,0.35927634446278167,0,1
2022-03-11_10h21m36s_C27H33N9O15P2_-H_-HPO3_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,-HPO3,108,5.594748238963557,21.929023519877127,0.1186440677966101,0.1186440677966101,0.0121901183380841,0.0133730015626878,0.011206328279499,0.011206328279499,5.592542112131564,166,104181.546875,99427.9609375,18440134.0,332849.78125,5762.673828125,4750.85107421875,4753.58837890625,21.916395921216708,18.078678735530445,1.4168608686304651e-05,1.3282982763485052e-05,0.0025078437756747,4.126880594412796e-05,9.782753522813437e-07,8.871609225025168e-07,8.856259228195995e-07,0.0141560717022398,0.0141547614320782,,0.3107635100867065,0,1
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-_+C12H14N2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,+C12H14N2,108,2.860222972952394,7.528112706259058,0.0564971751412429,0.0564971751412429,0.0102897987388788,0.0109989181391994,0.0097527170697902,0.0097527170697902,2.8521658323278243,161,32322.55859375,28005.88671875,5721093.0,136240.578125,4846.41796875,4293.57958984375,4316.67236328125,7.487839795499497,6.669369446217464,4.692275979323313e-06,3.900509909726679e-06,0.0008305328665301,1.9671244444907643e-05,8.328625540343637e-07,7.894858526924509e-07,7.917658422229579e-07,0.004688563734709,0.0046883712105026,,0.0052174383169698805,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl_+HCl_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,+HCl,108,1.130746223129296,1.764523869262797,0.0338983050847457,0.0338983050847457,0.0206551783709078,0.0217874744560644,0.0199787029055321,0.0199787029055321,1.1299827362931256,180,15357.43359375,6635.578125,2718265.75,82306.9140625,9987.8408203125,8703.4423828125,8721.85546875,1.7607987071072493,1.5376128166664833,3.252466285630362e-06,1.6548260646231938e-06,0.0005756865139119,1.7494534404249862e-05,1.688704060143209e-06,1.5971751281540492e-06,1.5976402210071685e-06,0.0032472783032043,0.0032469830920995,,0.0015274309327387415,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_-H_-CH2O2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,-CH2O2,108,0.5139882015456134,1.011778946035129,0.0112994350282485,0.0112994350282485,0.0123412801243845,0.0129823296069239,0.0119838412521339,0.0119838412521339,0.5149255602574333,172,5213.68359375,74.25048828125,922822.0,49189.703125,5565.779296875,5152.98583984375,5139.43310546875,1.014447016297425,0.9367390223213284,1.208133085128793e-06,2.725588501562015e-07,0.0002138395502697,1.1323865692247637e-05,9.492538310951204e-07,9.40104655455798e-07,9.355742349725916e-07,0.0012070038434313,0.0012069873477648,,0.0054491695127069865,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-_-CH2O2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,-CH2O2,108,0.2550332567453328,0.4153372238109851,0.0056497175141242,0.0056497175141242,0.0132590481126371,0.0152662579636975,0.0121528658114023,0.0121528658114023,0.2550415569901191,171,2144.39501953125,-3017.98486328125,379557.90625,28448.619140625,7070.4921875,5163.0205078125,5162.3798828125,0.4153887650310236,0.3032878984060615,4.72290253128449e-07,-4.953320740241907e-07,8.359537605429068e-05,6.265637694014004e-06,1.15884597562399e-06,9.723698894958943e-07,9.676223271526396e-07,0.0004718336963091,0.000471743574985,,0.006125084613913062,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl_-H2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,-H2,108,6.239821484342504,19.335111760765944,0.135593220338983,0.135593220338983,0.0119957674699835,0.0118103137396321,0.0117303044132312,0.0117303044132312,6.233351373220465,161,97914.1015625,92837.78125,17330796.0,276675.25,5095.08984375,5064.0556640625,5076.3232421875,19.28838602325108,19.217341665773905,1.4274873137765098e-05,1.3352429959923027e-05,0.0025266525335609,3.8481855881400406e-05,8.666936537338188e-07,9.23009395137342e-07,9.22443348372326e-07,0.0142617175113104,0.014262511909207,,0.33495762574721144,0,1
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-_-HPO3_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,-HPO3,108,2.771531331395711,5.274846458195488,0.0621468926553672,0.0621468926553672,0.0129567245400362,0.013643466762832,0.0124233051062319,0.0124233051062319,2.7685726221565763,174,28087.931640625,22759.15625,4971564.0,109629.1015625,5862.546875,5324.88037109375,5328.77490234375,5.270991341233005,4.791079278073273,4.8034321480372455e-06,3.818213372142054e-06,0.0008502075215801,1.93033574760193e-05,1.033803641803388e-06,9.8752911981137e-07,9.85218548521516e-07,0.0047987043754776,0.0047984714707556,,0.0058919455002932435,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-_-H3PO4_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,-H3PO4,108,0.4682645185210952,0.7206624058333899,0.0112994350282485,0.0112994350282485,0.0145439232961907,0.0152963096526024,0.0141304531548433,0.0141304531548433,0.4649052919810314,170,4379.92431640625,-1773.64501953125,775246.625,40993.234375,6693.55078125,6077.6357421875,6153.5693359375,0.7117696032215688,0.6543498070299999,8.934328548093617e-07,-2.392318378952041e-07,0.0001581376127433,8.362567314179614e-06,1.1303969813525327e-06,1.1221750355616678e-06,1.1326646927045658e-06,0.0008924220398738,0.0008924240613443,,0.00553584408586995,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl__108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,,108,2.527650749791694,5.320172354951584,0.0621468926553672,0.0621468926553672,0.015008205925542,0.0155066714749368,0.0145868194648682,0.0145868194648682,2.542451125066312,173,33812.37890625,27513.4140625,5984791.0,133234.265625,6827.40234375,6355.50341796875,6298.96435546875,5.367925841486675,4.952450764052605,4.395395080791786e-06,3.217508492525667e-06,0.0007779849111102,1.7259751984965988e-05,1.153020775745972e-06,1.19202616133407e-06,1.1778864745792816e-06,0.0043902238954449,0.0043903329357044,,0.005021154862249766,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_-H_+HCl_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,+HCl,108,2.527650749791694,5.320172354951584,0.0621468926553672,0.0621468926553672,0.015008205925542,0.0155066714749368,0.0145868194648682,0.0145868194648682,2.542451125066312,173,33812.37890625,27513.4140625,5984791.0,133234.265625,6827.40234375,6355.50341796875,6298.96435546875,5.367925841486675,4.952450764052605,4.395395080791786e-06,3.217508492525667e-06,0.0007779849111102,1.7259751984965988e-05,1.153020775745972e-06,1.19202616133407e-06,1.1778864745792816e-06,0.0043902238954449,0.0043903329357044,,0.005021154862249766,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl_+H2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,+H2,108,4.62869271189064,12.724571037760768,0.096045197740113,0.096045197740113,0.0113911203247818,0.0120807789397764,0.0107499619694741,0.0107499619694741,4.629583797414064,170,59421.53515625,54754.43359375,10517612.0,194477.578125,5279.98583984375,4669.8251953125,4667.10009765625,12.732000852968586,11.254106678419005,8.380749022762757e-06,7.498767899960512e-06,0.0014833925524726,2.69154134002747e-05,8.956599231169093e-07,8.84576195403497e-07,8.819809522719879e-07,0.0083733638753182,0.0083732494388141,,0.2831944882444409,0,1
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl_-H2O_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,-H2O,108,0.7502171220640017,1.3468916073230923,0.0169491525423728,0.0169491525423728,0.0129459272695862,0.0135533116961173,0.0125923296655003,0.0125923296655003,0.7481222913636506,172,7343.12548828125,1869.615234375,1299733.25,56116.76171875,5912.9365234375,5451.904296875,5473.51025390625,1.3415749320037886,1.2418743575718194,1.6710649788365115e-06,6.581385605386458e-07,0.0002957785036414,1.2764776329277083e-05,9.885890221994489e-07,1.0106681429533635e-06,1.012926418297866e-06,0.0016693740257837,0.0016694146138757,,0.004646814913619924,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl_+C12H14N2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,+C12H14N2,108,1.2214327664622222,3.0295878526078424,0.0225988700564971,0.0225988700564971,0.0088537617690247,0.0094061786272388,0.0085019353312036,0.0085019353312036,1.2177045656945145,158,11368.486328125,7592.1298828125,2012222.0,77884.9609375,4158.73291015625,3752.485107421875,3776.3564453125,3.0104370395965625,2.733641193143292,1.707369165160344e-06,1.0111932624568e-06,0.000302204338368,1.1464046110631898e-05,7.356134688052407e-07,6.931807092769304e-07,6.961758458601253e-07,0.0017061813629068,0.0017061141246309,,0.0014300996536103982,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl_-HPO3_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,-HPO3,108,0.4927714075144079,0.8613123618610659,0.0112994350282485,0.0112994350282485,0.0127515764014857,0.0124413992066354,0.0129303787840373,0.0129303787840373,0.4919626583918757,165,4785.08056640625,-786.44873046875,846959.25,44760.66015625,5346.38134765625,5555.568359375,5571.529296875,0.8588449333372808,0.8950127871987936,8.163035545294406e-07,-2.0787069843208886e-07,0.0001444857334718,7.997623470146209e-06,9.123903623731168e-07,1.02401554613607e-06,1.0241742529615294e-06,0.0008154683728178,0.000815559445951,,0.005553574104989612,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-_+HCl_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,+HCl,108,0.2641010700505958,0.5176539198990852,0.0056497175141242,0.0056497175141242,0.0115530793815323,0.011870417117442,0.0113922552946943,0.0113922552946943,0.2654426710326025,172,2559.66796875,-2342.5947265625,453061.21875,33957.83203125,5138.6611328125,4944.74658203125,4902.2626953125,0.5221400005873881,0.4981195304523823,6.13504425928113e-07,-3.027073489647592e-07,0.0001085902840713,8.139057172229514e-06,8.821706387607264e-07,9.264399523090106e-07,9.162117748928722e-07,0.0006129428404803,0.0006129636873604,,0.005925023788122682,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-_-CO2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,-CO2,108,0.0,0.0,0.0,0.0,0.0137773170942385,0.0139740353407861,0.0137078917566722,0.0137078917566722,0.0,175,0.0,-5850.1416015625,0.0,0.0,5971.92236328125,5851.4970703125,5850.1416015625,0.0,0.0,0.0,-1.0841614539458533e-06,0.0,0.0,1.0121358400283498e-06,1.0867073569897912e-06,1.0841614539458533e-06,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_-H_-CO2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,-CO2,108,0.4927714075144079,0.8613123618610659,0.0112994350282485,0.0112994350282485,0.0127515764014857,0.0124413992066354,0.0129303787840373,0.0129303787840373,0.4919626583918757,165,4785.08056640625,-786.44873046875,846959.25,44760.66015625,5346.38134765625,5555.568359375,5571.529296875,0.8588449333372808,0.8950127871987936,8.163035545294406e-07,-2.0787069843208886e-07,0.0001444857334718,7.997623470146209e-06,9.123903623731168e-07,1.02401554613607e-06,1.0241742529615294e-06,0.0008154683728178,0.000815559445951,,0.005553574104989612,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl_-H3PO4_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,-H3PO4,108,0.2405347015307208,0.4003001718764612,0.0056497175141242,0.0056497175141242,0.0135289798738878,0.013643466762832,0.0134881598296232,0.0134881598296232,0.2419579325116181,173,2321.818603515625,-3419.844482421875,410961.875,30802.40234375,5856.56982421875,5800.19287109375,5741.6630859375,0.4043807803389664,0.3964467728989427,5.089624437459861e-07,-5.615695499727735e-07,9.00863524293527e-05,6.75215051160194e-06,1.0006997399614193e-06,1.0853567573576584e-06,1.0705319937187596e-06,0.0005084181658332,0.0005084536343263,,0.006056704989569091,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_-H_-CH2O3_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,-CH2O3,108,0.2405347015307208,0.4003001718764612,0.0056497175141242,0.0056497175141242,0.0135289798738878,0.013643466762832,0.0134881598296232,0.0134881598296232,0.2419579325116181,173,2321.818603515625,-3419.844482421875,410961.875,30802.40234375,5856.56982421875,5800.19287109375,5741.6630859375,0.4043807803389664,0.3964467728989427,5.089624437459861e-07,-5.615695499727735e-07,9.00863524293527e-05,6.75215051160194e-06,1.0006997399614193e-06,1.0853567573576584e-06,1.0705319937187596e-06,0.0005084181658332,0.0005084536343263,,0.006056704989569091,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-_-CH2O3_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,-CH2O3,108,0.0,0.0,0.0,0.0,0.0138313034464887,0.0146652241855992,0.013403647549989,0.013403647549989,0.0,176,0.0,-5779.77490234375,0.0,0.0,6260.93359375,5752.1982421875,5779.77490234375,0.0,0.0,0.0,-1.0861358532565646e-06,0.0,0.0,1.0823744105437072e-06,1.0847577414097032e-06,1.0861358532565646e-06,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl_-CH2O2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,-CH2O2,108,0.287004660096456,0.534729414956408,0.0056497175141242,0.0056497175141242,0.0100738533298782,0.010788556316865,0.0096851072460828,0.0096851072460828,0.2874841461499268,162,2265.81982421875,-1960.9326171875,401050.125,30059.49609375,4729.33056640625,4237.3193359375,4226.75244140625,0.5360662398762741,0.4790993806214592,5.549243269342696e-07,-2.451457135066448e-07,9.82216079137288e-05,7.361903954006266e-06,7.962951826812059e-07,8.042890158321825e-07,8.000700404409145e-07,0.0005544807035353,0.0005544827949557,,0.006056704989569091,0,0
