hmdb_primary,formal_charge
HMDB0090322,0
HMDB0090323,0
HMDB0090324,0
HMDB0090325,0
HMDB0090326,0
HMDB0090327,0
HMDB0090328,0
HMDB0090329,0
HMDB0090330,0
HMDB0090331,0
HMDB0090332,0
HMDB0090333,0
HMDB0090334,0
HMDB0090335,0
HMDB0090336,0
HMDB0090337,0
HMDB0090338,0
HMDB0090339,0
HMDB0090340,0
HMDB0090341,0
HMDB0090342,0
HMDB0090343,0
HMDB0090344,0
HMDB0090345,0
HMDB0090346,0
HMDB0090347,0
HMDB0090348,0
HMDB0090349,0
HMDB0090350,0
HMDB0090351,0
HMDB0090352,0
HMDB0090353,0
HMDB0090354,0
HMDB0090355,0
HMDB0090356,0
HMDB0090357,0
HMDB0090358,0
HMDB0090359,0
HMDB0090360,0
HMDB0090361,0
HMDB0090362,0
HMDB0090363,0
HMDB0090364,0
HMDB0090365,0
HMDB0090366,0
HMDB0090367,0
HMDB0090368,0
HMDB0090369,0
HMDB0090370,0
HMDB0090371,0
HMDB0090372,0
HMDB0090373,0
HMDB0090374,0
HMDB0090375,0
HMDB0090376,0
HMDB0090377,0
HMDB0090378,0
HMDB0090379,0
HMDB0090380,0
HMDB0090381,0
HMDB0090382,0
HMDB0090383,0
HMDB0090384,0
HMDB0090385,0
HMDB0090386,0
HMDB0090387,0
HMDB0090388,0
HMDB0090389,0
HMDB0090390,0
HMDB0090391,0
HMDB0090392,0
HMDB0090393,0
HMDB0090394,0
HMDB0090395,0
HMDB0090396,0
HMDB0090397,0
HMDB0090398,0
HMDB0090399,0
HMDB0090400,0
HMDB0090401,0
HMDB0090402,0
HMDB0090403,0
HMDB0090404,0
HMDB0090405,0
HMDB0090406,0
HMDB0090407,0
HMDB0090408,0
HMDB0090409,0
HMDB0090410,0
HMDB0090411,0
HMDB0090412,0
HMDB0090413,0
HMDB0090414,0
HMDB0090415,0
HMDB0090416,0
HMDB0090417,0
HMDB0090418,0
HMDB0090419,0
HMDB0090420,0
HMDB0090421,0
HMDB0090422,0
HMDB0090423,0
HMDB0090424,0
HMDB0090425,0
HMDB0090426,0
HMDB0090427,0
HMDB0090428,0
HMDB0090429,0
HMDB0090430,0
HMDB0090431,0
HMDB0090432,0
HMDB0090433,0
HMDB0090434,0
HMDB0090435,0
HMDB0090436,0
HMDB0090437,0
HMDB0090438,0
HMDB0090439,0
HMDB0090440,0
HMDB0090441,0
HMDB0090442,0
HMDB0090443,0
HMDB0090444,0
HMDB0090445,0
HMDB0090446,0
HMDB0090447,0
HMDB0090448,0
HMDB0090449,0
HMDB0090450,0
HMDB0090451,0
HMDB0090452,0
HMDB0090453,0
HMDB0090454,0
HMDB0090455,0
HMDB0090456,0
HMDB0090457,0
HMDB0090458,0
HMDB0090459,0
HMDB0090460,0
HMDB0090461,0
HMDB0090462,0
HMDB0090463,0
HMDB0090464,0
HMDB0090465,0
HMDB0090466,0
HMDB0090467,0
HMDB0090468,0
HMDB0090469,0
HMDB0090470,0
HMDB0090471,0
HMDB0090472,0
HMDB0090473,0
HMDB0090474,0
HMDB0090475,0
HMDB0090476,0
HMDB0090477,0
HMDB0090478,0
HMDB0090479,0
HMDB0090480,0
HMDB0090481,0
HMDB0090482,0
HMDB0090483,0
HMDB0090484,0
HMDB0090485,0
HMDB0090486,0
HMDB0090487,0
HMDB0090488,0
HMDB0090489,0
HMDB0090490,0
HMDB0090491,0
HMDB0090492,0
HMDB0090493,0
HMDB0090494,0
HMDB0090495,0
HMDB0090496,0
HMDB0090497,0
HMDB0090498,0
HMDB0090499,0
HMDB0090500,0
HMDB0090501,0
HMDB0090502,0
HMDB0090503,0
HMDB0090504,0
HMDB0090505,0
HMDB0090506,0
HMDB0090507,0
HMDB0090508,0
HMDB0090509,0
HMDB0090510,0
HMDB0090511,0
HMDB0090512,0
HMDB0090513,0
HMDB0090514,0
HMDB0090515,0
HMDB0090516,0
HMDB0090517,0
HMDB0090518,0
HMDB0090519,0
HMDB0090520,0
HMDB0090521,0
HMDB0090522,0
HMDB0090523,0
HMDB0090524,0
HMDB0090525,0
HMDB0090526,0
HMDB0090527,0
HMDB0090528,0
HMDB0090529,0
HMDB0090530,0
HMDB0090531,0
HMDB0090532,0
HMDB0090533,0
HMDB0090534,0
HMDB0090535,0
HMDB0090536,0
HMDB0090537,0
HMDB0090538,0
HMDB0090539,0
HMDB0090540,0
HMDB0090541,0
HMDB0090542,0
HMDB0090543,0
HMDB0090544,0
HMDB0090545,0
HMDB0090546,0
HMDB0090547,0
HMDB0090548,0
HMDB0090549,0
HMDB0090550,0
HMDB0090551,0
HMDB0090552,0
HMDB0090553,0
HMDB0090554,0
HMDB0090555,0
HMDB0090556,0
HMDB0090557,0
HMDB0090558,0
HMDB0090559,0
HMDB0090560,0
HMDB0090561,0
HMDB0090562,0
HMDB0090563,0
HMDB0090564,0
HMDB0090565,0
HMDB0090566,0
HMDB0090567,0
HMDB0090568,0
HMDB0090569,0
HMDB0090570,0
HMDB0090571,0
HMDB0090572,0
HMDB0090573,0
HMDB0090574,0
HMDB0090575,0
HMDB0090576,0
HMDB0090577,0
HMDB0090578,0
HMDB0090579,0
HMDB0090580,0
HMDB0090581,0
HMDB0090582,0
HMDB0090583,0
HMDB0090584,0
HMDB0090585,0
HMDB0090586,0
HMDB0090587,0
HMDB0090588,0
HMDB0090589,0
HMDB0090590,0
HMDB0090591,0
HMDB0090592,0
HMDB0090593,0
HMDB0090594,0
HMDB0090595,0
HMDB0090596,0
HMDB0090597,0
HMDB0090598,0
HMDB0090599,0
HMDB0090600,0
HMDB0090601,0
HMDB0090602,0
HMDB0090603,0
HMDB0090604,0
HMDB0090605,0
HMDB0090606,0
HMDB0090607,0
HMDB0090608,0
HMDB0090609,0
HMDB0090610,0
HMDB0090611,0
HMDB0090612,0
HMDB0090613,0
HMDB0090614,0
HMDB0090615,0
HMDB0090616,0
HMDB0090617,0
HMDB0090618,0
HMDB0090619,0
HMDB0090620,0
HMDB0090621,0
HMDB0090622,0
HMDB0090623,0
HMDB0090624,0
HMDB0090625,0
HMDB0090626,0
HMDB0090627,0
HMDB0090628,0
HMDB0090629,0
HMDB0090630,0
HMDB0090631,0
HMDB0090632,0
HMDB0090633,0
HMDB0090634,0
HMDB0090635,0
HMDB0090636,0
HMDB0090637,0
HMDB0090638,0
HMDB0090639,0
HMDB0090640,0
HMDB0090641,0
HMDB0090642,0
HMDB0090643,0
HMDB0090644,0
HMDB0090645,0
HMDB0090646,0
HMDB0090647,0
HMDB0090648,0
HMDB0090649,0
HMDB0090650,0
HMDB0090651,0
HMDB0090652,0
HMDB0090653,0
HMDB0090654,0
HMDB0090655,0
HMDB0090656,0
HMDB0090657,0
HMDB0090658,0
HMDB0090659,0
HMDB0090660,0
HMDB0090661,0
HMDB0090662,0
HMDB0090663,0
HMDB0090664,0
HMDB0090665,0
HMDB0090666,0
HMDB0090667,0
HMDB0090668,0
HMDB0090669,0
HMDB0090670,0
HMDB0090671,0
HMDB0090672,0
HMDB0090673,0
HMDB0090674,0
HMDB0090675,0
HMDB0090676,0
HMDB0090677,0
HMDB0090678,0
HMDB0090679,0
HMDB0090680,0
HMDB0090681,0
HMDB0090682,0
HMDB0090683,0
HMDB0090684,0
HMDB0090685,0
HMDB0090686,0
HMDB0090687,0
HMDB0090688,0
HMDB0090689,0
HMDB0090690,0
HMDB0090691,0
HMDB0090692,0
HMDB0090693,0
HMDB0090694,0
HMDB0090695,0
HMDB0090696,0
HMDB0090697,0
HMDB0090698,0
HMDB0090699,0
HMDB0090700,0
HMDB0090701,0
HMDB0090702,0
HMDB0090703,0
HMDB0090704,0
HMDB0090705,0
HMDB0090706,0
HMDB0090707,0
HMDB0090708,0
HMDB0090709,0
HMDB0090710,0
HMDB0090711,0
HMDB0090712,0
HMDB0090713,0
HMDB0090714,0
HMDB0090715,0
HMDB0090716,0
HMDB0090717,0
HMDB0090718,0
HMDB0090719,0
HMDB0090720,0
HMDB0090721,0
HMDB0090722,0
HMDB0090723,0
HMDB0090724,0
HMDB0090725,0
HMDB0090726,0
HMDB0090727,0
HMDB0090728,0
HMDB0090729,0
HMDB0090730,0
HMDB0090731,0
HMDB0090732,0
HMDB0090733,0
HMDB0090734,0
HMDB0090735,0
HMDB0090736,0
HMDB0090737,0
HMDB0090738,0
HMDB0090739,0
HMDB0090740,0
HMDB0090741,0
HMDB0090742,0
HMDB0090743,0
HMDB0090744,0
HMDB0090745,0
HMDB0090746,0
HMDB0090747,0
HMDB0090748,0
HMDB0090749,0
HMDB0090750,0
HMDB0090751,0
HMDB0090752,0
HMDB0090753,0
HMDB0090754,0
HMDB0090755,0
HMDB0090756,0
HMDB0090757,0
HMDB0090758,0
HMDB0090759,0
HMDB0090760,0
HMDB0090761,0
HMDB0090762,0
HMDB0090763,0
HMDB0090764,0
HMDB0090765,0
HMDB0090766,0
HMDB0090767,0
HMDB0090768,0
HMDB0090769,0
HMDB0090770,0
HMDB0090771,0
HMDB0090772,0
HMDB0090773,0
HMDB0090774,0
HMDB0090775,0
HMDB0090776,0
HMDB0090777,0
HMDB0090778,0
HMDB0090779,0
HMDB0090780,0
HMDB0090781,0
HMDB0090782,0
HMDB0090783,0
HMDB0090784,0
HMDB0090785,0
HMDB0090786,0
HMDB0090787,0
HMDB0090788,0
HMDB0090789,0
HMDB0090790,0
HMDB0090791,0
HMDB0090792,0
HMDB0090793,0
HMDB0090794,0
HMDB0090795,0
HMDB0090796,0
HMDB0090797,0
HMDB0090798,0
HMDB0090799,0
HMDB0090800,0
HMDB0090801,0
HMDB0090802,0
HMDB0090803,0
HMDB0090804,0
HMDB0090805,0
HMDB0090806,0
HMDB0090807,0
HMDB0090808,0
HMDB0090809,0
HMDB0090810,0
HMDB0090811,0
HMDB0090812,0
HMDB0090813,0
HMDB0090814,0
HMDB0090815,0
HMDB0090816,0
HMDB0090817,0
HMDB0090818,0
HMDB0090819,0
HMDB0090820,0
HMDB0090821,0
HMDB0090822,0
HMDB0090823,0
HMDB0090824,0
HMDB0090825,0
HMDB0090826,0
HMDB0090827,0
HMDB0090828,0
HMDB0090829,0
HMDB0090830,0
HMDB0090831,0
HMDB0090832,0
HMDB0090833,0
HMDB0090834,0
HMDB0090835,0
HMDB0090836,0
HMDB0090837,0
HMDB0090838,0
HMDB0090839,0
HMDB0090840,0
HMDB0090841,0
HMDB0090842,0
HMDB0090843,0
HMDB0090844,0
HMDB0090845,0
HMDB0090846,0
HMDB0090847,0
HMDB0090848,0
HMDB0090849,0
HMDB0090850,0
HMDB0090851,0
HMDB0090852,0
HMDB0090853,0
HMDB0090854,0
HMDB0090855,0
HMDB0090856,0
HMDB0090857,0
HMDB0090858,0
HMDB0090859,0
HMDB0090860,0
HMDB0090861,0
HMDB0090862,0
HMDB0090863,0
HMDB0090864,0
HMDB0090865,0
HMDB0090866,0
HMDB0090867,0
HMDB0090868,0
HMDB0090869,0
HMDB0090870,0
HMDB0090871,0
HMDB0090872,0
HMDB0090873,0
HMDB0090874,0
HMDB0090875,0
HMDB0090876,0
HMDB0090877,0
HMDB0090878,0
HMDB0090879,0
HMDB0090880,0
HMDB0090881,0
HMDB0090882,0
HMDB0090883,0
HMDB0090884,0
HMDB0090885,0
HMDB0090886,0
HMDB0090887,0
HMDB0090888,0
HMDB0090889,0
HMDB0090890,0
HMDB0090891,0
HMDB0090892,0
HMDB0090893,0
HMDB0090894,0
HMDB0090895,0
HMDB0090896,0
HMDB0090897,0
HMDB0090898,0
HMDB0090899,0
HMDB0090900,0
HMDB0090901,0
HMDB0090902,0
HMDB0090903,0
HMDB0090904,0
HMDB0090905,0
HMDB0090906,0
HMDB0090907,0
HMDB0090908,0
HMDB0090909,0
HMDB0090910,0
HMDB0090911,0
HMDB0090912,0
HMDB0090913,0
HMDB0090914,0
HMDB0090915,0
HMDB0090916,0
HMDB0090917,0
HMDB0090918,0
HMDB0090919,0
HMDB0090920,0
HMDB0090921,0
HMDB0090922,0
HMDB0090923,0
HMDB0090924,0
HMDB0090925,0
HMDB0090926,0
HMDB0090927,0
HMDB0090928,0
HMDB0090929,0
HMDB0090930,0
HMDB0090931,0
HMDB0090932,0
HMDB0090933,0
HMDB0090934,0
HMDB0090935,0
HMDB0090936,0
HMDB0090937,0
HMDB0090938,0
HMDB0090939,0
HMDB0090940,0
HMDB0090941,0
HMDB0090942,0
HMDB0090943,0
HMDB0090944,0
HMDB0090945,0
HMDB0090946,0
HMDB0090947,0
HMDB0090948,0
HMDB0090949,0
HMDB0090950,0
HMDB0090951,0
HMDB0090952,0
HMDB0090953,0
HMDB0090954,0
HMDB0090955,0
HMDB0090956,0
HMDB0090957,0
HMDB0090958,0
HMDB0090959,0
HMDB0090960,0
HMDB0090961,0
HMDB0090962,0
HMDB0090963,0
HMDB0090964,0
HMDB0090965,0
HMDB0090966,0
HMDB0090967,0
HMDB0090968,0
HMDB0090969,0
HMDB0090970,0
HMDB0090971,0
HMDB0090972,0
HMDB0090973,0
HMDB0090974,0
HMDB0090975,0
HMDB0090976,0
HMDB0090977,0
HMDB0090978,0
HMDB0090979,0
HMDB0090980,0
HMDB0090981,0
HMDB0090982,0
HMDB0090983,0
HMDB0090984,0
HMDB0090985,0
HMDB0090986,0
HMDB0090987,0
HMDB0090988,0
HMDB0090989,0
HMDB0090990,0
HMDB0090991,0
HMDB0090992,0
HMDB0090993,0
HMDB0090994,0
HMDB0090995,0
HMDB0090996,0
HMDB0090997,0
HMDB0090998,0
HMDB0090999,0
HMDB0091000,0
HMDB0091001,0
HMDB0091002,0
HMDB0091003,0
HMDB0091004,0
HMDB0091005,0
HMDB0091006,0
HMDB0091007,0
HMDB0091008,0
HMDB0091009,0
HMDB0091010,0
HMDB0091011,0
HMDB0091012,0
HMDB0091013,0
HMDB0091014,0
HMDB0091015,0
HMDB0091016,0
HMDB0091017,0
HMDB0091018,0
HMDB0091019,0
HMDB0091020,0
HMDB0091021,0
HMDB0091022,0
HMDB0091023,0
HMDB0091024,0
HMDB0091025,0
HMDB0091026,0
HMDB0091027,0
HMDB0091028,0
HMDB0091029,0
HMDB0091030,0
HMDB0091031,0
HMDB0091032,0
HMDB0091033,0
HMDB0091034,0
HMDB0091035,0
HMDB0091036,0
HMDB0091037,0
HMDB0091038,0
HMDB0091039,0
HMDB0091040,0
HMDB0091041,0
HMDB0091042,0
HMDB0091043,0
HMDB0091044,0
HMDB0091045,0
HMDB0091046,0
HMDB0091047,0
HMDB0091048,0
HMDB0091049,0
HMDB0091050,0
HMDB0091051,0
HMDB0091052,0
HMDB0091053,0
HMDB0091054,0
HMDB0091055,0
HMDB0091056,0
HMDB0091057,0
HMDB0091058,0
HMDB0091059,0
HMDB0091060,0
HMDB0091061,0
HMDB0091062,0
HMDB0091063,0
HMDB0091064,0
HMDB0091065,0
HMDB0091066,0
HMDB0091067,0
HMDB0091068,0
HMDB0091069,0
HMDB0091070,0
HMDB0091071,0
HMDB0091072,0
HMDB0091073,0
HMDB0091074,0
HMDB0091075,0
HMDB0091076,0
HMDB0091077,0
HMDB0091078,0
HMDB0091079,0
HMDB0091080,0
HMDB0091081,0
HMDB0091082,0
HMDB0091083,0
HMDB0091084,0
HMDB0091085,0
HMDB0091086,0
HMDB0091087,0
HMDB0091088,0
HMDB0091089,0
HMDB0091090,0
HMDB0091091,0
HMDB0091092,0
HMDB0091093,0
HMDB0091094,0
HMDB0091095,0
HMDB0091096,0
HMDB0091097,0
HMDB0091098,0
HMDB0091099,0
HMDB0091100,0
HMDB0091101,0
HMDB0091102,0
HMDB0091103,0
HMDB0091104,0
HMDB0091105,0
HMDB0091106,0
HMDB0091107,0
HMDB0091108,0
HMDB0091109,0
HMDB0091110,0
HMDB0091111,0
HMDB0091112,0
HMDB0091113,0
HMDB0091114,0
HMDB0091115,0
HMDB0091116,0
HMDB0091117,0
HMDB0091118,0
HMDB0091119,0
HMDB0091120,0
HMDB0091121,0
HMDB0091122,0
HMDB0091123,0
HMDB0091124,0
HMDB0091125,0
HMDB0091126,0
HMDB0091127,0
HMDB0091128,0
HMDB0091129,0
HMDB0091130,0
HMDB0091131,0
HMDB0091132,0
HMDB0091133,0
HMDB0091134,0
HMDB0091135,0
HMDB0091136,0
HMDB0091137,0
HMDB0091138,0
HMDB0091139,0
HMDB0091140,0
HMDB0091141,0
HMDB0091142,0
HMDB0091143,0
HMDB0091144,0
HMDB0091145,0
HMDB0091146,0
HMDB0091147,0
HMDB0091148,0
HMDB0091149,0
HMDB0091150,0
HMDB0091151,0
HMDB0091152,0
HMDB0091153,0
HMDB0091154,0
HMDB0091155,0
HMDB0091156,0
HMDB0091157,0
HMDB0091158,0
HMDB0091159,0
HMDB0091160,0
HMDB0091161,0
HMDB0091162,0
HMDB0091163,0
HMDB0091164,0
HMDB0091165,0
HMDB0091166,0
HMDB0091167,0
HMDB0091168,0
HMDB0091169,0
HMDB0091170,0
HMDB0091171,0
HMDB0091172,0
HMDB0091173,0
HMDB0091174,0
HMDB0091175,0
HMDB0091176,0
HMDB0091177,0
HMDB0091178,0
HMDB0091179,0
HMDB0091180,0
HMDB0091181,0
HMDB0091182,0
HMDB0091183,0
HMDB0091184,0
HMDB0091185,0
HMDB0091186,0
HMDB0091187,0
HMDB0091188,0
HMDB0091189,0
HMDB0091190,0
HMDB0091191,0
HMDB0091192,0
HMDB0091193,0
HMDB0091194,0
HMDB0091195,0
HMDB0091196,0
HMDB0091197,0
HMDB0091198,0
HMDB0091199,0
HMDB0091200,0
HMDB0091201,0
HMDB0091202,0
HMDB0091203,0
HMDB0091204,0
HMDB0091205,0
HMDB0091206,0
HMDB0091207,0
HMDB0091208,0
HMDB0091209,0
HMDB0091210,0
HMDB0091211,0
HMDB0091212,0
HMDB0091213,0
HMDB0091214,0
HMDB0091215,0
HMDB0091216,0
HMDB0091217,0
HMDB0091218,0
HMDB0091219,0
HMDB0091220,0
HMDB0091221,0
HMDB0091222,0
HMDB0091223,0
HMDB0091224,0
HMDB0091225,0
HMDB0091226,0
HMDB0091227,0
HMDB0091228,0
HMDB0091229,0
HMDB0091230,0
HMDB0091231,0
HMDB0091232,0
HMDB0091233,0
HMDB0091234,0
HMDB0091235,0
HMDB0091236,0
HMDB0091237,0
HMDB0091238,0
HMDB0091239,0
HMDB0091240,0
HMDB0091241,0
HMDB0091242,0
HMDB0091243,0
HMDB0091244,0
HMDB0091245,0
HMDB0091246,0
HMDB0091247,0
HMDB0091248,0
HMDB0091249,0
HMDB0091250,0
HMDB0091251,0
HMDB0091252,0
HMDB0091253,0
HMDB0091254,0
HMDB0091255,0
HMDB0091256,0
HMDB0091257,0
HMDB0091258,0
HMDB0091259,0
HMDB0091260,0
HMDB0091261,0
HMDB0091262,0
HMDB0091263,0
HMDB0091264,0
HMDB0091265,0
HMDB0091266,0
HMDB0091267,0
HMDB0091268,0
HMDB0091269,0
HMDB0091270,0
HMDB0091271,0
HMDB0091272,0
HMDB0091273,0
HMDB0091274,0
HMDB0091275,0
HMDB0091276,0
HMDB0091277,0
HMDB0091278,0
HMDB0091279,0
HMDB0091280,0
HMDB0091281,0
HMDB0091282,0
HMDB0091283,0
HMDB0091284,0
HMDB0091285,0
HMDB0091286,0
HMDB0091287,0
HMDB0091288,0
HMDB0091289,0
HMDB0091290,0
HMDB0091291,0
HMDB0091292,0
HMDB0091293,0
HMDB0091294,0
HMDB0091295,0
HMDB0091296,0
HMDB0091297,0
HMDB0091298,0
HMDB0091299,0
HMDB0091300,0
HMDB0091301,0
HMDB0091302,0
HMDB0091303,0
HMDB0091304,0
HMDB0091305,0
HMDB0091306,0
HMDB0091307,0
HMDB0091308,0
HMDB0091309,0
HMDB0091310,0
HMDB0091311,0
HMDB0091312,0
HMDB0091313,0
HMDB0091314,0
HMDB0091315,0
HMDB0091316,0
HMDB0091317,0
HMDB0091318,0
HMDB0091319,0
HMDB0091320,0
HMDB0091321,0
HMDB0091322,0
HMDB0091323,0
HMDB0091324,0
HMDB0091325,0
HMDB0091326,0
HMDB0091327,0
HMDB0091328,0
HMDB0091329,0
HMDB0091330,0
HMDB0091331,0
HMDB0091332,0
HMDB0091333,0
HMDB0091334,0
HMDB0091335,0
HMDB0091336,0
HMDB0091337,0
HMDB0091338,0
HMDB0091339,0
HMDB0091340,0
HMDB0091341,0
HMDB0091342,0
HMDB0091343,0
HMDB0091344,0
HMDB0091345,0
HMDB0091346,0
HMDB0091347,0
HMDB0091348,0
HMDB0091349,0
HMDB0091350,0
HMDB0091351,0
HMDB0091352,0
HMDB0091353,0
HMDB0091354,0
HMDB0091355,0
HMDB0091356,0
HMDB0091357,0
HMDB0091358,0
HMDB0091359,0
HMDB0091360,0
HMDB0091361,0
HMDB0091362,0
HMDB0091363,0
HMDB0091364,0
HMDB0091365,0
HMDB0091366,0
HMDB0091367,0
HMDB0091368,0
HMDB0091369,0
HMDB0091370,0
HMDB0091371,0
HMDB0091372,0
HMDB0091373,0
HMDB0091374,0
HMDB0091375,0
HMDB0091376,0
HMDB0091377,0
HMDB0091378,0
HMDB0091379,0
HMDB0091380,0
HMDB0091381,0
HMDB0091382,0
HMDB0091383,0
HMDB0091384,0
HMDB0091385,0
HMDB0091386,0
HMDB0091387,0
HMDB0091388,0
HMDB0091389,0
HMDB0091390,0
HMDB0091391,0
HMDB0091392,0
HMDB0091393,0
HMDB0091394,0
HMDB0091395,0
HMDB0091396,0
HMDB0091397,0
HMDB0091398,0
HMDB0091399,0
HMDB0091400,0
HMDB0091401,0
HMDB0091402,0
HMDB0091403,0
HMDB0091404,0
HMDB0091405,0
HMDB0091406,0
HMDB0091407,0
HMDB0091408,0
HMDB0091409,0
HMDB0091410,0
HMDB0091411,0
HMDB0091412,0
HMDB0091413,0
HMDB0091414,0
HMDB0091415,0
HMDB0091416,0
HMDB0091417,0
HMDB0091418,0
HMDB0091419,0
HMDB0091420,0
HMDB0091421,0
HMDB0091422,0
HMDB0091423,0
HMDB0091424,0
HMDB0091425,0
HMDB0091426,0
HMDB0091427,0
HMDB0091428,0
HMDB0091429,0
HMDB0091430,0
HMDB0091431,0
HMDB0091432,0
HMDB0091433,0
HMDB0091434,0
HMDB0091435,0
HMDB0091436,0
HMDB0091437,0
HMDB0091438,0
HMDB0091439,0
HMDB0091440,0
HMDB0091441,0
HMDB0091442,0
HMDB0091443,0
HMDB0091444,0
HMDB0091445,0
HMDB0091446,0
HMDB0091447,0
HMDB0091448,0
HMDB0091449,0
HMDB0091450,0
HMDB0091451,0
HMDB0091452,0
HMDB0091453,0
HMDB0091454,0
HMDB0091455,0
HMDB0091456,0
HMDB0091457,0
HMDB0091458,0
HMDB0091459,0
HMDB0091460,0
HMDB0091461,0
HMDB0091462,0
HMDB0091463,0
HMDB0091464,0
HMDB0091465,0
HMDB0091466,0
HMDB0091467,0
HMDB0091468,0
HMDB0091469,0
HMDB0091470,0
HMDB0091471,0
HMDB0091472,0
HMDB0091473,0
HMDB0091474,0
HMDB0091475,0
HMDB0091476,0
HMDB0091477,0
HMDB0091478,0
HMDB0091479,0
HMDB0091480,0
HMDB0091481,0
HMDB0091482,0
HMDB0091483,0
HMDB0091484,0
HMDB0091485,0
HMDB0091486,0
HMDB0091487,0
HMDB0091488,0
HMDB0091489,0
HMDB0091490,0
HMDB0091491,0
HMDB0091492,0
HMDB0091493,0
HMDB0091494,0
HMDB0091495,0
HMDB0091496,0
HMDB0091497,0
HMDB0091498,0
HMDB0091499,0
HMDB0091500,0
HMDB0091501,0
HMDB0091502,0
HMDB0091503,0
HMDB0091504,0
HMDB0091505,0
HMDB0091506,0
HMDB0091507,0
HMDB0091508,0
HMDB0091509,0
HMDB0091510,0
HMDB0091511,0
HMDB0091512,0
HMDB0091513,0
HMDB0091514,0
HMDB0091515,0
HMDB0091516,0
HMDB0091517,0
HMDB0091518,0
HMDB0091519,0
HMDB0091520,0
HMDB0091521,0
HMDB0091522,0
HMDB0091523,0
HMDB0091524,0
HMDB0091525,0
HMDB0091526,0
HMDB0091527,0
HMDB0091528,0
HMDB0091529,0
HMDB0091530,0
HMDB0091531,0
HMDB0091532,0
HMDB0091533,0
HMDB0091534,0
HMDB0091535,0
HMDB0091536,0
HMDB0091537,0
HMDB0091538,0
HMDB0091539,0
HMDB0091540,0
HMDB0091541,0
HMDB0091542,0
HMDB0091543,0
HMDB0091544,0
HMDB0091545,0
HMDB0091546,0
HMDB0091547,0
HMDB0091548,0
HMDB0091549,0
HMDB0091550,0
HMDB0091551,0
HMDB0091552,0
HMDB0091553,0
HMDB0091554,0
HMDB0091555,0
HMDB0091556,0
HMDB0091557,0
HMDB0091558,0
HMDB0091559,0
HMDB0091560,0
HMDB0091561,0
HMDB0091562,0
HMDB0091563,0
HMDB0091564,0
HMDB0091565,0
HMDB0091566,0
HMDB0091567,0
HMDB0091568,0
HMDB0091569,0
HMDB0091570,0
HMDB0091571,0
HMDB0091572,0
HMDB0091573,0
HMDB0091574,0
HMDB0091575,0
HMDB0091576,0
HMDB0091577,0
HMDB0091578,0
HMDB0091579,0
HMDB0091580,0
HMDB0091581,0
HMDB0091582,0
HMDB0091583,0
HMDB0091584,0
HMDB0091585,0
HMDB0091586,0
HMDB0091587,0
HMDB0091588,0
HMDB0091589,0
HMDB0091590,0
HMDB0091591,0
HMDB0091592,0
HMDB0091593,0
HMDB0091594,0
HMDB0091595,0
HMDB0091596,0
HMDB0091597,0
HMDB0091598,0
HMDB0091599,0
HMDB0091600,0
HMDB0091601,0
HMDB0091602,0
HMDB0091603,0
HMDB0091604,0
HMDB0091605,0
HMDB0091606,0
HMDB0091607,0
HMDB0091608,0
HMDB0091609,0
HMDB0091610,0
HMDB0091611,0
HMDB0091612,0
HMDB0091613,0
HMDB0091614,0
HMDB0091615,0
HMDB0091616,0
HMDB0091617,0
HMDB0091618,0
HMDB0091619,0
HMDB0091620,0
HMDB0091621,0
HMDB0091622,0
HMDB0091623,0
HMDB0091624,0
HMDB0091625,0
HMDB0091626,0
HMDB0091627,0
HMDB0091628,0
HMDB0091629,0
HMDB0091630,0
HMDB0091631,0
HMDB0091632,0
HMDB0091633,0
HMDB0091634,0
HMDB0091635,0
HMDB0091636,0
HMDB0091637,0
HMDB0091638,0
HMDB0091639,0
HMDB0091640,0
HMDB0091641,0
HMDB0091642,0
HMDB0091643,0
HMDB0091644,0
HMDB0091645,0
HMDB0091646,0
HMDB0091647,0
HMDB0091648,0
HMDB0091649,0
HMDB0091650,0
HMDB0091651,0
HMDB0091652,0
HMDB0091653,0
HMDB0091654,0
HMDB0091655,0
HMDB0091656,0
HMDB0091657,0
HMDB0091658,0
HMDB0091659,0
HMDB0091660,0
HMDB0091661,0
HMDB0091662,0
HMDB0091663,0
HMDB0091664,0
HMDB0091665,0
HMDB0091666,0
HMDB0091667,0
HMDB0091668,0
HMDB0091669,0
HMDB0091670,0
HMDB0091671,0
HMDB0091672,0
HMDB0091673,0
HMDB0091674,0
HMDB0091675,0
HMDB0091676,0
HMDB0091677,0
HMDB0091678,0
HMDB0091679,0
HMDB0091680,0
HMDB0091681,0
HMDB0091682,0
HMDB0091683,0
HMDB0091684,0
HMDB0091685,0
HMDB0091686,0
HMDB0091687,0
HMDB0091688,0
HMDB0091689,0
HMDB0091690,0
HMDB0091691,0
HMDB0091692,0
HMDB0091693,0
HMDB0091694,0
HMDB0091695,0
HMDB0091696,0
HMDB0091697,0
HMDB0091698,0
HMDB0091699,0
HMDB0091700,0
HMDB0091701,0
HMDB0091702,0
HMDB0091703,0
HMDB0091704,0
HMDB0091705,0
HMDB0091706,0
HMDB0091707,0
HMDB0091708,0
HMDB0091709,0
HMDB0091710,0
HMDB0091711,0
HMDB0091712,0
HMDB0091713,0
HMDB0091714,0
HMDB0091715,0
HMDB0091716,0
HMDB0091717,0
HMDB0091718,0
HMDB0091719,0
