,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
2172,Nicotinic acid,ClCCA,positive,1,2173.2815,3.33731577065291
2173,Nicotinic acid,DAN,negative,1,7788.3784,3.8915028019317304
2174,Nicotinic acid,DAN,positive,0,0.0,0.0
2175,Nicotinic acid,DHAP,negative,1,91.27725,1.965094643417097
2176,Nicotinic acid,DHAP,positive,1,76.04958,1.8867702757062286
2177,Nicotinic acid,DHB,negative,0,0.0,0.0
2178,Nicotinic acid,DHB,positive,1,5786.872,3.7625189180398873
2179,Nicotinic acid,MAPS,negative,0,0.0,0.0
2180,Nicotinic acid,MAPS,positive,0,0.0,0.0
2181,Nicotinic acid,NEDC,negative,0,0.0,0.0
2182,Nicotinic acid,NEDC,positive,0,0.0,0.0
2183,Nicotinic acid,NOR,negative,1,4940.8535,3.6938898667065603
2184,Nicotinic acid,NOR,positive,0,0.0,0.0
2185,Ornithine,9AA,negative,1,178.80928,2.254812102017839
2186,Ornithine,9AA,positive,0,0.0,0.0
2187,Ornithine,CHCA,negative,0,0.0,0.0
2188,Ornithine,CHCA,positive,1,15770.5985,4.197875712640728
2189,Ornithine,CMBT,negative,0,0.0,0.0
2190,Ornithine,CMBT,positive,1,1125.46517,3.0517177679989036
2191,Ornithine,ClCCA,negative,0,0.0,0.0
2192,Ornithine,ClCCA,positive,1,1693.01228,3.2289165542337126
2193,Ornithine,DAN,negative,1,2069.5386,3.31608333124542
2194,Ornithine,DAN,positive,1,1281.5688,3.108080670983806
2195,Ornithine,DHAP,negative,0,0.0,0.0
2196,Ornithine,DHAP,positive,1,435.610611,2.6400942862122156
2197,Ornithine,DHB,negative,0,0.0,0.0
2198,Ornithine,DHB,positive,1,3584.7255,3.5545770397163237
2199,Ornithine,MAPS,negative,0,0.0,0.0
2200,Ornithine,MAPS,positive,0,0.0,0.0
2201,Ornithine,NEDC,negative,0,0.0,0.0
2202,Ornithine,NEDC,positive,1,17.179518,1.2595823644351636
2203,Ornithine,NOR,negative,1,928.9961,2.9684811273151923
2204,Ornithine,NOR,positive,1,296.53418,2.473536863619953
2205,Ornithine,pNA,negative,1,195.3358,2.2929994963645153
2206,Ornithine,pNA,positive,1,3045.541,3.483807027185235
2207,Orotic acid,9AA,negative,1,4007.626,3.602995538986097
2208,Orotic acid,9AA,positive,0,0.0,0.0
2209,Orotic acid,CHCA,negative,1,376.70187,2.577149135022576
2210,Orotic acid,CHCA,positive,0,0.0,0.0
2211,Orotic acid,CMBT,negative,0,0.0,0.0
2212,Orotic acid,CMBT,positive,0,0.0,0.0
2213,Orotic acid,ClCCA,negative,1,11.8078985,1.1074778772291245
2214,Orotic acid,ClCCA,positive,0,0.0,0.0
2215,Orotic acid,DAN,negative,1,284.80157,2.456064610180857
2216,Orotic acid,DAN,positive,0,0.0,0.0
2217,Orotic acid,DHAP,negative,1,172.50017,2.2392999046601822
2218,Orotic acid,DHAP,positive,0,0.0,0.0
2219,Orotic acid,DHB,negative,1,62.29439,1.8013652187059301
2220,Orotic acid,DHB,positive,0,0.0,0.0
2221,Orotic acid,MAPS,negative,0,0.0,0.0
2222,Orotic acid,MAPS,positive,0,0.0,0.0
2223,Orotic acid,NEDC,negative,1,26.411413,1.4379314230727445
2224,Orotic acid,NEDC,positive,0,0.0,0.0
2225,Orotic acid,NOR,negative,1,210.18309,2.3246591401226415
2226,Orotic acid,NOR,positive,0,0.0,0.0
2227,Orotic acid,pNA,positive,0,0.0,0.0
2228,Oxalacetic acid,9AA,positive,0,0.0,0.0
2229,Oxalacetic acid,CHCA,negative,1,36.939205,1.5790882261907428
2230,Oxalacetic acid,CHCA,positive,0,0.0,0.0
2231,Oxalacetic acid,CMBT,negative,0,0.0,0.0
2232,Oxalacetic acid,CMBT,positive,0,0.0,0.0
2233,Oxalacetic acid,ClCCA,negative,0,0.0,0.0
2234,Oxalacetic acid,ClCCA,positive,0,0.0,0.0
2235,Oxalacetic acid,DAN,negative,0,0.0,0.0
2236,Oxalacetic acid,DAN,positive,0,0.0,0.0
2237,Oxalacetic acid,DHAP,negative,0,0.0,0.0
2238,Oxalacetic acid,DHAP,positive,0,0.0,0.0
2239,Oxalacetic acid,DHB,negative,0,0.0,0.0
2240,Oxalacetic acid,DHB,positive,0,0.0,0.0
2241,Oxalacetic acid,MAPS,negative,0,0.0,0.0
2242,Oxalacetic acid,MAPS,positive,0,0.0,0.0
2243,Oxalacetic acid,NEDC,negative,0,0.0,0.0
2244,Oxalacetic acid,NEDC,positive,0,0.0,0.0
2245,Oxalacetic acid,NOR,negative,0,0.0,0.0
2246,Oxalacetic acid,NOR,positive,0,0.0,0.0
2247,Oxalacetic acid,pNA,negative,0,0.0,0.0
2248,Oxalacetic acid,pNA,positive,0,0.0,0.0
2249,Oxidized glutathione,9AA,negative,1,350532.75,5.544729838944959
2250,Oxidized glutathione,9AA,positive,1,2261.0633949999997,3.354504771992124
2251,Oxidized glutathione,CHCA,negative,1,68129.24,4.833339918815987
2252,Oxidized glutathione,CHCA,positive,1,266765.636,5.42613151224915
2253,Oxidized glutathione,CMBT,negative,0,0.0,0.0
2254,Oxidized glutathione,CMBT,positive,1,49024.0763,4.690418278252992
2255,Oxidized glutathione,ClCCA,negative,1,3665.5835,3.5642615797383703
2256,Oxidized glutathione,ClCCA,positive,1,76409.3134,4.8831519809633654
2257,Oxidized glutathione,DAN,negative,1,32276.148,4.5088951536032456
2258,Oxidized glutathione,DAN,positive,1,6423.035,3.807807898438971
2259,Oxidized glutathione,DHAP,negative,1,3549.2622,3.550260428494
2260,Oxidized glutathione,DHAP,positive,1,3174.05858,3.501751742458248
2261,Oxidized glutathione,DHB,negative,1,11030.875,4.042649332290546
2262,Oxidized glutathione,DHB,positive,1,174661.046,5.2421985431996765
2263,Oxidized glutathione,MAPS,negative,0,0.0,0.0
2264,Oxidized glutathione,MAPS,positive,0,0.0,0.0
2265,Oxidized glutathione,NEDC,negative,0,0.0,0.0
2266,Oxidized glutathione,NEDC,positive,1,288.7658,2.462047125966896
2267,Oxidized glutathione,NOR,negative,1,101785.46,5.007690010433156
2268,Oxidized glutathione,NOR,positive,1,10142.16084,4.0061733121432885
2269,Oxidized glutathione,pNA,negative,1,21254.262,4.327466462606034
2270,Oxidized glutathione,pNA,positive,1,59769.798599999995,4.776489058498166
2271,PA 16:0-18:1,9AA,negative,1,46620.058899999996,4.668582133388854
2272,PA 16:0-18:1,9AA,positive,1,180.31895,2.2584431954377955
2273,PA 16:0-18:1,CHCA,negative,1,3176.28578,3.5020562790686434
2274,PA 16:0-18:1,CHCA,positive,1,38995.851274,4.5910295421666945
2275,PA 16:0-18:1,CMBT,negative,0,0.0,0.0
2276,PA 16:0-18:1,CMBT,positive,1,8820.73704,3.945554108103574
2277,PA 16:0-18:1,ClCCA,negative,1,82.889565,1.923707942416715
2278,PA 16:0-18:1,ClCCA,positive,1,7265.48083,3.8613241321595906
2279,PA 16:0-18:1,DAN,negative,1,15419.50163,4.188098501574698
2280,PA 16:0-18:1,DAN,positive,1,2743.671256,3.438490334121235
2281,PA 16:0-18:1,DHAP,negative,1,1530.3342,3.185069981930667
2282,PA 16:0-18:1,DHAP,positive,1,3241.1276223,3.510830106308228
2283,PA 16:0-18:1,DHB,negative,1,684.9279,2.8362784680715167
2284,PA 16:0-18:1,DHB,positive,1,24014.4346,4.380490450340961
2285,PA 16:0-18:1,MAPS,negative,1,3795.1553,3.579343971024333
2286,PA 16:0-18:1,MAPS,positive,1,277.3742,2.4446289819555753
2287,PA 16:0-18:1,NEDC,negative,1,3251.5015000000003,3.512217505523116
2288,PA 16:0-18:1,NEDC,positive,1,663.97736,2.822806859446793
2289,PA 16:0-18:1,NOR,negative,1,18229.719970000002,4.260803820208672
2290,PA 16:0-18:1,NOR,positive,1,3328.1228,3.522329815096217
2291,PA 16:0-18:1,pNA,negative,1,2317.4758,3.365202567136584
2292,PA 16:0-18:1,pNA,positive,1,5735.21708,3.758625578305179
2293,PC (O) C16-18:1,9AA,negative,1,245.13567,2.391174556253051
2294,PC (O) C16-18:1,9AA,positive,1,59920.650525,4.777583767375446
2295,PC (O) C16-18:1,CHCA,negative,0,0.0,0.0
2296,PC (O) C16-18:1,CHCA,positive,1,58292.5754,4.765620693316877
2297,PC (O) C16-18:1,CMBT,negative,0,0.0,0.0
2298,PC (O) C16-18:1,CMBT,positive,1,82770.78139,4.917882302057878
2299,PC (O) C16-18:1,ClCCA,negative,0,0.0,0.0
2300,PC (O) C16-18:1,ClCCA,positive,1,38754.8332,4.588337078091744
2301,PC (O) C16-18:1,DAN,negative,1,119.824425,2.0821547370207565
2302,PC (O) C16-18:1,DAN,positive,1,88751.29593,4.948179596621021
2303,PC (O) C16-18:1,DHAP,negative,1,11.149231,1.084548789619438
2304,PC (O) C16-18:1,DHAP,positive,1,34298.5383,4.535288274121143
2305,PC (O) C16-18:1,DHB,negative,0,0.0,0.0
2306,PC (O) C16-18:1,DHB,positive,1,124623.2416,5.09560252843155
2307,PC (O) C16-18:1,MAPS,negative,0,0.0,0.0
2308,PC (O) C16-18:1,MAPS,positive,1,3071.3747000000003,3.4874741801807185
2309,PC (O) C16-18:1,NEDC,negative,0,0.0,0.0
2310,PC (O) C16-18:1,NEDC,positive,1,3469.899346,3.540442019574435
2311,PC (O) C16-18:1,NOR,negative,0,0.0,0.0
2312,PC (O) C16-18:1,NOR,positive,1,59442.369999999995,4.774103422739672
2313,PC (O) C16-18:1,pNA,negative,0,0.0,0.0
2314,PC (O) C16-18:1,pNA,positive,1,20123.56707,4.303726546374941
2315,PC 15:0-18:1,9AA,negative,1,590.847,2.772209450568026
2316,PC 15:0-18:1,9AA,positive,1,43187.849539999996,4.635371635511165
2317,PC 15:0-18:1,CHCA,negative,0,0.0,0.0
2318,PC 15:0-18:1,CHCA,positive,1,114331.5342,5.058169829809319
2319,PC 15:0-18:1,CMBT,negative,0,0.0,0.0
2320,PC 15:0-18:1,CMBT,positive,1,83338.22139,4.920849438674582
2321,PC 15:0-18:1,ClCCA,negative,0,0.0,0.0
2322,PC 15:0-18:1,ClCCA,positive,1,36677.5395,4.564412034203028
2323,PC 15:0-18:1,DAN,negative,1,92.34214800000001,1.9700777906975564
2324,PC 15:0-18:1,DAN,positive,1,85144.37240000001,4.930161049295008
2325,PC 15:0-18:1,DHAP,negative,0,0.0,0.0
2326,PC 15:0-18:1,DHAP,positive,1,34368.654800000004,4.536175170216713
2327,PC 15:0-18:1,DHB,negative,0,0.0,0.0
2328,PC 15:0-18:1,DHB,positive,1,197832.202,5.296299180260783
2329,PC 15:0-18:1,MAPS,negative,0,0.0,0.0
2330,PC 15:0-18:1,MAPS,positive,1,4429.7156,3.646473874311769
2331,PC 15:0-18:1,NEDC,negative,1,160.35732,2.2077886720237645
2332,PC 15:0-18:1,NEDC,positive,1,4756.166034,3.677348309374841
2333,PC 15:0-18:1,NOR,negative,1,16.567347,1.244706179807373
2334,PC 15:0-18:1,NOR,positive,1,44844.653,4.651720352182603
2335,PC 15:0-18:1,pNA,negative,0,0.0,0.0
2336,PC 15:0-18:1,pNA,positive,1,46734.18481,4.669643964406813
2337,PE 18:0-20:4,9AA,negative,1,825.21018,2.9170905417548116
2338,PE 18:0-20:4,9AA,positive,0,0.0,0.0
2339,PE 18:0-20:4,CHCA,negative,1,25.15014,1.4174740182918097
2340,PE 18:0-20:4,CHCA,positive,1,1387.34659,3.1424978979160816
2341,PE 18:0-20:4,CMBT,negative,0,0.0,0.0
2342,PE 18:0-20:4,CMBT,positive,1,498.54275,2.698572660319062
2343,PE 18:0-20:4,ClCCA,negative,0,0.0,0.0
2344,PE 18:0-20:4,ClCCA,positive,1,191.33218399999998,2.284051963198898
2345,PE 18:0-20:4,DAN,negative,1,871.560565,2.940795581341727
2346,PE 18:0-20:4,DAN,positive,1,640.44794,2.8071614147433825
2347,PE 18:0-20:4,DHAP,negative,1,77.07788,1.8925280126914072
2348,PE 18:0-20:4,DHAP,positive,1,519.716975,2.716601735595158
2349,PE 18:0-20:4,DHB,negative,0,0.0,0.0
2350,PE 18:0-20:4,DHB,positive,1,3620.3702860000003,3.5588729338047647
2351,PE 18:0-20:4,MAPS,negative,1,32.03568,1.5189832506693335
2352,PE 18:0-20:4,MAPS,positive,0,0.0,0.0
2353,PE 18:0-20:4,NEDC,negative,1,102.035088,2.012985146353628
2354,PE 18:0-20:4,NEDC,positive,1,57.53585,1.7674219291331719
2355,PE 18:0-20:4,NOR,negative,1,668.09703,2.825489102129507
2356,PE 18:0-20:4,NOR,positive,1,295.38492,2.4718561030610213
2357,PE 18:0-20:4,pNA,negative,1,68.409395,1.8414182589347516
2358,PE 18:0-20:4,pNA,positive,1,400.43777,2.603618231457122
2359,PG 16:0-18:1,9AA,negative,1,89724.07,4.952913805825025
2360,PG 16:0-18:1,9AA,positive,1,307.22665,2.4888701861266345
2361,PG 16:0-18:1,CHCA,negative,1,11366.458999999999,4.055663396472407
2362,PG 16:0-18:1,CHCA,positive,1,54438.306560000005,4.735912584586338
2363,PG 16:0-18:1,CMBT,negative,1,3535.2707,3.548545502669208
2364,PG 16:0-18:1,CMBT,positive,1,16149.100935999999,4.2081752409588145
2365,PG 16:0-18:1,ClCCA,negative,1,258.13412,2.4135245999874986
2366,PG 16:0-18:1,ClCCA,positive,1,12028.21844,4.080237411361321
2367,PG 16:0-18:1,DAN,negative,1,14755.066,4.168970589044038
2368,PG 16:0-18:1,DAN,positive,1,8548.511895,3.931941320884998
2369,PG 16:0-18:1,DHAP,negative,1,6105.4673,3.785790035803773
2370,PG 16:0-18:1,DHAP,positive,1,6399.724547,3.8062291378828776
2371,PG 16:0-18:1,DHB,negative,1,1316.6465,3.119798912768458
2372,PG 16:0-18:1,DHB,positive,1,32620.83178,4.513508343878086
2373,PG 16:0-18:1,MAPS,negative,1,9073.443,3.9578199770194025
2374,PG 16:0-18:1,MAPS,positive,1,556.28284,2.7460756703520053
2375,PG 16:0-18:1,NEDC,negative,1,1112.9741,3.0468750935685525
2376,PG 16:0-18:1,NEDC,positive,1,563.074831,2.751336721952523
2377,PG 16:0-18:1,NOR,negative,1,45491.4443,4.657939272013144
2378,PG 16:0-18:1,NOR,positive,1,4548.5596,3.657969358734754
2379,PG 16:0-18:1,pNA,negative,1,4434.981923,3.646989767694132
2380,PG 16:0-18:1,pNA,positive,1,7063.002460000001,3.849050841810203
2381,PI 16:0-18:1,9AA,negative,1,97150.44,4.987449242191788
2382,PI 16:0-18:1,9AA,positive,0,0.0,0.0
2383,PI 16:0-18:1,CHCA,negative,1,3214.9463,3.5073087882703224
2384,PI 16:0-18:1,CHCA,positive,1,4144.8112,3.617609520462817
2385,PI 16:0-18:1,CMBT,negative,1,5045.7163,3.7030088916551156
2386,PI 16:0-18:1,CMBT,positive,1,8403.3497,3.924504114845363
2387,PI 16:0-18:1,ClCCA,negative,1,540.50323,2.7336010514821014
2388,PI 16:0-18:1,ClCCA,positive,1,4562.8489899999995,3.6593312659182384
2389,PI 16:0-18:1,DAN,negative,1,39277.297999999995,4.594152660753844
2390,PI 16:0-18:1,DAN,positive,1,2213.1594,3.3452088830506104
2391,PI 16:0-18:1,DHAP,negative,1,12591.682,4.100118236363143
2392,PI 16:0-18:1,DHAP,positive,1,4021.6385920000002,3.6045110157801323
2393,PI 16:0-18:1,DHB,negative,1,4358.96991,3.639483492028665
2394,PI 16:0-18:1,DHB,positive,1,15232.31626,4.182794458597981
2395,PI 16:0-18:1,MAPS,negative,1,2477.6663,3.394218062135448
2396,PI 16:0-18:1,MAPS,positive,0,0.0,0.0
2397,PI 16:0-18:1,NEDC,negative,1,386.090806,2.587812856281794
2398,PI 16:0-18:1,NEDC,positive,0,0.0,0.0
2399,PI 16:0-18:1,NOR,negative,1,45757.096,4.660467945114143
2400,PI 16:0-18:1,NOR,positive,1,1472.9889,3.168494213043453
2401,PI 16:0-18:1,pNA,negative,1,2619.8015,3.418434128646234
2402,PI 16:0-18:1,pNA,positive,1,3422.7872770000004,3.534506773734386
2403,PI(5)P 18:1,9AA,negative,1,55604.698,4.745119296674954
2404,PI(5)P 18:1,9AA,positive,0,0.0,0.0
2405,PI(5)P 18:1,CHCA,negative,1,3794.5982999999997,3.57928024344844
2406,PI(5)P 18:1,CHCA,positive,1,3976.90212,3.5996540926982035
2407,PI(5)P 18:1,CMBT,negative,1,586.60068,2.7690822897051435
2408,PI(5)P 18:1,CMBT,positive,1,546.8819,2.738686953181624
2409,PI(5)P 18:1,ClCCA,negative,1,288.76818000000003,2.462050693042866
2410,PI(5)P 18:1,ClCCA,positive,1,1426.704175,3.1546382295168867
2411,PI(5)P 18:1,DAN,negative,1,3643.9478,3.5616913130835446
2412,PI(5)P 18:1,DAN,positive,1,556.3078,2.7460951214219875
2413,PI(5)P 18:1,DHAP,negative,1,920.0641,2.9642898552865202
2414,PI(5)P 18:1,DHAP,positive,1,508.88512799999995,2.7074723449313343
2415,PI(5)P 18:1,DHB,negative,1,7234.9776999999995,3.859497219771266
2416,PI(5)P 18:1,DHB,positive,1,10396.14817,4.016914233156922
2417,PI(5)P 18:1,MAPS,negative,1,537.0378000000001,2.7308127882216593
2418,PI(5)P 18:1,MAPS,positive,0,0.0,0.0
2419,PI(5)P 18:1,NEDC,negative,1,600.60463,2.779311169963429
2420,PI(5)P 18:1,NEDC,positive,0,0.0,0.0
2421,PI(5)P 18:1,NOR,negative,1,60274.252,4.780139034760493
2422,PI(5)P 18:1,NOR,positive,1,453.83026,2.6578493507251304
2423,PI(5)P 18:1,pNA,negative,1,369.2468,2.5684913136528067
2424,PI(5)P 18:1,pNA,positive,1,278.25082799999996,2.4459944695058127
2425,PS (POPS) 16:0-18:1,9AA,negative,1,101010.25,5.004369745474085
2426,PS (POPS) 16:0-18:1,9AA,positive,1,213.8594,2.332154358619539
2427,PS (POPS) 16:0-18:1,CHCA,negative,1,16537.143,4.218486742814495
2428,PS (POPS) 16:0-18:1,CHCA,positive,1,54713.9422,4.738105944776531
2429,PS (POPS) 16:0-18:1,CMBT,negative,1,8854.802899999999,3.947227942062745
2430,PS (POPS) 16:0-18:1,CMBT,positive,1,13986.59324,4.145742994512816
2431,PS (POPS) 16:0-18:1,ClCCA,negative,1,722.17017,2.8592405036515136
2432,PS (POPS) 16:0-18:1,ClCCA,positive,1,10562.232,4.0237968182934285
2433,PS (POPS) 16:0-18:1,DAN,negative,1,28567.8823,4.455893249817897
2434,PS (POPS) 16:0-18:1,DAN,positive,1,4188.603903,3.62217296547873
2435,PS (POPS) 16:0-18:1,DHAP,negative,1,3633.8071,3.5604813677044076
2436,PS (POPS) 16:0-18:1,DHAP,positive,1,3843.2861199999998,3.584815703583621
2437,PS (POPS) 16:0-18:1,DHB,negative,1,3278.6663,3.515829657296667
2438,PS (POPS) 16:0-18:1,DHB,positive,1,43627.9652,4.639774912430794
2439,PS (POPS) 16:0-18:1,MAPS,negative,1,6945.8867,3.8417902158218067
2440,PS (POPS) 16:0-18:1,MAPS,positive,1,243.02625,2.387436546080387
2441,PS (POPS) 16:0-18:1,NEDC,negative,1,2560.4438,3.4084848315699086
2442,PS (POPS) 16:0-18:1,NEDC,positive,1,854.3107399999999,2.932123925429626
2443,PS (POPS) 16:0-18:1,NOR,negative,1,42568.474,4.629098283949539
2444,PS (POPS) 16:0-18:1,NOR,positive,1,6158.314,3.7895323448584386
2445,PS (POPS) 16:0-18:1,pNA,negative,1,7878.55756,3.8965018323823095
2446,PS (POPS) 16:0-18:1,pNA,positive,1,11557.157000000001,4.062888589401048
2447,Palmitic acid,9AA,negative,0,0.0,0.0
2448,Palmitic acid,9AA,positive,0,0.0,0.0
2449,Palmitic acid,CHCA,negative,0,0.0,0.0
2450,Palmitic acid,CHCA,positive,0,0.0,0.0
2451,Palmitic acid,CMBT,negative,0,0.0,0.0
2452,Palmitic acid,CMBT,positive,0,0.0,0.0
2453,Palmitic acid,ClCCA,negative,0,0.0,0.0
2454,Palmitic acid,ClCCA,positive,0,0.0,0.0
2455,Palmitic acid,DAN,positive,0,0.0,0.0
2456,Palmitic acid,DHAP,negative,0,0.0,0.0
2457,Palmitic acid,DHAP,positive,0,0.0,0.0
2458,Palmitic acid,DHB,negative,0,0.0,0.0
2459,Palmitic acid,DHB,positive,0,0.0,0.0
2460,Palmitic acid,MAPS,negative,0,0.0,0.0
2461,Palmitic acid,MAPS,positive,0,0.0,0.0
2462,Palmitic acid,NEDC,negative,1,81.67946,1.9173976314798507
2463,Palmitic acid,NEDC,positive,0,0.0,0.0
2464,Palmitic acid,NOR,positive,0,0.0,0.0
2465,Palmitic acid,pNA,negative,1,74.519936,1.8780616132436856
2466,Palmitic acid,pNA,positive,0,0.0,0.0
2467,Palmitoyl-CoA,9AA,negative,1,206539.151,5.3150044901945455
2468,Palmitoyl-CoA,9AA,positive,0,0.0,0.0
2469,Palmitoyl-CoA,CHCA,negative,1,116836.992,5.067584084497906
2470,Palmitoyl-CoA,CHCA,positive,1,34417.98926,4.536798112788469
2471,Palmitoyl-CoA,CMBT,negative,1,5980.1387,3.77678387362866
2472,Palmitoyl-CoA,CMBT,positive,1,16771.373152,4.224594516028917
2473,Palmitoyl-CoA,ClCCA,negative,1,6962.056,3.842799887979427
2474,Palmitoyl-CoA,ClCCA,positive,1,11557.633999999998,4.062906512171375
2475,Palmitoyl-CoA,DAN,negative,1,21788.5694,4.338248647912539
2476,Palmitoyl-CoA,DAN,positive,1,1628.7816,3.2121294103734193
2477,Palmitoyl-CoA,DHAP,negative,1,19201.61,4.283360261597382
2478,Palmitoyl-CoA,DHAP,positive,1,13185.3148,4.120123439545934
2479,Palmitoyl-CoA,DHB,negative,1,39279.016,4.594171656016905
2480,Palmitoyl-CoA,DHB,positive,1,32709.402649999996,4.514685890123051
2481,Palmitoyl-CoA,MAPS,negative,1,5005.7298,3.6995541543037644
2482,Palmitoyl-CoA,MAPS,positive,0,0.0,0.0
2483,Palmitoyl-CoA,NEDC,negative,1,490.93204000000003,2.6919051094917332
2484,Palmitoyl-CoA,NEDC,positive,1,158.92962599999998,2.203928921635759
2485,Palmitoyl-CoA,NOR,negative,1,66211.45,4.820939657988475
2486,Palmitoyl-CoA,NOR,positive,1,1182.0019,3.0729854421417535
2487,Palmitoyl-CoA,pNA,negative,1,136338.102,5.134620429183275
2488,Palmitoyl-CoA,pNA,positive,1,33223.0394,4.5214524331268775
2489,Pantetheine,9AA,negative,1,1256.2687,3.099428103824812
2490,Pantetheine,9AA,positive,1,42.595306,1.6394397303685135
2491,Pantetheine,CHCA,negative,1,22.768204,1.3759963663155548
2492,Pantetheine,CHCA,positive,1,50585.42473,4.704033986091678
2493,Pantetheine,CMBT,negative,1,39.876507,1.6114737771599545
2494,Pantetheine,CMBT,positive,1,2562.7018449999996,3.408867515932371
2495,Pantetheine,ClCCA,negative,0,0.0,0.0
2496,Pantetheine,ClCCA,positive,1,5737.171909999999,3.7587735551414205
2497,Pantetheine,DAN,negative,1,6443.9404,3.809218905541896
2498,Pantetheine,DAN,positive,1,4817.28262,3.682892270279737
2499,Pantetheine,DHAP,negative,1,165.42214330000002,2.2212111108561285
2500,Pantetheine,DHAP,positive,1,2188.8434,3.340413058699666
2501,Pantetheine,DHB,negative,0,0.0,0.0
2502,Pantetheine,DHB,positive,1,19001.33533,4.278806977721645
2503,Pantetheine,MAPS,negative,0,0.0,0.0
2504,Pantetheine,MAPS,positive,0,0.0,0.0
2505,Pantetheine,NEDC,negative,1,256.898728,2.411449200129627
2506,Pantetheine,NEDC,positive,1,548.033143,2.739598561913763
2507,Pantetheine,NOR,negative,1,13434.93238,4.12826780946951
2508,Pantetheine,NOR,positive,1,9305.3089,3.9687774637720374
2509,Pantetheine,pNA,negative,1,1734.24625,3.239361114531785
2510,Pantetheine,pNA,positive,1,3566.6777,3.552385613799984
2511,Pantothenic acid,9AA,negative,1,6729.5522,3.828050696850258
2512,Pantothenic acid,9AA,positive,0,0.0,0.0
2513,Pantothenic acid,CHCA,negative,1,66.94423,1.832152581222149
2514,Pantothenic acid,CHCA,positive,1,12793.71117,4.107030486495887
2515,Pantothenic acid,CMBT,negative,1,32.267212,1.5220164058056733
2516,Pantothenic acid,CMBT,positive,1,862.80219,2.936414300780836
2517,Pantothenic acid,ClCCA,negative,1,31.527039,1.51224453040481
2518,Pantothenic acid,ClCCA,positive,1,3861.75964,3.5868976850360084
2519,Pantothenic acid,DAN,negative,1,6307.0205,3.7998930960427897
2520,Pantothenic acid,DAN,positive,1,1205.589928,3.081559695725721
2521,Pantothenic acid,DHAP,negative,1,113.11657,2.0573487095986067
2522,Pantothenic acid,DHAP,positive,1,346.087076,2.5404384427512703
2523,Pantothenic acid,DHB,negative,0,0.0,0.0
2524,Pantothenic acid,DHB,positive,1,5446.48782,3.7361962678833778
2525,Pantothenic acid,MAPS,negative,1,8.13821,0.9608611341085309
2526,Pantothenic acid,MAPS,positive,0,0.0,0.0
2527,Pantothenic acid,NEDC,negative,0,0.0,0.0
2528,Pantothenic acid,NEDC,positive,0,0.0,0.0
2529,Pantothenic acid,NOR,negative,1,4598.586,3.662718743419205
2530,Pantothenic acid,NOR,positive,1,1486.654,3.1725019343255343
2531,Pantothenic acid,pNA,negative,1,825.3776,2.917178536575164
2532,Pantothenic acid,pNA,positive,1,4239.66047,3.6274335019083437
2533,Phenylalanine,9AA,negative,1,1325.18961,3.1226056211198427
2534,Phenylalanine,9AA,positive,0,0.0,0.0
2535,Phenylalanine,CHCA,negative,1,17.086172,1.2573466566774467
