,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
2163,Oxalacetic acid,MAPS,negative,0,0.0,0.0
2164,Oxalacetic acid,MAPS,positive,0,0.0,0.0
2165,Oxalacetic acid,NEDC,negative,0,0.0,0.0
2166,Oxalacetic acid,NEDC,positive,0,0.0,0.0
2167,Oxalacetic acid,NOR,negative,0,0.0,0.0
2168,Oxalacetic acid,NOR,positive,0,0.0,0.0
2169,Oxalacetic acid,pNA,negative,0,0.0,0.0
2170,Oxalacetic acid,pNA,positive,0,0.0,0.0
2171,Oxidized glutathione,9AA,negative,1,350532.75,5.544729838944959
2172,Oxidized glutathione,9AA,positive,1,2261.0633949999997,3.354504771992124
2173,Oxidized glutathione,CHCA,negative,1,68129.24,4.833339918815987
2174,Oxidized glutathione,CHCA,positive,1,266765.636,5.42613151224915
2175,Oxidized glutathione,CMBT,negative,0,0.0,0.0
2176,Oxidized glutathione,CMBT,positive,1,49024.0763,4.690418278252992
2177,Oxidized glutathione,ClCCA,negative,1,3665.5835,3.5642615797383703
2178,Oxidized glutathione,ClCCA,positive,1,76409.3134,4.8831519809633654
2179,Oxidized glutathione,DAN,negative,1,32276.148,4.5088951536032456
2180,Oxidized glutathione,DAN,positive,1,6423.035,3.807807898438971
2181,Oxidized glutathione,DHAP,negative,1,3549.2622,3.550260428494
2182,Oxidized glutathione,DHAP,positive,1,3174.05858,3.501751742458248
2183,Oxidized glutathione,DHB,negative,1,11030.875,4.042649332290546
2184,Oxidized glutathione,DHB,positive,1,174661.046,5.2421985431996765
2185,Oxidized glutathione,MAPS,negative,0,0.0,0.0
2186,Oxidized glutathione,MAPS,positive,0,0.0,0.0
2187,Oxidized glutathione,NEDC,negative,0,0.0,0.0
2188,Oxidized glutathione,NEDC,positive,1,288.7658,2.462047125966896
2189,Oxidized glutathione,NOR,negative,1,101785.46,5.007690010433156
2190,Oxidized glutathione,NOR,positive,1,10142.16084,4.0061733121432885
2191,Oxidized glutathione,pNA,negative,1,21254.262,4.327466462606034
2192,Oxidized glutathione,pNA,positive,1,59769.798599999995,4.776489058498166
2193,PA 16:0-18:1,9AA,negative,1,46620.058899999996,4.668582133388854
2194,PA 16:0-18:1,9AA,positive,1,180.31895,2.2584431954377955
2195,PA 16:0-18:1,CHCA,negative,1,2815.6125,3.4497271023327634
2196,PA 16:0-18:1,CHCA,positive,1,38995.851274,4.5910295421666945
2197,PA 16:0-18:1,CMBT,negative,0,0.0,0.0
2198,PA 16:0-18:1,CMBT,positive,1,8820.73704,3.945554108103574
2199,PA 16:0-18:1,ClCCA,negative,1,82.889565,1.923707942416715
2200,PA 16:0-18:1,ClCCA,positive,1,7265.48083,3.8613241321595906
2201,PA 16:0-18:1,DAN,negative,1,15419.50163,4.188098501574698
2202,PA 16:0-18:1,DAN,positive,1,2743.671256,3.438490334121235
2203,PA 16:0-18:1,DHAP,negative,1,1530.3342,3.185069981930667
2204,PA 16:0-18:1,DHAP,positive,1,3241.1276223,3.510830106308228
2205,PA 16:0-18:1,DHB,negative,1,684.9279,2.8362784680715167
2206,PA 16:0-18:1,DHB,positive,1,24014.4346,4.380490450340961
2207,PA 16:0-18:1,MAPS,negative,1,3795.1553,3.579343971024333
2208,PA 16:0-18:1,MAPS,positive,1,277.3742,2.4446289819555753
2209,PA 16:0-18:1,NEDC,negative,1,3251.5015000000003,3.512217505523116
2210,PA 16:0-18:1,NEDC,positive,1,663.97736,2.822806859446793
2211,PA 16:0-18:1,NOR,negative,1,18229.719970000002,4.260803820208672
2212,PA 16:0-18:1,NOR,positive,1,3328.1228,3.522329815096217
2213,PA 16:0-18:1,pNA,negative,1,2317.4758,3.365202567136584
2214,PA 16:0-18:1,pNA,positive,1,5735.21708,3.758625578305179
2215,PC (O) C16-18:1,9AA,negative,1,245.13567,2.391174556253051
2216,PC (O) C16-18:1,9AA,positive,1,59920.650525,4.777583767375446
2217,PC (O) C16-18:1,CHCA,negative,0,0.0,0.0
2218,PC (O) C16-18:1,CHCA,positive,1,58292.5754,4.765620693316877
2219,PC (O) C16-18:1,CMBT,negative,0,0.0,0.0
2220,PC (O) C16-18:1,CMBT,positive,1,82379.71389,4.915825551120573
2221,PC (O) C16-18:1,ClCCA,negative,0,0.0,0.0
2222,PC (O) C16-18:1,ClCCA,positive,1,38754.8332,4.588337078091744
2223,PC (O) C16-18:1,DAN,negative,1,109.899914,2.044931209365211
2224,PC (O) C16-18:1,DAN,positive,1,88751.29593,4.948179596621021
2225,PC (O) C16-18:1,DHAP,negative,1,11.149231,1.084548789619438
2226,PC (O) C16-18:1,DHAP,positive,1,34298.5383,4.535288274121143
2227,PC (O) C16-18:1,DHB,negative,0,0.0,0.0
2228,PC (O) C16-18:1,DHB,positive,1,124623.2416,5.09560252843155
2229,PC (O) C16-18:1,MAPS,negative,0,0.0,0.0
2230,PC (O) C16-18:1,MAPS,positive,1,3071.3747000000003,3.4874741801807185
2231,PC (O) C16-18:1,NEDC,negative,0,0.0,0.0
2232,PC (O) C16-18:1,NEDC,positive,1,3469.899346,3.540442019574435
2233,PC (O) C16-18:1,NOR,negative,0,0.0,0.0
2234,PC (O) C16-18:1,NOR,positive,1,59442.369999999995,4.774103422739672
2235,PC (O) C16-18:1,pNA,negative,0,0.0,0.0
2236,PC (O) C16-18:1,pNA,positive,1,20022.54185,4.301540899809657
2237,PC 15:0-18:1,9AA,negative,1,590.847,2.772209450568026
2238,PC 15:0-18:1,9AA,positive,1,43187.849539999996,4.635371635511165
2239,PC 15:0-18:1,CHCA,negative,0,0.0,0.0
2240,PC 15:0-18:1,CHCA,positive,1,114331.5342,5.058169829809319
2241,PC 15:0-18:1,CMBT,negative,0,0.0,0.0
2242,PC 15:0-18:1,CMBT,positive,1,83046.14012000001,4.919324681320966
2243,PC 15:0-18:1,ClCCA,negative,0,0.0,0.0
2244,PC 15:0-18:1,ClCCA,positive,1,36677.5395,4.564412034203028
2245,PC 15:0-18:1,DAN,negative,1,81.620157,1.9170860159149425
2246,PC 15:0-18:1,DAN,positive,1,85144.37240000001,4.930161049295008
2247,PC 15:0-18:1,DHAP,negative,0,0.0,0.0
2248,PC 15:0-18:1,DHAP,positive,1,34368.654800000004,4.536175170216713
2249,PC 15:0-18:1,DHB,negative,0,0.0,0.0
2250,PC 15:0-18:1,DHB,positive,1,197832.202,5.296299180260783
2251,PC 15:0-18:1,MAPS,negative,0,0.0,0.0
2252,PC 15:0-18:1,MAPS,positive,1,4429.7156,3.646473874311769
2253,PC 15:0-18:1,NEDC,negative,1,160.35732,2.2077886720237645
2254,PC 15:0-18:1,NEDC,positive,1,4756.166034,3.677348309374841
2255,PC 15:0-18:1,NOR,negative,1,16.567347,1.244706179807373
2256,PC 15:0-18:1,NOR,positive,1,44844.653,4.651720352182603
2257,PC 15:0-18:1,pNA,negative,0,0.0,0.0
2258,PC 15:0-18:1,pNA,positive,1,46608.277,4.668472366237761
2259,PE 18:0-20:4,9AA,negative,1,803.40314,2.905473757203187
2260,PE 18:0-20:4,9AA,positive,0,0.0,0.0
2261,PE 18:0-20:4,CHCA,negative,1,25.15014,1.4174740182918097
2262,PE 18:0-20:4,CHCA,positive,1,1387.34659,3.1424978979160816
2263,PE 18:0-20:4,CMBT,negative,0,0.0,0.0
2264,PE 18:0-20:4,CMBT,positive,1,498.54275,2.698572660319062
2265,PE 18:0-20:4,ClCCA,negative,0,0.0,0.0
2266,PE 18:0-20:4,ClCCA,positive,1,191.33218399999998,2.284051963198898
2267,PE 18:0-20:4,DAN,negative,1,816.56494,2.9125222591470337
2268,PE 18:0-20:4,DAN,positive,1,640.44794,2.8071614147433825
2269,PE 18:0-20:4,DHAP,negative,1,77.07788,1.8925280126914072
2270,PE 18:0-20:4,DHAP,positive,1,519.716975,2.716601735595158
2271,PE 18:0-20:4,DHB,negative,0,0.0,0.0
2272,PE 18:0-20:4,DHB,positive,1,3620.3702860000003,3.5588729338047647
2273,PE 18:0-20:4,MAPS,negative,1,32.03568,1.5189832506693335
2274,PE 18:0-20:4,MAPS,positive,0,0.0,0.0
2275,PE 18:0-20:4,NEDC,negative,1,90.86531,1.9631515449034689
2276,PE 18:0-20:4,NEDC,positive,1,57.53585,1.7674219291331719
2277,PE 18:0-20:4,NOR,negative,1,541.04407,2.734034597571135
2278,PE 18:0-20:4,NOR,positive,1,295.38492,2.4718561030610213
2279,PE 18:0-20:4,pNA,negative,1,16.396608,1.2404645775648515
2280,PE 18:0-20:4,pNA,positive,1,400.43777,2.603618231457122
2281,PG 16:0-18:1,9AA,negative,1,89724.07,4.952913805825025
2282,PG 16:0-18:1,9AA,positive,1,307.22665,2.4888701861266345
2283,PG 16:0-18:1,CHCA,negative,1,9609.221,3.982733374971033
2284,PG 16:0-18:1,CHCA,positive,1,54438.306560000005,4.735912584586338
2285,PG 16:0-18:1,CMBT,negative,1,1978.6624,3.296591134545344
2286,PG 16:0-18:1,CMBT,positive,1,16149.100935999999,4.2081752409588145
2287,PG 16:0-18:1,ClCCA,negative,1,258.13412,2.4135245999874986
2288,PG 16:0-18:1,ClCCA,positive,1,12028.21844,4.080237411361321
2289,PG 16:0-18:1,DAN,negative,1,14755.066,4.168970589044038
2290,PG 16:0-18:1,DAN,positive,1,8548.511895,3.931941320884998
2291,PG 16:0-18:1,DHAP,negative,1,6105.4673,3.785790035803773
2292,PG 16:0-18:1,DHAP,positive,1,6399.724547,3.8062291378828776
2293,PG 16:0-18:1,DHB,negative,1,1316.6465,3.119798912768458
2294,PG 16:0-18:1,DHB,positive,1,32620.83178,4.513508343878086
2295,PG 16:0-18:1,MAPS,negative,1,9073.443,3.9578199770194025
2296,PG 16:0-18:1,MAPS,positive,1,556.28284,2.7460756703520053
2297,PG 16:0-18:1,NEDC,negative,1,1112.9741,3.0468750935685525
2298,PG 16:0-18:1,NEDC,positive,1,563.074831,2.751336721952523
2299,PG 16:0-18:1,NOR,negative,1,37660.688,4.575899781231805
2300,PG 16:0-18:1,NOR,positive,1,4548.5596,3.657969358734754
2301,PG 16:0-18:1,pNA,negative,1,4420.5454,3.64557408866773
2302,PG 16:0-18:1,pNA,positive,1,7063.002460000001,3.849050841810203
2303,PI 16:0-18:1,9AA,negative,1,97150.44,4.987449242191788
2304,PI 16:0-18:1,9AA,positive,0,0.0,0.0
2305,PI 16:0-18:1,CHCA,negative,1,3214.9463,3.5073087882703224
2306,PI 16:0-18:1,CHCA,positive,1,4144.8112,3.617609520462817
2307,PI 16:0-18:1,CMBT,negative,1,3767.2654,3.576141482681467
2308,PI 16:0-18:1,CMBT,positive,1,8403.3497,3.924504114845363
2309,PI 16:0-18:1,ClCCA,negative,1,540.50323,2.7336010514821014
2310,PI 16:0-18:1,ClCCA,positive,1,4562.8489899999995,3.6593312659182384
2311,PI 16:0-18:1,DAN,negative,1,30500.533,4.484321667435627
2312,PI 16:0-18:1,DAN,positive,1,2213.1594,3.3452088830506104
2313,PI 16:0-18:1,DHAP,negative,1,12591.682,4.100118236363143
2314,PI 16:0-18:1,DHAP,positive,1,4021.6385920000002,3.6045110157801323
2315,PI 16:0-18:1,DHB,negative,1,4160.892,3.6192908061945386
2316,PI 16:0-18:1,DHB,positive,1,15232.31626,4.182794458597981
2317,PI 16:0-18:1,MAPS,negative,1,2477.6663,3.394218062135448
2318,PI 16:0-18:1,MAPS,positive,0,0.0,0.0
2319,PI 16:0-18:1,NEDC,negative,1,355.43753,2.5519834254821077
2320,PI 16:0-18:1,NEDC,positive,0,0.0,0.0
2321,PI 16:0-18:1,NOR,negative,1,34726.965,4.540679335134418
2322,PI 16:0-18:1,NOR,positive,1,1472.9889,3.168494213043453
2323,PI 16:0-18:1,pNA,negative,0,0.0,0.0
2324,PI 16:0-18:1,pNA,positive,1,3422.7872770000004,3.534506773734386
2325,PI(5)P 18:1,9AA,negative,1,45703.918,4.6599629341036595
2326,PI(5)P 18:1,9AA,positive,0,0.0,0.0
2327,PI(5)P 18:1,CHCA,negative,1,1810.5011,3.2580386020877983
2328,PI(5)P 18:1,CHCA,positive,1,3976.90212,3.5996540926982035
2329,PI(5)P 18:1,CMBT,negative,1,299.85138,2.47835200793341
2330,PI(5)P 18:1,CMBT,positive,1,546.8819,2.738686953181624
2331,PI(5)P 18:1,ClCCA,negative,1,222.60362,2.3494788302219813
2332,PI(5)P 18:1,ClCCA,positive,1,1426.704175,3.1546382295168867
2333,PI(5)P 18:1,DAN,negative,1,2806.3606,3.4482982004975806
2334,PI(5)P 18:1,DAN,positive,1,556.3078,2.7460951214219875
2335,PI(5)P 18:1,DHAP,negative,1,655.3923,2.8171634777937236
2336,PI(5)P 18:1,DHAP,positive,1,508.88512799999995,2.7074723449313343
2337,PI(5)P 18:1,DHB,negative,1,5441.29,3.7357816800464776
2338,PI(5)P 18:1,DHB,positive,1,10396.14817,4.016914233156922
2339,PI(5)P 18:1,MAPS,negative,1,390.99292,2.593278223059489
2340,PI(5)P 18:1,MAPS,positive,0,0.0,0.0
2341,PI(5)P 18:1,NEDC,negative,1,401.94135,2.6052418371460417
2342,PI(5)P 18:1,NEDC,positive,0,0.0,0.0
2343,PI(5)P 18:1,NOR,negative,1,40278.07,4.605079434609215
2344,PI(5)P 18:1,NOR,positive,1,453.83026,2.6578493507251304
2345,PI(5)P 18:1,pNA,negative,0,0.0,0.0
2346,PI(5)P 18:1,pNA,positive,1,278.25082799999996,2.4459944695058127
2347,PS (POPS) 16:0-18:1,9AA,negative,1,101010.25,5.004369745474085
2348,PS (POPS) 16:0-18:1,9AA,positive,1,213.8594,2.332154358619539
2349,PS (POPS) 16:0-18:1,CHCA,negative,1,10367.45,4.0157138377043555
2350,PS (POPS) 16:0-18:1,CHCA,positive,1,54713.9422,4.738105944776531
2351,PS (POPS) 16:0-18:1,CMBT,negative,1,7611.855,3.881547557981991
2352,PS (POPS) 16:0-18:1,CMBT,positive,1,13818.1036,4.140479872690881
2353,PS (POPS) 16:0-18:1,ClCCA,negative,1,722.17017,2.8592405036515136
2354,PS (POPS) 16:0-18:1,ClCCA,positive,1,10562.232,4.0237968182934285
2355,PS (POPS) 16:0-18:1,DAN,negative,1,27200.055,4.434585748585411
2356,PS (POPS) 16:0-18:1,DAN,positive,1,4188.603903,3.62217296547873
2357,PS (POPS) 16:0-18:1,DHAP,negative,1,3633.8071,3.5604813677044076
2358,PS (POPS) 16:0-18:1,DHAP,positive,1,3843.2861199999998,3.584815703583621
2359,PS (POPS) 16:0-18:1,DHB,negative,1,3278.6663,3.515829657296667
2360,PS (POPS) 16:0-18:1,DHB,positive,1,43627.9652,4.639774912430794
2361,PS (POPS) 16:0-18:1,MAPS,negative,1,6945.8867,3.8417902158218067
2362,PS (POPS) 16:0-18:1,MAPS,positive,1,243.02625,2.387436546080387
2363,PS (POPS) 16:0-18:1,NEDC,negative,1,2560.4438,3.4084848315699086
2364,PS (POPS) 16:0-18:1,NEDC,positive,1,854.3107399999999,2.932123925429626
2365,PS (POPS) 16:0-18:1,NOR,negative,1,37065.617,4.568982950602625
2366,PS (POPS) 16:0-18:1,NOR,positive,1,6158.314,3.7895323448584386
2367,PS (POPS) 16:0-18:1,pNA,negative,1,7500.335,3.875138560930202
2368,PS (POPS) 16:0-18:1,pNA,positive,1,11557.157000000001,4.062888589401048
2369,Palmitic acid,9AA,negative,0,0.0,0.0
2370,Palmitic acid,9AA,positive,0,0.0,0.0
2371,Palmitic acid,CHCA,negative,0,0.0,0.0
2372,Palmitic acid,CHCA,positive,0,0.0,0.0
2373,Palmitic acid,CMBT,negative,0,0.0,0.0
2374,Palmitic acid,CMBT,positive,0,0.0,0.0
2375,Palmitic acid,ClCCA,negative,0,0.0,0.0
2376,Palmitic acid,ClCCA,positive,0,0.0,0.0
2377,Palmitic acid,DAN,positive,0,0.0,0.0
2378,Palmitic acid,DHAP,negative,0,0.0,0.0
2379,Palmitic acid,DHAP,positive,0,0.0,0.0
2380,Palmitic acid,DHB,negative,0,0.0,0.0
2381,Palmitic acid,DHB,positive,0,0.0,0.0
2382,Palmitic acid,MAPS,negative,0,0.0,0.0
2383,Palmitic acid,MAPS,positive,0,0.0,0.0
2384,Palmitic acid,NEDC,negative,1,81.67946,1.9173976314798507
2385,Palmitic acid,NEDC,positive,0,0.0,0.0
2386,Palmitic acid,NOR,positive,0,0.0,0.0
2387,Palmitic acid,pNA,negative,1,74.519936,1.8780616132436856
2388,Palmitic acid,pNA,positive,0,0.0,0.0
2389,Palmitoyl-CoA,9AA,negative,1,193073.6,5.2857251437669275
2390,Palmitoyl-CoA,9AA,positive,0,0.0,0.0
2391,Palmitoyl-CoA,CHCA,negative,1,71757.375,4.85587259535761
2392,Palmitoyl-CoA,CHCA,positive,1,34417.98926,4.536798112788469
2393,Palmitoyl-CoA,CMBT,negative,0,0.0,0.0
2394,Palmitoyl-CoA,CMBT,positive,1,16771.373152,4.224594516028917
2395,Palmitoyl-CoA,ClCCA,negative,1,6962.056,3.842799887979427
2396,Palmitoyl-CoA,ClCCA,positive,1,11557.633999999998,4.062906512171375
2397,Palmitoyl-CoA,DAN,negative,1,17610.023,4.245784584266587
2398,Palmitoyl-CoA,DAN,positive,1,1628.7816,3.2121294103734193
2399,Palmitoyl-CoA,DHAP,negative,1,19201.61,4.283360261597382
2400,Palmitoyl-CoA,DHAP,positive,1,13185.3148,4.120123439545934
2401,Palmitoyl-CoA,DHB,negative,1,39279.016,4.594171656016905
2402,Palmitoyl-CoA,DHB,positive,1,32709.402649999996,4.514685890123051
2403,Palmitoyl-CoA,MAPS,negative,1,4125.104,3.6155401703305143
2404,Palmitoyl-CoA,MAPS,positive,0,0.0,0.0
2405,Palmitoyl-CoA,NEDC,negative,1,289.89612,2.4637379286247576
2406,Palmitoyl-CoA,NEDC,positive,1,158.92962599999998,2.203928921635759
2407,Palmitoyl-CoA,NOR,negative,1,66211.45,4.820939657988475
2408,Palmitoyl-CoA,NOR,positive,1,1182.0019,3.0729854421417535
2409,Palmitoyl-CoA,pNA,negative,1,94678.27,4.976254900754785
2410,Palmitoyl-CoA,pNA,positive,1,33223.0394,4.5214524331268775
2411,Pantetheine,9AA,negative,1,1256.2687,3.099428103824812
2412,Pantetheine,9AA,positive,1,42.595306,1.6394397303685135
2413,Pantetheine,CHCA,negative,1,22.768204,1.3759963663155548
2414,Pantetheine,CHCA,positive,1,50546.3373,4.703698283045232
2415,Pantetheine,CMBT,negative,1,39.876507,1.6114737771599545
2416,Pantetheine,CMBT,positive,1,2562.7018449999996,3.408867515932371
2417,Pantetheine,ClCCA,negative,0,0.0,0.0
2418,Pantetheine,ClCCA,positive,1,5737.171909999999,3.7587735551414205
2419,Pantetheine,DAN,negative,1,6443.9404,3.809218905541896
2420,Pantetheine,DAN,positive,1,4817.28262,3.682892270279737
2421,Pantetheine,DHAP,negative,1,165.42214330000002,2.2212111108561285
2422,Pantetheine,DHAP,positive,1,2188.8434,3.340413058699666
2423,Pantetheine,DHB,negative,0,0.0,0.0
2424,Pantetheine,DHB,positive,1,19001.33533,4.278806977721645
2425,Pantetheine,MAPS,negative,0,0.0,0.0
2426,Pantetheine,MAPS,positive,0,0.0,0.0
2427,Pantetheine,NEDC,negative,1,256.898728,2.411449200129627
2428,Pantetheine,NEDC,positive,1,548.033143,2.739598561913763
2429,Pantetheine,NOR,negative,1,13434.93238,4.12826780946951
2430,Pantetheine,NOR,positive,1,9305.3089,3.9687774637720374
2431,Pantetheine,pNA,negative,1,1734.24625,3.239361114531785
2432,Pantetheine,pNA,positive,1,3566.6777,3.552385613799984
2433,Pantothenic acid,9AA,negative,1,6729.5522,3.828050696850258
2434,Pantothenic acid,9AA,positive,0,0.0,0.0
2435,Pantothenic acid,CHCA,negative,1,66.94423,1.832152581222149
2436,Pantothenic acid,CHCA,positive,1,12793.71117,4.107030486495887
2437,Pantothenic acid,CMBT,negative,1,32.267212,1.5220164058056733
2438,Pantothenic acid,CMBT,positive,1,862.80219,2.936414300780836
2439,Pantothenic acid,ClCCA,negative,1,31.527039,1.51224453040481
2440,Pantothenic acid,ClCCA,positive,1,3861.75964,3.5868976850360084
2441,Pantothenic acid,DAN,negative,1,6307.0205,3.7998930960427897
2442,Pantothenic acid,DAN,positive,1,1205.589928,3.081559695725721
2443,Pantothenic acid,DHAP,negative,1,113.11657,2.0573487095986067
2444,Pantothenic acid,DHAP,positive,1,346.087076,2.5404384427512703
2445,Pantothenic acid,DHB,negative,0,0.0,0.0
2446,Pantothenic acid,DHB,positive,1,5446.48782,3.7361962678833778
2447,Pantothenic acid,MAPS,negative,1,8.13821,0.9608611341085309
2448,Pantothenic acid,MAPS,positive,0,0.0,0.0
2449,Pantothenic acid,NEDC,negative,0,0.0,0.0
2450,Pantothenic acid,NEDC,positive,0,0.0,0.0
2451,Pantothenic acid,NOR,negative,1,4598.586,3.662718743419205
2452,Pantothenic acid,NOR,positive,1,1486.654,3.1725019343255343
2453,Pantothenic acid,pNA,negative,1,825.3776,2.917178536575164
2454,Pantothenic acid,pNA,positive,1,4239.66047,3.6274335019083437
2455,Phenylalanine,9AA,negative,1,1325.18961,3.1226056211198427
2456,Phenylalanine,9AA,positive,0,0.0,0.0
2457,Phenylalanine,CHCA,negative,1,17.086172,1.2573466566774467
2458,Phenylalanine,CHCA,positive,1,10392.877700000001,4.0167776023725805
2459,Phenylalanine,CMBT,negative,0,0.0,0.0
2460,Phenylalanine,CMBT,positive,1,1024.196,3.010806903031796
2461,Phenylalanine,ClCCA,negative,0,0.0,0.0
2462,Phenylalanine,ClCCA,positive,1,778.6493449999999,2.891899318366339
2463,Phenylalanine,DAN,negative,1,1960.1442,3.2925095278655725
2464,Phenylalanine,DAN,positive,1,294.87668,2.471110736886132
2465,Phenylalanine,DHAP,negative,1,74.10108,1.8756461824724495
2466,Phenylalanine,DHAP,positive,1,163.15076,2.2152428978057923
2467,Phenylalanine,DHB,positive,1,6367.50424,3.8040374422892667
2468,Phenylalanine,MAPS,negative,1,233.36057,2.3698845456059763
2469,Phenylalanine,MAPS,positive,0,0.0,0.0
2470,Phenylalanine,NEDC,negative,0,0.0,0.0
2471,Phenylalanine,NEDC,positive,0,0.0,0.0
2472,Phenylalanine,NOR,negative,1,4612.576,3.6640376791920994
2473,Phenylalanine,NOR,positive,1,535.39557,2.729485182429935
2474,Phenylalanine,pNA,negative,1,734.4019,2.8665247475867592
2475,Phenylalanine,pNA,positive,1,2019.57846,3.305475718962519
2476,Phosphocreatine,9AA,negative,1,3079.3965,3.488606621266416
2477,Phosphocreatine,9AA,positive,0,0.0,0.0
2478,Phosphocreatine,CHCA,negative,0,0.0,0.0
2479,Phosphocreatine,CMBT,negative,0,0.0,0.0
2480,Phosphocreatine,CMBT,positive,0,0.0,0.0
2481,Phosphocreatine,ClCCA,negative,0,0.0,0.0
2482,Phosphocreatine,ClCCA,positive,1,20.7704045,1.337866498424921
2483,Phosphocreatine,DAN,negative,0,0.0,0.0
2484,Phosphocreatine,DAN,positive,0,0.0,0.0
2485,Phosphocreatine,DHAP,negative,0,0.0,0.0
2486,Phosphocreatine,DHAP,positive,0,0.0,0.0
2487,Phosphocreatine,DHB,negative,0,0.0,0.0
2488,Phosphocreatine,DHB,positive,1,157.667824,2.200488865784322
2489,Phosphocreatine,MAPS,negative,0,0.0,0.0
2490,Phosphocreatine,MAPS,positive,0,0.0,0.0
2491,Phosphocreatine,NEDC,negative,0,0.0,0.0
2492,Phosphocreatine,NEDC,positive,0,0.0,0.0
2493,Phosphocreatine,NOR,negative,0,0.0,0.0
2494,Phosphocreatine,NOR,positive,0,0.0,0.0
2495,Phosphocreatine,pNA,negative,0,0.0,0.0
2496,Phosphocreatine,pNA,positive,0,0.0,0.0
2497,Phosphoenolpyruvic acid,9AA,negative,1,157711.48,5.197866060993347
2498,Phosphoenolpyruvic acid,9AA,positive,0,0.0,0.0
2499,Phosphoenolpyruvic acid,CHCA,negative,1,3792.5696,3.5790480564028946
2500,Phosphoenolpyruvic acid,CHCA,positive,1,707.4856000000001,2.8503310276193385
2501,Phosphoenolpyruvic acid,CMBT,negative,1,37.20737,1.5821471441056316
2502,Phosphoenolpyruvic acid,CMBT,positive,1,53.79386,1.7387318957559703
2503,Phosphoenolpyruvic acid,ClCCA,negative,1,167.92714,2.2276994293540313
2504,Phosphoenolpyruvic acid,ClCCA,positive,1,166.37986999999998,2.2237032262163785
2505,Phosphoenolpyruvic acid,DAN,negative,1,2378.2358,3.376437485990202
2506,Phosphoenolpyruvic acid,DAN,positive,0,0.0,0.0
2507,Phosphoenolpyruvic acid,DHAP,negative,0,0.0,0.0
2508,Phosphoenolpyruvic acid,DHAP,positive,0,0.0,0.0
2509,Phosphoenolpyruvic acid,DHB,negative,1,1396.2211,3.145265135471461
2510,Phosphoenolpyruvic acid,DHB,positive,1,421.018824,2.625331822945085
2511,Phosphoenolpyruvic acid,MAPS,negative,1,101.059494,2.008853410816195
2512,Phosphoenolpyruvic acid,MAPS,positive,0,0.0,0.0
2513,Phosphoenolpyruvic acid,NEDC,negative,0,0.0,0.0
2514,Phosphoenolpyruvic acid,NEDC,positive,0,0.0,0.0
2515,Phosphoenolpyruvic acid,NOR,negative,1,88432.54,4.946617010197699
2516,Phosphoenolpyruvic acid,NOR,positive,1,55.975403,1.7556874057270464
2517,Phosphoenolpyruvic acid,pNA,negative,1,1779.2588,3.2504831412088606
2518,Phosphoenolpyruvic acid,pNA,positive,0,0.0,0.0
2519,Phylloquinone,9AA,negative,0,0.0,0.0
2520,Phylloquinone,9AA,positive,0,0.0,0.0
2521,Phylloquinone,CHCA,negative,0,0.0,0.0
2522,Phylloquinone,CHCA,positive,1,245.444225,2.3917186456596666
2523,Phylloquinone,CMBT,negative,0,0.0,0.0
2524,Phylloquinone,CMBT,positive,1,2551.5884499999997,3.4069807998016057
