row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C6H6O6_+Na__114,2342,2021-02-17_18h14m40s,C6H6O6,+Na,,114,cis-Aconitic acid,1.0,2021-02-17_18h14m40s_C6H6O6_+Na__114.png,57.488137992502686,1115.926713570199,0.8108108108108109,0.8108108108108109,0.0053536207382361,0.006192396313364,0.0041039671682626,0.0041039671682626,58.427509610448624,42,430.3681,0.0004255791,430.02368,15923.62,428.47385,0.6165539,0.38465983,0.34443542,1245.8713658446363,696.8915607160449,0.9994570402486117,1,2
2021-02-17_18h14m40s_C6H6O6_+K__114,2343,2021-02-17_18h14m40s,C6H6O6,+K,,114,cis-Aconitic acid,1.0,2021-02-17_18h14m40s_C6H6O6_+K__114.png,18.17838363888085,176.99585920742075,0.2162162162162162,0.2162162162162162,0.0022823330515638,0.0027361751152073,0.0018941386930443,0.0018941386930443,18.137697271167863,17,27.627941,2.8260669e-05,27.470663,1022.2338,54.499916,0.23921801,0.15509371,0.15727839,174.55283283944902,115.01194668647868,0.9365990518024581,1,2
2021-02-17_18h14m40s_C6H6O6_+H__114,2344,2021-02-17_18h14m40s,C6H6O6,+H,,114,cis-Aconitic acid,,2021-02-17_18h14m40s_C6H6O6_+H__114.png,0.0,0.0,0.0,0.0,0.0020569174415328,0.0037442396313364,0.0016486021957978,0.0016486021957978,0.0,23,0.0,0.0,-0.15126252,0.0,0.0,0.39501166,0.14916143,0.15126252,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H9O6P_+Na__63,2362,2021-02-17_18h14m40s,C3H9O6P,+Na,,63,Glycerol 3-phosphate,1.0,2021-02-17_18h14m40s_C3H9O6P_+Na__63.png,2.424733145610503,29.832451620918803,0.1081081081081081,0.1081081081081081,0.0404902789518174,0.0643721198156682,0.0345855694692904,0.0345855694692904,2.4175914990031435,133,106.681496,9.9416095e-05,103.169365,3947.2153,405.70074,11.746569,3.5750217,3.5121334,30.366480499694298,9.081155307468544,0.7515460695298488,1,1
2021-02-17_18h14m40s_C3H9O6P_+H__63,2363,2021-02-17_18h14m40s,C3H9O6P,+H,,63,Glycerol 3-phosphate,,2021-02-17_18h14m40s_C3H9O6P_+H__63.png,0.9024904710314582,0.7713562836852507,0.6756756756756757,0.6756756756756757,0.7476754015215553,0.7849942396313364,0.7386790136448139,0.7386790136448139,0.8992000922944814,189,87.99997,9.320736e-05,-26.71273,3255.9988,76.947174,129.94939,114.083725,114.7127,0.7671269392121512,0.6771812826963173,0.015147297943372716,0,0
2021-02-17_18h14m40s_C3H9O6P_+K__63,2364,2021-02-17_18h14m40s,C3H9O6P,+K,,63,Glycerol 3-phosphate,0.0,2021-02-17_18h14m40s_C3H9O6P_+K__63.png,5.222227208739798,172.32634130499824,0.054054054054054,0.054054054054054,0.0007889546351084,0.0023041474654377,0.0003507664246378,0.0003507664246378,5.237558839546143,13,5.7260604,5.90397e-06,5.696586,211.86423,24.936325,0.20115401,0.032228004,0.02947447,187.89695922010276,28.325237934886157,0.11067641924320445,0,0
2021-02-17_18h14m40s_C20H32O2_+K__17,2384,2021-02-17_18h14m40s,C20H32O2,+K,,17,Arachidonic acid,,2021-02-17_18h14m40s_C20H32O2_+K__17.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0,0.0001052299273913,0.0001052299273913,0.0,0,0.0,0.0,-0.00923678,0.0,0.0,0.0,0.009107506,0.00923678,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C20H32O2_+H__17,2385,2021-02-17_18h14m40s,C20H32O2,+H,,17,Arachidonic acid,,2021-02-17_18h14m40s_C20H32O2_+H__17.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.0004320276497695,0.0002104598547827,0.0002104598547827,0.0,3,0.0,0.0,-0.017660063,0.0,0.0,0.038343694,0.020235494,0.017660063,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C20H32O2_+Na__17,2386,2021-02-17_18h14m40s,C20H32O2,+Na,,17,Arachidonic acid,,2021-02-17_18h14m40s_C20H32O2_+Na__17.png,0.0,0.0,0.0,0.0,0.0007889546351084,0.0008640552995391,0.0007716861342032,0.0007716861342032,0.0,5,0.0,0.0,-0.07119094,0.0,0.0,0.07610316,0.07019458,0.07119094,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C20H28O2_+H__14,2421,2021-02-17_18h14m40s,C20H28O2,+H,,14,Retinoic acid,1.0,2021-02-17_18h14m40s_C20H28O2_+H__14.png,38.51412143924391,1305.5682698015023,0.4054054054054054,0.4054054054054054,0.0012961397576782,0.0023041474654377,0.0005261496369567,0.0005261496369567,39.28281953100981,3,237.87273,0.00023206671,237.83754,8801.291,369.53568,0.42857674,0.18119861,0.035190117,6572.864325828961,553.737448042422,0.9988238886075458,1,2
2021-02-17_18h14m40s_C20H28O2_+K__14,2422,2021-02-17_18h14m40s,C20H28O2,+K,,14,Retinoic acid,,2021-02-17_18h14m40s_C20H28O2_+K__14.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0004320276497695,7.015328492756673e-05,7.015328492756673e-05,0.0,3,0.0,0.0,-0.0062757414,0.0,0.0,0.036554437,0.006187909,0.0062757414,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C20H28O2_+Na__14,2423,2021-02-17_18h14m40s,C20H28O2,+Na,,14,Retinoic acid,1.0,2021-02-17_18h14m40s_C20H28O2_+Na__14.png,18.154749720941787,657.0958763574491,0.1891891891891892,0.1891891891891892,0.0005917159763313,0.0002880184331797,0.0004209197095654,0.0004209197095654,18.26900758539371,3,29.361431,2.8284021e-05,29.328897,1086.3729,63.34475,0.023956884,0.043683633,0.032532968,875.598946337888,1176.48627434015,0.9841297380574379,1,2
2021-02-17_18h14m40s_C10H14N5O7P_+H__134,2460,2021-02-17_18h14m40s,C10H14N5O7P,+H,,134,Adenosine monophosphate,1.0,2021-02-17_18h14m40s_C10H14N5O7P_+H__134.png,78.25203095125974,4480.99506636092,0.8648648648648649,0.8648648648648649,0.0052409129332206,0.0178571428571428,0.0010522992739135,0.0010522992739135,78.39920660995693,15,1570.4293,0.0016544362,1570.1251,58105.883,1839.3971,6.9471946,0.34946442,0.3042599,5144.564813246584,226.01976730099025,0.9994442871897359,1,2
2021-02-17_18h14m40s_C6H14O12P2_+H__170,2488,2021-02-17_18h14m40s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",0.0,2021-02-17_18h14m40s_C6H14O12P2_+H__170.png,7.551832926722666,143.07528666037513,0.081081081081081,0.081081081081081,0.0010707241476472,0.002016129032258,0.0007366094917394,0.0007366094917394,7.569488643657442,13,9.897474,9.194907e-06,9.831897,366.20654,33.907986,0.2135153,0.06817669,0.065577455,148.66104913461808,46.138780995148345,0.13981921003812248,0,0
2021-02-17_18h14m40s_CH4NO5P_+Na__94,2512,2021-02-17_18h14m40s,CH4NO5P,+Na,,94,Carbamoyl phosphate,,2021-02-17_18h14m40s_CH4NO5P_+Na__94.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0,7.015328492756673e-05,7.015328492756673e-05,0.0,0,0.0,0.0,-0.0064898813,0.0,0.0,0.0,0.006398824,0.0064898813,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_CH4NO5P_+K__94,2513,2021-02-17_18h14m40s,CH4NO5P,+K,,94,Carbamoyl phosphate,,2021-02-17_18h14m40s_CH4NO5P_+K__94.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001440092165898,3.507664246378337e-05,3.507664246378337e-05,0.0,1,0.0,0.0,-0.0033207363,0.0,0.0,0.011070039,0.0032741441,0.0033207363,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_CH4NO5P_+H__94,2514,2021-02-17_18h14m40s,CH4NO5P,+H,,94,Carbamoyl phosphate,,2021-02-17_18h14m40s_CH4NO5P_+H__94.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0004320276497695,0.0001753832123189,0.0001753832123189,0.0,3,0.0,0.0,-0.013440441,0.0,0.0,0.035280205,0.013251863,0.013440441,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C5H4N4O3_+Na__69,3509,2021-02-17_18h14m40s,C5H4N4O3,+Na,,69,Uric acid,1.0,2021-02-17_18h14m40s_C5H4N4O3_+Na__69.png,49.44360416345285,6356.335579626107,0.5135135135135135,0.5135135135135135,0.0008734854888701,0.0001440092165898,0.0003858430671016,0.0003858430671016,50.45356906261133,2,277.06296,0.00028595692,277.0487,10251.329,592.5242,0.01390848,0.042588472,0.014239624,18180.432481161708,18584.252204047298,0.9993078107262013,1,2
2021-02-17_18h14m40s_C5H4N4O3_+K__69,3510,2021-02-17_18h14m40s,C5H4N4O3,+K,,69,Uric acid,0.0,2021-02-17_18h14m40s_C5H4N4O3_+K__69.png,2.6469941032447477,316.30610932029765,0.027027027027027,0.027027027027027,0.0002254156100309,0.0001440092165898,0.0002104598547827,0.0002104598547827,2.6461982383791502,2,6.5117164,7.4664035e-06,6.4918437,240.9335,39.070297,0.011429483,0.019586755,0.01987255,311.9751247631317,523.8927740304048,0.008692798593221775,0,0
2021-02-17_18h14m40s_C5H4N4O3_+H__69,3511,2021-02-17_18h14m40s,C5H4N4O3,+H,,69,Uric acid,1.0,2021-02-17_18h14m40s_C5H4N4O3_+H__69.png,41.21908527940157,3103.9954183579284,0.4324324324324324,0.4324324324324324,0.0010143702451394,0.0008640552995391,0.0004910729944929,0.0004910729944929,41.614161166200624,7,147.49115,0.00014585783,147.46062,5457.1724,260.80734,0.06290097,0.04651655,0.030527107,4678.232860020777,2308.12074931985,0.9988000429455192,1,2
